% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.530021874e+05 +2.530021874e+05 +2.531260174e+05 +2.531260174e+05 +4.8098e+00 -3.7441e+00 +4.1649e+00 +3.0955e+00 +7.2455e-01
2 +1.587586526e+05 +1.587586526e+05 +1.588824826e+05 +1.588824826e+05 -1.7182e+00 +2.8969e+00 +4.6070e+00 -4.6969e+00 -6.5290e-01
3 +1.467841215e+05 +1.467841215e+05 +1.469079515e+05 +1.469079515e+05 -3.0644e+00 +4.6490e+00 +5.9918e-01 -4.4129e+00 -2.0878e+00
4 +7.425837032e+03 +7.425837032e+03 +7.549667032e+03 +7.549667032e+03 -3.5732e+00 +3.7331e+00 -2.3659e-01 +7.0323e-01 -3.8250e+00
11 +1.465311308e+03 +1.465311308e+03 +1.589141308e+03 +1.589141308e+03 +2.7171e+00 -2.7364e+00 -2.0400e+00 -9.1327e-01 +1.6337e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.543060520e+04 +6.543060520e+04 +6.547811520e+04 +6.547811520e+04 -2.7380e+00 -6.5131e-01 +3.2645e+00 -1.9428e+00 -4.5708e+00
3 +3.692663995e+04 +3.692663995e+04 +3.697414995e+04 +3.697414995e+04 -8.1919e-01 +3.0342e+00 +2.2400e-01 +4.5311e-01 +3.5064e+00
5 +1.731429724e+04 +1.731429724e+04 +1.736180724e+04 +1.736180724e+04 +2.4446e-01 -2.1244e+00 -2.1038e+00 -2.3534e+00 -1.6273e-01
12 +1.293613185e+03 +1.293613185e+03 +1.341123185e+03 +1.341123185e+03 +4.8490e+00 +1.1846e+00 +1.6113e+00 -6.1113e-01 -7.5470e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.714711773e+04 +1.714711773e+04 +1.720245773e+04 +1.720245773e+04 +1.7334e+00 +1.9481e+00 +1.4041e+00 +3.8261e+00 -1.9675e+00
3 +3.800190132e+03 +3.800190132e+03 +3.855530132e+03 +3.855530132e+03 +2.7306e+00 -1.6337e+00 -1.2967e+00 -4.0322e+00 +1.9223e+00
45 +6.228959838e+02 +6.228959838e+02 +6.782359838e+02 +6.782359838e+02 +1.1724e+00 -1.6485e+00 -4.0830e+00 -2.2807e+00 +2.5533e+00
50 +2.642319605e+02 +2.642319605e+02 +3.195719605e+02 +3.195719605e+02 -1.3008e+00 -6.0226e-01 +1.0844e+00 +9.2081e-01 -8.2426e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131635087e+04 +1.131635087e+04 +1.122602087e+04 +1.122602087e+04 +1.1467e+00 -1.4685e+00 -2.6057e+00 +4.6848e-01 +3.8225e+00
