% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267145722e+04 +1.267145722e+04 +1.279528722e+04 +1.279528722e+04 -1.7147e+00 +9.3723e-01 -3.5591e+00
3 +2.315085360e+03 +2.315085360e+03 +2.438915360e+03 +2.438915360e+03 +4.1940e+00 +7.3875e-01 -4.8343e+00
8 +1.341990368e+03 +1.341990368e+03 +1.465820368e+03 +1.465820368e+03 +7.3008e-01 +1.3676e+00 -2.5067e+00
21 +2.096463704e+02 +2.096463704e+02 +3.334763704e+02 +3.334763704e+02 +1.1736e+00 +4.7826e-01 -5.3545e-01
40 +5.870970258e+01 +5.870970258e+01 +1.825397026e+02 +1.825397026e+02 +4.4273e+00 +3.4441e+00 -1.0632e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300719425e+04 +1.300719425e+04 +1.305470425e+04 +1.305470425e+04 -1.4471e+00 -3.4907e-01 +2.4372e+00
2 +2.383394043e+03 +2.383394043e+03 +2.430904043e+03 +2.430904043e+03 -1.5048e-01 +4.9052e+00 -1.8664e+00
7 +1.016874862e+03 +1.016874862e+03 +1.064384862e+03 +1.064384862e+03 -2.6777e+00 -3.0075e-01 -2.2636e-01
15 +4.604599309e+02 +4.604599309e+02 +5.079699309e+02 +5.079699309e+02 -1.7626e+00 +2.1608e+00 +5.9669e-01
32 +2.352700949e+02 +2.352700949e+02 +2.827800949e+02 +2.827800949e+02 -1.6501e+00 +2.4629e+00 +3.8264e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.499452728e+03 +5.499452728e+03 +5.554792728e+03 +5.554792728e+03 +5.4808e-01 +5.5247e-01 -4.0006e+00
2 +8.288126346e+02 +8.288126346e+02 +8.841526346e+02 +8.841526346e+02 +2.6109e+00 +1.9547e+00 -5.0007e-01
5 +4.499347658e+02 +4.499347658e+02 +5.052747658e+02 +5.052747658e+02 +4.2142e+00 -1.0432e-01 -3.4731e+00
19 +2.732709256e+02 +2.732709256e+02 +3.286109256e+02 +3.286109256e+02 +1.0293e+00 +1.8115e+00 -1.4269e-01
25 +1.236005697e+02 +1.236005697e+02 +1.789405697e+02 +1.789405697e+02 +1.1498e+00 -5.3059e-01 -6.0991e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.144016230e+03 +2.144016230e+03 +2.053686230e+03 +2.053686230e+03 +1.4615e+00 -3.3953e+00 +3.2595e+00
9 +2.951018894e+02 +2.951018894e+02 +2.047718894e+02 +2.047718894e+02 -2.7458e-01 +9.6405e-01 -1.0102e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.964047342e+04 +2.964047342e+04 +2.970608342e+04 +2.970608342e+04 -1.8335e+00 -4.5725e+00 -3.3702e+00
4 +2.629521335e+03 +2.629521335e+03 +2.695131335e+03 +2.695131335e+03 +2.2212e+00 -4.0418e+00 -7.8980e-01
9 +2.292208094e+03 +2.292208094e+03 +2.357818094e+03 +2.357818094e+03 -2.0422e+00 +4.7383e+00 -8.2675e-01
21 +7.904647678e+02 +7.904647678e+02 +8.560747678e+02 +8.560747678e+02 -1.5872e+00 +2.6714e+00 -1.4268e-01
22 +6.518991674e+01 +6.518991674e+01 +1.307999167e+02 +1.307999167e+02 -1.1160e+00 -1.2989e+00 -6.4656e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257462789e+04 +1.257462789e+04 +1.255926789e+04 +1.255926789e+04 +4.5811e+00 +4.7448e+00 -1.2273e+00
2 +2.889515372e+03 +2.889515372e+03 +2.874155372e+03 +2.874155372e+03 -2.0896e+00 +1.9863e+00 -2.7541e-01
3 +9.269796803e+02 +9.269796803e+02 +9.116196803e+02 +9.116196803e+02 +1.1386e+00 +2.2547e+00 +1.4659e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.385870907e+03 +7.385870907e+03 +7.372690907e+03 +7.372690907e+03 +1.1174e+00 +2.1135e+00 +2.8577e+00
2 +2.426558989e+03 +2.426558989e+03 +2.413378989e+03 +2.413378989e+03 +1.2375e+00 -1.8889e+00 +5.1522e-01
13 +7.639890934e+00 +7.639890934e+00 -5.540109066e+00 -5.540109066e+00 +7.1215e-01 +7.4656e-01 -1.0208e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.730763086e+03 +7.730763086e+03 +7.670243086e+03 +7.670243086e+03 +3.4991e+00 +2.4082e+00 -4.1232e+00
5 +3.441220607e+03 +3.441220607e+03 +3.380700607e+03 +3.380700607e+03 -3.4226e+00 +1.1744e+00 +8.5032e-01
8 +1.564264909e+03 +1.564264909e+03 +1.503744909e+03 +1.503744909e+03 +2.5854e+00 +2.4053e+00 -4.1586e-01
17 +8.892731043e+02 +8.892731043e+02 +8.287531043e+02 +8.287531043e+02 -1.9565e+00 +7.5124e-01 +2.5348e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.196476191e+03 +9.196476191e+03 +9.380876191e+03 +9.380876191e+03 +4.3334e-01 +2.1225e+00 -3.4818e+00
2 +1.932866731e+03 +1.932866731e+03 +2.117266731e+03 +2.117266731e+03 +9.8215e-01 -3.6489e+00 -1.2849e+00
15 +6.174771914e+02 +6.174771914e+02 +8.018771914e+02 +8.018771914e+02 -4.5895e+00 +4.1567e-01 +4.5848e-01
