% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.923344975e+01 +5.923344975e+01 +4.229344975e+01 +4.229344975e+01 -3.3222e-01 +1.8827e+00 +2.2605e+00 +1.9020e+00 +3.9452e+00
2 +9.420727477e+00 +9.420727477e+00 -7.519272523e+00 -7.519272523e+00 +1.9869e+00 +3.4623e+00 -2.8680e+00 +4.7938e-01 +4.8115e-01
37 +5.351804557e+00 +5.351804557e+00 -1.158819544e+01 -1.158819544e+01 +2.7702e+00 +8.4440e-02 -2.6469e+00 +3.6610e+00 +1.0329e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.286832337e+01 +2.286832337e+01 +4.167832337e+01 +4.167832337e+01 -2.8368e+00 -1.9558e+00 -2.8612e+00 -3.0277e+00 +1.5123e+00
6 +1.238889521e+01 +1.238889521e+01 +3.119889521e+01 +3.119889521e+01 +1.6170e+00 +1.9997e+00 -2.3510e+00 -8.1465e-01 -7.7851e-01
28 +7.931050656e+00 +7.931050656e+00 +2.674105066e+01 +2.674105066e+01 +1.9381e+00 -2.0872e+00 +4.2654e-01 -2.6968e+00 +4.7268e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.383107315e+01 +1.383107315e+01 +2.869810732e+02 +2.869810732e+02 -3.2915e-01 +2.0708e+00 +2.5812e+00 -1.1883e+00 +1.3301e+00
3 +9.425303751e+00 +9.425303751e+00 +2.825753038e+02 +2.825753038e+02 -2.2190e+00 +2.7804e+00 -4.6076e+00 +1.5518e+00 +1.6805e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.055702102e+01 +3.055702102e+01 +6.773702102e+01 +6.773702102e+01 +6.8311e-01 -2.3478e+00 -3.7442e+00 +2.7109e+00 -3.0548e+00
4 +2.511788771e+01 +2.511788771e+01 +6.229788771e+01 +6.229788771e+01 +2.0673e-01 +3.8831e+00 +3.0769e+00 -4.9020e-01 +1.7422e+00
7 +1.383405341e+01 +1.383405341e+01 +5.101405341e+01 +5.101405341e+01 -2.2503e+00 +1.4460e+00 -2.6982e+00 +3.2856e+00 -4.5345e+00
11 +3.760065550e+00 +3.760065550e+00 +4.094006555e+01 +4.094006555e+01 -4.3624e+00 +4.3194e+00 +2.2087e+00 +1.7559e+00 -3.5555e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.200396593e+01 +1.200396593e+01 -1.358960341e+02 -1.358960341e+02 +1.9503e+00 +2.1510e+00 +6.8423e-01 -3.0951e+00 -4.2552e+00
5 +4.472960598e+00 +4.472960598e+00 -1.434270394e+02 -1.434270394e+02 -1.4121e-01 +1.0441e+00 +1.2688e+00 -2.6962e+00 -3.3032e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.007082718e+01 +3.007082718e+01 +1.463308272e+02 +1.463308272e+02 +1.6461e+00 +4.1826e+00 +3.4714e+00 +1.0842e+00 +2.8461e+00
2 +2.032522910e+01 +2.032522910e+01 +1.365852291e+02 +1.365852291e+02 +1.1818e+00 -4.4880e+00 -3.6022e+00 +3.3723e+00 +2.0801e+00
5 +1.051937671e+01 +1.051937671e+01 +1.267793767e+02 +1.267793767e+02 +3.2156e+00 +1.0862e+00 +1.3704e+00 +1.6811e+00 -1.9588e+00
46 +7.403944793e+00 +7.403944793e+00 +1.236639448e+02 +1.236639448e+02 -1.3302e+00 -2.0687e+00 +3.3577e+00 -2.1178e+00 +3.8758e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058690470e+01 +1.058690470e+01 -9.894130953e+02 -9.894130953e+02 +3.8044e-01 -1.4144e+00 -1.8957e+00 -7.9746e-01 -8.2786e-01
6 +8.397463234e+00 +8.397463234e+00 -9.916025368e+02 -9.916025368e+02 +7.9133e-02 -2.2175e+00 -3.4945e+00 -1.3763e+00 -8.4079e-02
19 +5.089385867e+00 +5.089385867e+00 -9.949106141e+02 -9.949106141e+02 -3.3245e+00 +8.5769e-01 -2.2445e+00 +1.6881e+00 +2.1506e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.478104646e+01 +3.478104646e+01 -5.714895354e+01 -5.714895354e+01 +3.0031e+00 -2.2504e+00 +1.2368e+00 -2.9685e+00 -2.4049e+00
3 +1.641235833e+01 +1.641235833e+01 -7.551764167e+01 -7.551764167e+01 +5.3426e-01 +5.5269e-01 +1.8975e+00 +1.2357e+00 -1.9146e+00
5 +1.179027168e+01 +1.179027168e+01 -8.013972832e+01 -8.013972832e+01 +4.2382e+00 -4.4094e+00 -3.8343e+00 +8.3235e-01 -4.5252e+00
37 +4.876554206e+00 +4.876554206e+00 -8.705344579e+01 -8.705344579e+01 +1.9524e-02 -1.9234e+00 -3.3717e+00 +1.3718e+00 -8.0058e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.874921619e+01 +3.874921619e+01 +1.874992162e+02 +1.874992162e+02 -3.4770e+00 -2.2566e-01 +1.1002e+00 -2.4259e+00 -2.5570e+00
4 +2.375519523e+01 +2.375519523e+01 +1.725051952e+02 +1.725051952e+02 +7.2213e-01 -1.2049e+00 +3.2904e+00 -2.3974e+00 -3.3116e+00
12 +8.917567468e+00 +8.917567468e+00 +1.576675675e+02 +1.576675675e+02 +6.5330e-01 -4.4380e+00 +4.0384e-01 +2.0851e+00 -2.6765e+00
