% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481266910e+02 +1.481266910e+02 +1.311866910e+02 +1.311866910e+02 -1.1477e+00 +4.4428e+00 +8.0829e-01 -3.8793e+00 +4.7067e+00 -6.4713e-01 -4.4169e+00 +4.7626e+00 +3.1936e+00 -2.3993e+00 +1.0962e+00 +5.4787e-01 +9.8413e-01 +3.2132e+00 -4.2485e+00 -1.6981e-01 -2.0519e-01 -1.8332e+00 -1.1861e-01 +3.7329e+00
4 +5.612675843e+01 +5.612675843e+01 +3.918675843e+01 +3.918675843e+01 -2.5201e+00 -8.0315e-01 -2.3013e+00 -1.0488e+00 +1.6553e+00 -1.3579e+00 -8.2607e-01 +3.8441e+00 -4.9463e+00 -4.4324e+00 +2.8222e+00 -1.7278e+00 +3.9286e+00 +4.2540e+00 +1.9120e+00 -2.0518e+00 +1.2160e+00 -4.2575e+00 -3.0283e+00 -2.5500e+00
6 +2.414642534e+01 +2.414642534e+01 +7.206425342e+00 +7.206425342e+00 +2.9678e-01 -4.1863e+00 +3.7020e+00 -4.8356e+00 +3.4352e+00 -1.3369e+00 +2.7258e+00 -1.5181e+00 +8.1930e-01 -2.1848e+00 +2.4266e+00 -1.4410e+00 +2.6930e+00 -4.5100e+00 +3.4843e+00 +4.7115e+00 -1.2602e+00 +2.1571e-01 -1.4092e+00 -1.8963e+00
27 +1.224840321e+01 +1.224840321e+01 -4.691596789e+00 -4.691596789e+00 +1.4902e+00 +3.7557e+00 -2.6687e+00 -8.1382e-02 +4.5886e+00 -3.4877e+00 +1.8371e+00 +2.1997e+00 -2.5534e+00 -3.0890e+00 +3.1832e-01 +2.9153e+00 -4.8467e+00 +2.2142e+00 +2.2007e+00 +3.0955e+00 +2.8384e+00 +8.6472e-01 -4.5023e+00 +2.4972e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.297125253e+01 +4.297125253e+01 +6.178125253e+01 +6.178125253e+01 +2.0208e+00 -4.3724e+00 +4.8010e+00 +3.5357e+00 +7.7172e-02 +1.6209e+00 -4.2317e+00 +2.8740e+00 +2.3668e+00 -4.6099e+00 -2.2112e+00 -6.2343e-01 -3.4242e+00 +4.5120e+00 -4.3913e+00 +1.8727e+00 -3.0729e+00 +4.0452e+00 +5.9628e-01 -2.4121e+00
2 +3.190838429e+01 +3.190838429e+01 +5.071838429e+01 +5.071838429e+01 +2.4721e+00 -4.8895e+00 +3.4512e+00 -3.1783e+00 +3.6531e+00 +1.2667e+00 -3.4609e-01 -4.0744e+00 -4.3152e+00 +2.5979e+00 -3.8552e+00 +2.3433e+00 -4.4588e+00 +2.2880e+00 +4.3193e+00 -2.2382e+00 +2.8242e+00 -5.2638e-01 -4.5993e+00 +3.4019e+00
12 +2.338561157e+01 +2.338561157e+01 +4.219561157e+01 +4.219561157e+01 +8.8354e-01 +1.8363e+00 +2.3468e+00 +1.7928e+00 +1.2221e+00 -2.8923e+00 +3.4739e-01 -4.2564e+00 +4.1765e+00 -2.3774e+00 -3.8888e+00 -2.5660e+00 +1.2792e+00 -4.1597e+00 +1.4381e+00 +3.9863e+00 -4.5999e+00 +2.5662e+00 +4.2754e+00 +1.3367e-01
29 +1.536774981e+01 +1.536774981e+01 +3.417774981e+01 +3.417774981e+01 -4.9239e+00 -4.3896e+00 +4.1832e+00 -2.7131e+00 -4.7873e+00 +5.9672e-01 +1.4371e+00 -1.6664e+00 +3.0985e+00 +1.2564e+00 -2.8141e+00 -4.7394e+00 -7.3539e-01 +1.2165e+00 -9.1591e-01 +6.7553e-01 -3.9376e+00 +5.4346e-01 -6.2687e-01 +3.5881e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
