% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.790539388e+01 +2.790539388e+01 +1.096539388e+01 +1.096539388e+01
15 +2.404756778e+01 +2.404756778e+01 +7.107567777e+00 +7.107567777e+00
277 +1.584595336e+01 +1.584595336e+01 -1.094046639e+00 -1.094046639e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.099024635e+01 +8.099024635e+01 +9.980024635e+01 +9.980024635e+01
4 +5.280626824e+01 +5.280626824e+01 +7.161626824e+01 +7.161626824e+01
13 +3.881659291e+01 +3.881659291e+01 +5.762659291e+01 +5.762659291e+01
85 +2.369508112e+01 +2.369508112e+01 +4.250508112e+01 +4.250508112e+01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.003208049e+01 +4.003208049e+01 +3.131820805e+02 +3.131820805e+02
4 +3.919393948e+01 +3.919393948e+01 +3.123439395e+02 +3.123439395e+02
8 +1.308442780e+01 +1.308442780e+01 +2.862344278e+02 +2.862344278e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.344704127e+01 +5.344704127e+01 +9.062704127e+01 +9.062704127e+01
2 +3.333586314e+01 +3.333586314e+01 +7.051586314e+01 +7.051586314e+01
14 +2.108209238e+01 +2.108209238e+01 +5.826209238e+01 +5.826209238e+01
241 +1.269876127e+01 +1.269876127e+01 +4.987876127e+01 +4.987876127e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.508894903e+01 +5.508894903e+01 -9.281105097e+01 -9.281105097e+01
3 +2.597594538e+01 +2.597594538e+01 -1.219240546e+02 -1.219240546e+02
43 +1.849151926e+01 +1.849151926e+01 -1.294084807e+02 -1.294084807e+02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.335444941e+01 +7.335444941e+01 +1.896144494e+02 +1.896144494e+02
2 +4.527191330e+01 +4.527191330e+01 +1.615319133e+02 +1.615319133e+02
4 +3.967917219e+01 +3.967917219e+01 +1.559391722e+02 +1.559391722e+02
6 +2.385106288e+01 +2.385106288e+01 +1.401110629e+02 +1.401110629e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.942514142e+01 +8.942514142e+01 -9.105748586e+02 -9.105748586e+02
4 +4.873711598e+01 +4.873711598e+01 -9.512628840e+02 -9.512628840e+02
7 +3.916788457e+01 +3.916788457e+01 -9.608321154e+02 -9.608321154e+02
9 +2.407107391e+01 +2.407107391e+01 -9.759289261e+02 -9.759289261e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.851094946e+01 +3.851094946e+01 -5.341905054e+01 -5.341905054e+01
7 +1.804342886e+01 +1.804342886e+01 -7.388657114e+01 -7.388657114e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.640967861e+01 +6.640967861e+01 +2.151596786e+02 +2.151596786e+02
3 +5.058555723e+01 +5.058555723e+01 +1.993355572e+02 +1.993355572e+02
8 +3.253291159e+01 +3.253291159e+01 +1.812829116e+02 +1.812829116e+02
59 +2.236029044e+01 +2.236029044e+01 +1.711102904e+02 +1.711102904e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132683822e+02 +1.132683822e+02 -3.503161776e+01 -3.503161776e+01
2 +4.501156441e+01 +4.501156441e+01 -1.032884356e+02 -1.032884356e+02
4 +3.776178574e+01 +3.776178574e+01 -1.105382143e+02 -1.105382143e+02
33 +1.793998170e+01 +1.793998170e+01 -1.303600183e+02 -1.303600183e+02
108 +1.274140134e+01 +1.274140134e+01 -1.355585987e+02 -1.355585987e+02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.731777278e+01 +6.731777278e+01 +8.433777278e+01 +8.433777278e+01
4 +4.784004811e+01 +4.784004811e+01 +6.486004811e+01 +6.486004811e+01
5 +2.965147161e+01 +2.965147161e+01 +4.667147161e+01 +4.667147161e+01
13 +1.989223888e+01 +1.989223888e+01 +3.691223888e+01 +3.691223888e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180455030e+01 +2.180455030e+01 -1.983954497e+02 -1.983954497e+02
129 +1.266145366e+01 +1.266145366e+01 -2.075385463e+02 -2.075385463e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734178093e+01 +1.734178093e+01 -3.068219074e+00 -3.068219074e+00
79 +1.513909900e+01 +1.513909900e+01 -5.270901002e+00 -5.270901002e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.427089232e+01 +2.427089232e+01 +8.508089232e+01 +8.508089232e+01
201 +1.315638933e+01 +1.315638933e+01 +7.396638933e+01 +7.396638933e+01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.471100081e+01 +5.471100081e+01 -5.629189992e+02 -5.629189992e+02
3 +2.556406431e+01 +2.556406431e+01 -5.920659357e+02 -5.920659357e+02
6 +2.420260357e+01 +2.420260357e+01 -5.934273964e+02 -5.934273964e+02
