% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269621245e+02 +2.269621245e+02 +2.100221245e+02 +2.100221245e+02 -1.3384e+00 +4.8609e+00 +1.1517e+00
2 +2.066364901e+01 +2.066364901e+01 +3.723649015e+00 +3.723649015e+00 -2.1914e+00 -3.8767e+00 -3.3475e+00
3 +1.093493013e+01 +1.093493013e+01 -6.005069868e+00 -6.005069868e+00 +1.4160e-01 +6.5655e-02 -4.1886e+00
5 +2.638827011e+00 +2.638827011e+00 -1.430117299e+01 -1.430117299e+01 +2.7008e+00 +1.7110e+00 +9.3576e-02
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.788562371e+01 +1.788562371e+01 +3.669562371e+01 +3.669562371e+01 +1.4413e+00 +4.1322e+00 -3.8342e+00
2 +6.598023178e+00 +6.598023178e+00 +2.540802318e+01 +2.540802318e+01 -4.4336e+00 +4.8540e-02 +5.2522e-02
11 +6.055145064e+00 +6.055145064e+00 +2.486514506e+01 +2.486514506e+01 -4.5246e+00 -1.5127e+00 -2.2776e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.157138549e+02 +2.157138549e+02 +4.888638549e+02 +4.888638549e+02 +1.4955e+00 +5.5246e-01 -3.4906e+00
2 +9.650297215e+01 +9.650297215e+01 +3.696529721e+02 +3.696529721e+02 -3.8878e+00 -3.2508e+00 +2.6277e+00
3 +6.236855694e+01 +6.236855694e+01 +3.355185569e+02 +3.355185569e+02 -4.8808e+00 -4.5989e+00 -2.5354e+00
5 +2.012499797e+01 +2.012499797e+01 +2.932749980e+02 +2.932749980e+02 +9.4073e-02 +1.6962e+00 -3.1434e-01
20 +7.433316614e+00 +7.433316614e+00 +2.805833166e+02 +2.805833166e+02 -1.9822e+00 +2.4638e+00 -1.6623e+00
40 +5.001078163e+00 +5.001078163e+00 +2.781510782e+02 +2.781510782e+02 -4.7078e+00 +2.0375e+00 +3.2210e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.045135259e+01 +2.045135259e+01 +5.763135259e+01 +5.763135259e+01 +2.0911e+00 +7.8373e-01 +4.7608e+00
2 +4.565167592e+00 +4.565167592e+00 +4.174516759e+01 +4.174516759e+01 -3.1280e+00 -1.3851e+00 +3.1361e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050328515e+01 +1.050328515e+01 -1.373967149e+02 -1.373967149e+02 -2.0130e+00 -3.4825e+00 +2.6572e+00
7 +4.859710872e+00 +4.859710872e+00 -1.430402891e+02 -1.430402891e+02 -3.1672e+00 -1.5589e+00 +2.0912e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.510396161e+00 +8.510396161e+00 +1.247703962e+02 +1.247703962e+02 -1.5750e+00 -3.5602e+00 -9.4078e-01
5 +5.942138035e+00 +5.942138035e+00 +1.222021380e+02 +1.222021380e+02 -5.0513e-01 -2.8082e+00 -3.8029e+00
18 +3.276838893e+00 +3.276838893e+00 +1.195368389e+02 +1.195368389e+02 -3.5124e+00 -4.0054e+00 -2.1564e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.188616904e+01 +2.188616904e+01 -9.781138310e+02 -9.781138310e+02 -2.8368e+00 +2.0589e+00 +2.2514e+00
2 +9.716712410e+00 +9.716712410e+00 -9.902832876e+02 -9.902832876e+02 -4.2312e+00 -3.8944e+00 -3.3442e+00
16 +6.130158767e-01 +6.130158767e-01 -9.993869841e+02 -9.993869841e+02 -3.6277e+00 -8.6985e-02 -2.3758e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.751907091e+00 +9.751907091e+00 -8.217809291e+01 -8.217809291e+01 +2.6806e+00 -3.1312e+00 +3.1657e-01
8 +3.378902351e+00 +3.378902351e+00 -8.855109765e+01 -8.855109765e+01 -4.3877e-01 -2.7078e+00 -1.2692e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.843338728e+00 +4.843338728e+00 +1.535933387e+02 +1.535933387e+02 +4.2586e+00 -4.6725e+00 -1.5611e+00
17 +3.390565591e+00 +3.390565591e+00 +1.521405656e+02 +1.521405656e+02 +2.5945e+00 -3.8808e+00 -9.2819e-01
37 +2.346235201e+00 +2.346235201e+00 +1.510962352e+02 +1.510962352e+02 +1.5001e+00 -2.2795e+00 +4.7787e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.847116331e+01 +3.847116331e+01 -1.098288367e+02 -1.098288367e+02 -1.8218e+00 -1.6747e+00 +3.2594e+00
6 +6.873992782e+00 +6.873992782e+00 -1.414260072e+02 -1.414260072e+02 +4.3174e+00 -4.8827e+00 +7.0885e-01
21 +2.443419866e+00 +2.443419866e+00 -1.458565801e+02 -1.458565801e+02 +2.1487e+00 +1.3562e+00 -3.6408e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.076116072e+01 +9.076116072e+01 +1.077811607e+02 +1.077811607e+02 +6.1904e-01 +3.3833e+00 +1.8777e-01
2 +2.977934927e+01 +2.977934927e+01 +4.679934927e+01 +4.679934927e+01 +7.6872e-01 +2.9828e+00 +3.6135e+00
3 +1.220609429e+01 +1.220609429e+01 +2.922609429e+01 +2.922609429e+01 -1.0633e+00 -4.2066e+00 -2.4916e+00
12 +8.785781993e+00 +8.785781993e+00 +2.580578199e+01 +2.580578199e+01 +4.0123e+00 -3.5775e+00 -1.9632e+00
26 +2.863572022e+00 +2.863572022e+00 +1.988357202e+01 +1.988357202e+01 +2.1890e+00 -3.8433e-01 +1.1493e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.361704127e+01 +1.361704127e+01 -2.065829587e+02 -2.065829587e+02 -2.5416e+00 +2.2855e+00 +1.7365e+00
5 +6.801487545e+00 +6.801487545e+00 -2.133985125e+02 -2.133985125e+02 -3.0089e+00 -2.0923e+00 +4.5545e+00
13 +4.873154071e+00 +4.873154071e+00 -2.153268459e+02 -2.153268459e+02 -3.4121e+00 -2.4827e+00 +3.6369e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.699192132e+01 +5.699192132e+01 +3.658192132e+01 +3.658192132e+01 +4.7292e+00 -1.1488e+00 +7.9084e-01
2 +2.788609947e+01 +2.788609947e+01 +7.476099469e+00 +7.476099469e+00 -1.7139e+00 +2.1612e+00 +3.9634e+00
4 +2.346616732e+01 +2.346616732e+01 +3.056167325e+00 +3.056167325e+00 -9.6084e-01 +3.8435e+00 +2.3458e+00
6 +1.581318474e+01 +1.581318474e+01 -4.596815262e+00 -4.596815262e+00 +2.8826e+00 -3.5546e+00 +2.8853e-01
14 +6.678427840e+00 +6.678427840e+00 -1.373157216e+01 -1.373157216e+01 -2.3288e+00 +5.4704e-01 -4.0144e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.278122693e+02 +1.278122693e+02 +1.886222693e+02 +1.886222693e+02 +7.9940e-01 -1.6459e+00 -4.5197e+00
2 +4.509613348e+00 +4.509613348e+00 +6.531961335e+01 +6.531961335e+01 +3.5910e+00 +1.0658e+00 +3.6510e+00
37 +2.132886350e+00 +2.132886350e+00 +6.294288635e+01 +6.294288635e+01 -7.4436e-01 +6.0804e-01 +2.1282e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276694955e+01 +1.276694955e+01 -6.048630504e+02 -6.048630504e+02 -2.9911e+00 -4.5300e-01 -1.3895e+00
18 +9.124917882e+00 +9.124917882e+00 -6.085050821e+02 -6.085050821e+02 -4.1506e+00 -3.9705e+00 -1.7047e+00
19 +3.168908549e+00 +3.168908549e+00 -6.144610915e+02 -6.144610915e+02 -1.7068e+00 -2.4238e+00 -2.8027e+00
