% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347490109e+01 +1.347490109e+01 -3.465098912e+00 -3.465098912e+00 +3.7642e+00 -6.9363e-01
8 +8.978701580e+00 +8.978701580e+00 -7.961298420e+00 -7.961298420e+00 +2.6683e+00 +1.8898e+00
10 +2.216403715e+00 +2.216403715e+00 -1.472359628e+01 -1.472359628e+01 +3.2133e+00 +2.0520e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146574575e+00 +1.146574575e+00 +1.995657457e+01 +1.995657457e+01 -1.2096e+00 +1.7445e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583886975e+01 +1.583886975e+01 +2.889888698e+02 +2.889888698e+02 -3.5376e+00 -1.9381e+00
2 +3.972082006e+00 +3.972082006e+00 +2.771220820e+02 +2.771220820e+02 -4.5150e+00 +3.3720e+00
33 +5.529608410e-01 +5.529608410e-01 +2.737029608e+02 +2.737029608e+02 -3.6645e+00 +3.5957e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.076593977e+01 +5.076593977e+01 +8.794593977e+01 +8.794593977e+01 +2.5064e+00 -1.9892e+00
5 +2.624459083e+00 +2.624459083e+00 +3.980445908e+01 +3.980445908e+01 -3.9276e+00 +1.3070e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.096953243e+02 +2.096953243e+02 +6.179532435e+01 +6.179532435e+01 +1.8527e+00 +3.0302e+00
2 +7.270303696e+00 +7.270303696e+00 -1.406296963e+02 -1.406296963e+02 -5.1428e-01 -2.0297e+00
4 +5.650798279e+00 +5.650798279e+00 -1.422492017e+02 -1.422492017e+02 +3.4582e-01 -2.6494e+00
13 +1.564449969e+00 +1.564449969e+00 -1.463355500e+02 -1.463355500e+02 -1.2005e+00 -5.9161e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.172436785e+00 +5.172436785e+00 +1.214324368e+02 +1.214324368e+02 -3.7600e+00 -1.0928e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.468433886e+00 +8.468433886e+00 -9.915315661e+02 -9.915315661e+02 -2.0352e+00 +1.3693e+00
14 +5.248811642e+00 +5.248811642e+00 -9.947511884e+02 -9.947511884e+02 -2.1255e+00 -1.8227e-01
20 +3.480212740e+00 +3.480212740e+00 -9.965197873e+02 -9.965197873e+02 -3.1541e+00 +9.0109e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.075057834e+00 +4.075057834e+00 -8.785494217e+01 -8.785494217e+01 -8.0785e-01 -3.9970e+00
16 +3.184678577e+00 +3.184678577e+00 -8.874532142e+01 -8.874532142e+01 +2.9965e-01 -2.2237e+00
23 +1.623862770e+00 +1.623862770e+00 -9.030613723e+01 -9.030613723e+01 +2.3179e-01 -3.6024e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.390965132e+01 +2.390965132e+01 +1.726596513e+02 +1.726596513e+02 +2.6749e+00 +4.7752e+00
5 +7.848103336e+00 +7.848103336e+00 +1.565981033e+02 +1.565981033e+02 -1.8564e+00 -2.1126e+00
11 +2.207917896e+00 +2.207917896e+00 +1.509579179e+02 +1.509579179e+02 +3.9400e+00 -2.7749e+00
31 +1.348041934e+00 +1.348041934e+00 +1.500980419e+02 +1.500980419e+02 +1.6203e+00 -3.3489e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.370830068e+01 +4.370830068e+01 -1.045916993e+02 -1.045916993e+02 -3.9549e+00 +3.2615e+00
2 +2.053156821e+01 +2.053156821e+01 -1.277684318e+02 -1.277684318e+02 +3.7599e+00 +3.1870e-01
4 +7.697159608e+00 +7.697159608e+00 -1.406028404e+02 -1.406028404e+02 -3.2784e+00 -1.4420e+00
10 +3.641931597e+00 +3.641931597e+00 -1.446580684e+02 -1.446580684e+02 +7.3350e-01 +4.0478e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.716001629e+00 +8.716001629e+00 +2.573600163e+01 +2.573600163e+01 +3.9917e+00 +6.4032e-01
7 +4.765609484e+00 +4.765609484e+00 +2.178560948e+01 +2.178560948e+01 +4.6345e+00 -2.9431e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.084580576e+01 +3.084580576e+01 -1.893541942e+02 -1.893541942e+02 +3.1191e+00 -3.5816e+00
2 +2.150968240e+01 +2.150968240e+01 -1.986903176e+02 -1.986903176e+02 -3.7229e+00 -3.5757e+00
4 +1.412040033e+00 +1.412040033e+00 -2.187879600e+02 -2.187879600e+02 -4.8490e+00 -6.1398e-01
24 +9.792529391e-01 +9.792529391e-01 -2.192207471e+02 -2.192207471e+02 -4.2143e+00 -5.3272e-01
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.379738735e+00 +6.379738735e+00 -1.403026127e+01 -1.403026127e+01 +1.2776e-01 +6.8151e-01
20 +5.614113950e+00 +5.614113950e+00 -1.479588605e+01 -1.479588605e+01 -4.4121e+00 -3.3162e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313807561e+01 +1.313807561e+01 +7.394807561e+01 +7.394807561e+01 -1.9006e+00 -8.0352e-02
3 +5.510370632e+00 +5.510370632e+00 +6.632037063e+01 +6.632037063e+01 +3.2446e+00 +3.3696e+00
4 +3.380750060e+00 +3.380750060e+00 +6.419075006e+01 +6.419075006e+01 -1.0943e+00 +2.7575e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.788950676e+01 +2.788950676e+01 -5.897404932e+02 -5.897404932e+02 +2.2053e+00 -3.4634e+00
4 +9.879312439e+00 +9.879312439e+00 -6.077506876e+02 -6.077506876e+02 +3.2844e+00 +7.7986e-01
5 +2.667642917e+00 +2.667642917e+00 -6.149623571e+02 -6.149623571e+02 -2.0262e+00 -2.6361e+00
22 +1.145295983e+00 +1.145295983e+00 -6.164847040e+02 -6.164847040e+02 -1.0266e+00 -2.2067e+00
