% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.011930227e+03 +3.011930227e+03 +2.465430227e+03 +2.465430227e+03 +4.8050e+00 +3.5252e+00 -7.1819e-01 -9.5607e-01 +2.9866e+00
9 +6.432288806e+02 +6.432288806e+02 +9.672888062e+01 +9.672888062e+01 -2.9888e+00 -1.1092e-01 -3.4295e-01 -3.1753e+00 +1.9634e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.354335280e+05 +1.354335280e+05 +1.364335280e+05 +1.364335280e+05 +2.4727e+00 -1.3823e+00 +2.4794e+00 +3.8111e+00 +1.9061e+00
2 +2.932324241e+04 +2.932324241e+04 +3.032324241e+04 +3.032324241e+04 -2.9793e+00 -3.4559e+00 -7.0840e-01 +3.8317e-01 +1.2210e+00
7 +4.467347650e+03 +4.467347650e+03 +5.467347650e+03 +5.467347650e+03 -1.1151e+00 -2.7331e+00 -3.6651e+00 -2.9458e+00 -1.0867e+00
20 +1.370550535e+03 +1.370550535e+03 +2.370550535e+03 +2.370550535e+03 -4.1590e-01 +2.8555e+00 -3.0617e+00 -3.8081e-01 -2.9299e+00
30 +8.679171755e+02 +8.679171755e+02 +1.867917175e+03 +1.867917175e+03 +2.1493e+00 -1.3862e+00 -3.6659e-01 -1.4469e+00 -1.6998e+00
59 +3.371906021e+00 +3.371906021e+00 +1.003371906e+03 +1.003371906e+03 -2.0862e+00 +1.4471e+00 -1.5777e+00 -1.6280e+00 -1.6086e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.668821132e+04 +5.668821132e+04 +5.689659132e+04 +5.689659132e+04 +8.4729e-01 -4.0158e+00 +4.0848e+00 -8.9978e-01 -2.0512e+00
2 +3.516011742e+04 +3.516011742e+04 +3.536849742e+04 +3.536849742e+04 +3.8736e+00 -4.1868e+00 +2.0181e+00 +1.3051e+00 -1.4451e+00
4 +1.448279844e+04 +1.448279844e+04 +1.469117844e+04 +1.469117844e+04 -4.0410e+00 -7.8830e-01 +7.3731e-01 +2.0787e+00 -1.1838e+00
11 +4.540586354e+01 +4.540586354e+01 +2.537858635e+02 +2.537858635e+02 -2.4984e-01 -9.4977e-01 +1.8968e+00 +8.2279e-02 +2.4459e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137906795e+05 +1.137906795e+05 +1.136457195e+05 +1.136457195e+05 +3.9426e+00 +2.1713e+00 -4.3266e+00 -9.2320e-01 +4.2517e+00
4 +5.655313285e+04 +5.655313285e+04 +5.640817285e+04 +5.640817285e+04 +1.2169e+00 -2.1439e+00 +1.6716e+00 +3.8286e+00 -2.8400e+00
5 +3.765427457e+04 +3.765427457e+04 +3.750931457e+04 +3.750931457e+04 -4.7228e+00 +1.4642e+00 +4.1680e+00 -2.4788e+00 +9.6023e-01
7 +1.509192091e+04 +1.509192091e+04 +1.494696091e+04 +1.494696091e+04 -2.5254e+00 -2.0036e+00 +3.7710e+00 -4.4753e+00 -4.9754e-01
18 +5.186038869e+03 +5.186038869e+03 +5.041078869e+03 +5.041078869e+03 +2.1747e+00 -4.5405e+00 -8.5677e-01 -3.4269e+00 +5.1333e-01
55 +3.486826090e+02 +3.486826090e+02 +2.037226090e+02 +2.037226090e+02 -1.0736e+00 +1.7857e+00 -2.2327e+00 -1.6045e+00 -1.5888e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.858549508e+04 +7.858549508e+04 +7.857919508e+04 +7.857919508e+04 +1.1909e+00 +4.2840e+00 +1.1438e+00 -2.2276e+00 +1.5066e+00
2 +5.162854872e+04 +5.162854872e+04 +5.162224872e+04 +5.162224872e+04 -1.0124e+00 -3.7761e+00 +1.1860e+00 -3.5985e+00 -1.0753e+00
5 +5.260190402e+03 +5.260190402e+03 +5.253890402e+03 +5.253890402e+03 -3.1381e+00 -7.8060e-01 +5.1038e-02 -1.0042e-01 -3.7362e+00
42 +1.681532169e+03 +1.681532169e+03 +1.675232169e+03 +1.675232169e+03 +2.0953e+00 +2.2162e+00 +2.8175e-01 +2.3193e+00 -2.3792e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
