% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.643977710e+05 +3.643977710e+05 +3.638512710e+05 +3.638512710e+05 -9.6678e-01 +2.1341e+00 +4.2866e+00 -3.0370e+00 -4.1480e+00 +4.3809e+00 +1.1537e+00 +4.3505e+00 +3.3076e+00 +1.9881e+00 -3.1152e+00 +2.6368e+00 +1.6429e+00 +7.4235e-01 -3.1668e+00 +1.4975e+00 -3.8259e+00 +3.5984e+00 +1.3110e-01 -3.2775e+00
2 +1.622582178e+05 +1.622582178e+05 +1.617117178e+05 +1.617117178e+05 -1.2755e+00 +4.6803e+00 +2.8228e+00 -1.7959e+00 +4.7960e+00 -4.3914e-01 -3.4988e+00 -2.7977e-01 +4.7068e+00 +4.3813e+00 +4.0745e+00 -4.5415e+00 +1.6615e+00 -3.1131e+00 +2.8035e+00 +2.7489e+00 -3.6533e+00 -5.2280e-01 -4.2063e-01 +1.4712e+00
6 +1.185929444e+05 +1.185929444e+05 +1.180464444e+05 +1.180464444e+05 -3.9615e+00 +2.0507e+00 -2.6160e+00 -3.6064e+00 -1.6577e+00 +9.0415e-01 +2.0846e+00 +2.1922e+00 -2.8956e+00 -1.4532e+00 +3.6065e-01 -3.2715e+00 +2.4848e+00 +1.0476e+00 -4.0114e+00 -3.1144e+00 -3.1056e+00 -3.1586e+00 +1.0267e-02 -5.4859e-01
30 +7.881701171e+04 +7.881701171e+04 +7.827051171e+04 +7.827051171e+04 -6.9893e-01 -2.3393e+00 +3.1522e+00 +2.5483e+00 +3.7968e+00 +4.5932e+00 -2.9560e+00 -2.7504e+00 -3.2319e+00 -4.4315e+00 +3.6351e+00 -4.1055e+00 -4.0448e-01 +3.1474e-01 +1.9361e+00 +1.7457e+00 +1.7762e-01 -4.5957e+00 +3.5297e-01 +3.8244e+00
60 +6.111657094e+04 +6.111657094e+04 +6.057007094e+04 +6.057007094e+04 -3.0097e+00 -4.0116e+00 +7.4647e-02 +1.8913e+00 -3.9993e+00 -2.5066e+00 +2.8759e+00 -1.4344e+00 -1.1479e+00 -4.1282e+00 +3.1673e+00 -1.6131e+00 +8.2579e-01 -2.6222e+00 -2.1327e+00 -4.8081e+00 -1.3258e-01 -3.8616e+00 -2.7627e+00 -6.6500e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469482566e+05 +2.469482566e+05 +2.479482566e+05 +2.479482566e+05 +1.6647e+00 -3.2882e+00 +4.0564e+00 +2.1734e+00 -3.1643e+00 -4.2583e+00 +4.0391e-02 +2.6935e+00 +1.0420e+00 +1.1219e+00 -4.1564e+00 +8.9879e-01 +3.7324e+00 +2.9047e+00 +3.9824e+00 -2.0322e+00 -2.5704e+00 -1.7530e+00 -4.0979e+00 -4.4279e+00
3 +1.143920868e+05 +1.143920868e+05 +1.153920868e+05 +1.153920868e+05 -5.8705e-01 +3.9386e+00 -4.1609e+00 +1.3237e+00 +4.8078e+00 -2.5250e+00 -1.5674e+00 +1.2539e+00 +8.2603e-01 +9.8396e-01 +4.5506e-01 +4.6290e+00 -1.8230e+00 -4.4471e+00 +1.3650e+00 +8.2670e-01 -5.1613e-01 +6.4149e-01 -1.4690e+00 -1.7235e+00
29 +5.584687581e+04 +5.584687581e+04 +5.684687581e+04 +5.684687581e+04 -2.2045e-01 +2.7074e+00 -2.1655e+00 +2.0182e+00 +2.2363e+00 +2.8456e+00 +9.1890e-01 -5.1243e-01 -3.5043e+00 -3.7489e+00 +1.5681e+00 -1.6625e+00 -1.2809e+00 +4.1222e-01 +3.2007e+00 -8.9580e-01 -8.9553e-01 -4.3913e+00 +7.8437e-01 +2.8329e+00
40 +2.891896858e+04 +2.891896858e+04 +2.991896858e+04 +2.991896858e+04 -2.7125e+00 +1.1182e+00 +4.3934e+00 -4.3375e+00 -1.4003e+00 -1.6606e-01 -6.0318e-01 +3.9342e+00 +1.7575e+00 -3.1604e+00 -2.1067e-01 +1.9429e+00 -4.4192e+00 -1.1917e+00 -2.8003e+00 +2.1530e+00 -1.0425e+00 -3.2128e+00 -2.3792e-01 +2.4428e+00
