% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.286818666e+05 +2.286818666e+05 +2.281353666e+05 +2.281353666e+05
14 +1.445898018e+05 +1.445898018e+05 +1.440433018e+05 +1.440433018e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.800259589e+05 +2.800259589e+05 +2.810259589e+05 +2.810259589e+05
3 +1.868079863e+05 +1.868079863e+05 +1.878079863e+05 +1.878079863e+05
9 +1.348064541e+05 +1.348064541e+05 +1.358064541e+05 +1.358064541e+05
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.695400792e+05 +3.695400792e+05 +3.697484592e+05 +3.697484592e+05
13 +2.165712210e+05 +2.165712210e+05 +2.167796010e+05 +2.167796010e+05
64 +1.568652831e+05 +1.568652831e+05 +1.570736631e+05 +1.570736631e+05
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.437500741e+05 +6.437500741e+05 +6.436051141e+05 +6.436051141e+05
2 +4.711317834e+05 +4.711317834e+05 +4.709868234e+05 +4.709868234e+05
4 +3.298466197e+05 +3.298466197e+05 +3.297016597e+05 +3.297016597e+05
7 +2.315663825e+05 +2.315663825e+05 +2.314214225e+05 +2.314214225e+05
35 +1.556853836e+05 +1.556853836e+05 +1.555404236e+05 +1.555404236e+05
307 +9.316776314e+04 +9.316776314e+04 +9.302280314e+04 +9.302280314e+04
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.574092718e+05 +3.574092718e+05 +3.574029718e+05 +3.574029718e+05
13 +2.110661600e+05 +2.110661600e+05 +2.110598600e+05 +2.110598600e+05
398 +1.436143034e+05 +1.436143034e+05 +1.436080034e+05 +1.436080034e+05
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.223018600e+05 +6.223018600e+05 +6.222980700e+05 +6.222980700e+05
2 +2.515830208e+05 +2.515830208e+05 +2.515792308e+05 +2.515792308e+05
18 +1.767662600e+05 +1.767662600e+05 +1.767624700e+05 +1.767624700e+05
58 +1.195035898e+05 +1.195035898e+05 +1.194997998e+05 +1.194997998e+05
272 +9.103083942e+04 +9.103083942e+04 +9.102704942e+04 +9.102704942e+04
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.273308658e+05 +4.273308658e+05 +4.272741158e+05 +4.272741158e+05
3 +3.188355668e+05 +3.188355668e+05 +3.187788168e+05 +3.187788168e+05
4 +2.377060655e+05 +2.377060655e+05 +2.376493155e+05 +2.376493155e+05
120 +1.415839268e+05 +1.415839268e+05 +1.415271768e+05 +1.415271768e+05
240 +7.365398294e+04 +7.365398294e+04 +7.359723294e+04 +7.359723294e+04
