% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.896541362e+00 +1.896541362e+00 -5.446034586e+02 -5.446034586e+02 +1.4429e+00 +2.4280e+00 +9.1417e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.528578583e+04 +6.528578583e+04 +6.628578583e+04 +6.628578583e+04 -3.6435e+00 +3.6535e+00 +3.6459e+00
2 +1.674594259e+04 +1.674594259e+04 +1.774594259e+04 +1.774594259e+04 +4.5912e+00 -1.6125e+00 -4.2839e+00
3 +5.074696092e+03 +5.074696092e+03 +6.074696092e+03 +6.074696092e+03 +9.7543e-01 -1.5700e+00 -1.1455e+00
6 +5.674607043e+02 +5.674607043e+02 +1.567460704e+03 +1.567460704e+03 +3.6845e+00 +2.4738e+00 -7.9480e-01
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448758032e+04 +1.448758032e+04 +1.469596032e+04 +1.469596032e+04 +1.9528e+00 -2.7086e+00 +3.9840e+00
6 +7.089490167e+03 +7.089490167e+03 +7.297870167e+03 +7.297870167e+03 -3.6462e+00 +3.3666e+00 -6.6576e-01
8 +1.108178947e+02 +1.108178947e+02 +3.191978947e+02 +3.191978947e+02 +1.6791e+00 +3.5621e+00 +7.9382e-01
26 +5.579921410e+00 +5.579921410e+00 +2.139599214e+02 +2.139599214e+02 -1.5262e+00 -5.3424e-02 +1.4649e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.219709824e+05 +1.219709824e+05 +1.218260224e+05 +1.218260224e+05 +2.7008e+00 -3.0052e-01 +4.4168e+00
2 +3.862273603e+04 +3.862273603e+04 +3.847777603e+04 +3.847777603e+04 +2.9393e+00 +4.0151e+00 -6.3771e-01
4 +3.768780179e+03 +3.768780179e+03 +3.623820179e+03 +3.623820179e+03 +2.5772e+00 -4.8971e+00 +6.1700e-01
14 +2.642799601e+02 +2.642799601e+02 +1.193199601e+02 +1.193199601e+02 +1.0918e+00 -1.4271e+00 -2.6547e+00
26 +5.278645017e+00 +5.278645017e+00 -1.396813550e+02 -1.396813550e+02 -1.3884e+00 -8.5749e-01 -2.2975e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.961233037e+04 +2.961233037e+04 +2.960603037e+04 +2.960603037e+04 +3.6999e+00 -2.2536e+00 +2.0764e+00
2 +4.930197157e+00 +4.930197157e+00 -1.369802843e+00 -1.369802843e+00 -9.2461e-01 -3.3623e-01 -1.8893e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221622864e+05 +1.221622864e+05 +1.221584964e+05 +1.221584964e+05 -2.8163e+00 -1.6823e+00 -3.9000e+00
2 +5.908935965e+02 +5.908935965e+02 +5.871035965e+02 +5.871035965e+02 +1.7760e+00 +2.2629e+00 +2.5738e+00
