% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.518467696e+03 +5.518467696e+03 +4.971967696e+03 +4.971967696e+03 +6.9477e-01 +1.7397e-01
2 +7.567201988e+00 +7.567201988e+00 -5.389327980e+02 -5.389327980e+02 -2.5283e+00 +6.9904e-01
12 +4.481675070e+00 +4.481675070e+00 -5.420183249e+02 -5.420183249e+02 +4.2270e-01 +2.2242e+00
14 +3.487990858e+00 +3.487990858e+00 -5.430120091e+02 -5.430120091e+02 +6.0083e-01 +2.0666e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.171299588e+03 +3.171299588e+03 +4.171299588e+03 +4.171299588e+03 -3.9095e+00 -5.7282e-01
7 +8.219776792e+02 +8.219776792e+02 +1.821977679e+03 +1.821977679e+03 +1.3431e+00 +1.0585e+00
12 +3.911081931e+02 +3.911081931e+02 +1.391108193e+03 +1.391108193e+03 +2.6159e+00 +3.7210e+00
17 +4.818435974e+00 +4.818435974e+00 +1.004818436e+03 +1.004818436e+03 +9.3142e-01 +2.3240e+00
21 +2.666091125e+00 +2.666091125e+00 +1.002666091e+03 +1.002666091e+03 -2.3904e+00 +1.9718e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.361353303e+04 +2.361353303e+04 +2.382191303e+04 +2.382191303e+04 +3.2461e+00 -4.3108e-01
2 +1.186542342e+04 +1.186542342e+04 +1.207380342e+04 +1.207380342e+04 -3.4428e+00 +3.5921e+00
4 +4.498903153e+03 +4.498903153e+03 +4.707283153e+03 +4.707283153e+03 -1.6113e+00 +3.4133e+00
5 +7.477527200e+02 +7.477527200e+02 +9.561327200e+02 +9.561327200e+02 +3.8625e+00 +3.2229e+00
9 +5.149794809e+00 +5.149794809e+00 +2.135297948e+02 +2.135297948e+02 -1.6076e+00 +1.6658e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406417928e+04 +1.406417928e+04 +1.391921928e+04 +1.391921928e+04 -1.0630e+00 +9.6589e-01
3 +7.851949292e+03 +7.851949292e+03 +7.706989292e+03 +7.706989292e+03 +4.7005e+00 -1.1335e+00
5 +1.364041175e+03 +1.364041175e+03 +1.219081175e+03 +1.219081175e+03 +3.9598e+00 -4.1032e+00
13 +2.983184150e+00 +2.983184150e+00 -1.419768158e+02 -1.419768158e+02 +5.7037e-01 -1.5699e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.477109360e+03 +1.477109360e+03 +1.470809360e+03 +1.470809360e+03 -3.8897e+00 -4.1471e+00
11 +4.232923834e+01 +4.232923834e+01 +3.602923834e+01 +3.602923834e+01 +3.3130e-01 -9.9053e-01
23 +3.555726747e+00 +3.555726747e+00 -2.744273253e+00 -2.744273253e+00 +1.4388e+00 -2.2906e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.112715902e+03 +6.112715902e+03 +6.108925902e+03 +6.108925902e+03 +4.3093e+00 +1.1564e+00
2 +2.520578246e+02 +2.520578246e+02 +2.482678246e+02 +2.482678246e+02 -3.2912e+00 +1.4416e+00
20 +5.795136469e+00 +5.795136469e+00 +2.005136469e+00 +2.005136469e+00 +9.9673e-01 +2.4167e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171693755e+04 +1.171693755e+04 +1.166018755e+04 +1.166018755e+04 -2.9083e+00 -1.9596e-01
11 +3.098832370e+01 +3.098832370e+01 -2.576167630e+01 -2.576167630e+01 -2.2146e+00 -3.3843e+00
14 +4.836125588e+00 +4.836125588e+00 -5.191387441e+01 -5.191387441e+01 +1.3141e+00 -1.6241e+00
26 +3.966951994e+00 +3.966951994e+00 -5.278304801e+01 -5.278304801e+01 -5.1335e-01 -2.1288e+00
29 +1.749940738e+00 +1.749940738e+00 -5.500005926e+01 -5.500005926e+01 -1.6308e+00 -2.9794e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
