% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.687929227e+01 +9.687929227e+01 +1.994892923e+02 +1.994892923e+02 -4.5138e+00 -2.2352e+00 -1.6223e+00 +4.6230e+00 +2.6284e+00
2 +4.126751432e+01 +4.126751432e+01 +1.438775143e+02 +1.438775143e+02 -3.0247e+00 -1.3660e+00 +1.5712e+00 +2.3496e+00 +3.1567e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.726646399e+02 +1.726646399e+02 +2.659646399e+02 +2.659646399e+02 -4.4240e+00 +8.4448e-01 +2.8711e+00 -1.5634e+00 -1.2152e+00
2 +1.200878618e+02 +1.200878618e+02 +2.133878618e+02 +2.133878618e+02 -2.3693e+00 +1.4687e+00 -1.7120e+00 -4.1828e+00 +3.7992e+00
6 +7.772721029e+01 +7.772721029e+01 +1.710272103e+02 +1.710272103e+02 -2.0241e+00 -8.0455e-01 +9.6841e-01 -2.5127e-01 +3.5732e+00
37 +5.518569963e+01 +5.518569963e+01 +1.484856996e+02 +1.484856996e+02 -4.4550e+00 +3.7643e+00 -2.0075e+00 +4.3239e+00 +2.9661e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.735851424e+02 +1.735851424e+02 +1.872251424e+02 +1.872251424e+02 +1.9297e+00 -2.8634e+00 +1.6949e+00 -3.7911e+00 +1.7408e+00
3 +8.248702106e+01 +8.248702106e+01 +9.612702106e+01 +9.612702106e+01 -3.3041e+00 -1.0822e+00 -3.3361e-01 +4.4504e+00 +2.4666e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.561914345e+01 +8.561914345e+01 +2.804191435e+02 +2.804191435e+02 -2.2864e-01 -1.2513e+00 -3.9556e-03 -2.7786e+00 +1.2112e+00
2 +4.972216876e+01 +4.972216876e+01 +2.445221688e+02 +2.445221688e+02 +2.5936e+00 +1.7613e+00 +1.7293e+00 -6.8469e-01 +6.0659e-01
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216066448e+02 +1.216066448e+02 -1.198335518e+01 -1.198335518e+01 -4.8563e+00 +3.3572e+00 +4.6048e+00 -2.7742e+00 -3.0598e+00
22 +7.386574302e+01 +7.386574302e+01 -5.972425698e+01 -5.972425698e+01 -3.4173e+00 +2.4598e+00 +2.0028e-01 -2.1377e+00 -1.2462e+00
