% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.253215171e+01 +3.253215171e+01 +1.351421517e+02 +1.351421517e+02 -6.5690e-01 -8.6258e-01
5 +1.246992384e+01 +1.246992384e+01 +1.150799238e+02 +1.150799238e+02 +1.1507e+00 -4.8958e-02
11 +9.235227423e+00 +9.235227423e+00 +1.118452274e+02 +1.118452274e+02 -7.3415e-01 +1.0594e+00
33 +4.626016776e+00 +4.626016776e+00 +1.072360168e+02 +1.072360168e+02 +3.2929e+00 -2.9161e+00
35 +3.723609888e+00 +3.723609888e+00 +1.063336099e+02 +1.063336099e+02 +2.8375e+00 -2.1295e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.893058844e+01 +1.893058844e+01 +1.122305884e+02 +1.122305884e+02 +9.5284e-01 -2.8157e-01
33 +8.580248989e+00 +8.580248989e+00 +1.018802490e+02 +1.018802490e+02 -4.0955e+00 +4.5480e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.009773074e+01 +6.009773074e+01 +7.373773074e+01 +7.373773074e+01 +3.9920e+00 +2.8313e+00
2 +2.292133609e+01 +2.292133609e+01 +3.656133609e+01 +3.656133609e+01 -1.9660e+00 +4.0584e-01
10 +1.487183443e+01 +1.487183443e+01 +2.851183443e+01 +2.851183443e+01 +5.4837e-01 -5.5367e-02
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.990726775e+01 +2.990726775e+01 +2.247072677e+02 +2.247072677e+02 +2.2349e+00 +1.3557e+00
3 +2.274482434e+01 +2.274482434e+01 +2.175448243e+02 +2.175448243e+02 +1.8954e+00 -2.4804e+00
32 +6.941329345e+00 +6.941329345e+00 +2.017413293e+02 +2.017413293e+02 +4.8448e+00 -3.5303e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280080225e+01 +1.280080225e+01 -1.207891978e+02 -1.207891978e+02 -1.5452e+00 +4.0416e+00
11 +8.968651742e+00 +8.968651742e+00 -1.246213483e+02 -1.246213483e+02 -8.6659e-01 +4.9147e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.035796460e+01 +3.035796460e+01 -8.164520354e+02 -8.164520354e+02 -6.7095e-01 +2.0693e+00
10 +1.743507492e+01 +1.743507492e+01 -8.293749251e+02 -8.293749251e+02 -7.7866e-01 -2.2374e+00
24 +1.087723793e+01 +1.087723793e+01 -8.359327621e+02 -8.359327621e+02 -8.4705e-01 -3.7483e-01
31 +5.929935102e+00 +5.929935102e+00 -8.408800649e+02 -8.408800649e+02 +8.9195e-01 +3.0652e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.730107839e+01 +1.730107839e+01 +3.093107839e+01 +3.093107839e+01 -1.6302e+00 -1.5462e+00
11 +1.025114348e+01 +1.025114348e+01 +2.388114348e+01 +2.388114348e+01 -2.5763e+00 -1.9275e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624068694e+01 +1.624068694e+01 -2.093931306e+01 -2.093931306e+01 +1.1680e+00 +5.0874e-01
