% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.776357744e+01 +8.776357744e+01 +1.903735774e+02 +1.903735774e+02 +5.1614e-01 -4.6640e+00 +9.5961e-01
15 +6.222979448e+01 +6.222979448e+01 +1.648397945e+02 +1.648397945e+02 -3.1881e-01 -2.4304e+00 -3.3797e+00
24 +3.695131731e+01 +3.695131731e+01 +1.395613173e+02 +1.395613173e+02 +9.4154e-01 +2.8676e-01 +1.6811e+00
33 +1.834766306e+01 +1.834766306e+01 +1.209576631e+02 +1.209576631e+02 +1.5240e+00 -3.8888e-01 -2.3562e-01
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.526942985e+01 +3.526942985e+01 +1.285694299e+02 +1.285694299e+02 -2.1676e+00 -2.1692e+00 +1.6956e+00
16 +2.389656864e+01 +2.389656864e+01 +1.171965686e+02 +1.171965686e+02 -1.2770e+00 -1.2283e+00 -3.5828e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.916892243e+01 +5.916892243e+01 +7.280892243e+01 +7.280892243e+01 -4.9904e+00 +1.6453e-01 -4.6717e+00
14 +3.470576255e+01 +3.470576255e+01 +4.834576255e+01 +4.834576255e+01 -3.2012e+00 +2.3552e+00 -2.7412e+00
45 +2.345736605e+01 +2.345736605e+01 +3.709736605e+01 +3.709736605e+01 +9.5067e-01 -2.6501e+00 +2.6559e-01
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.970135738e+01 +8.970135738e+01 +2.845013574e+02 +2.845013574e+02 +4.5206e+00 -3.4819e+00 +5.5514e-01
4 +5.288266350e+01 +5.288266350e+01 +2.476826635e+02 +2.476826635e+02 -1.6216e+00 -2.3410e+00 -1.0583e+00
10 +3.811633002e+01 +3.811633002e+01 +2.329163300e+02 +2.329163300e+02 -2.1898e+00 +3.8657e+00 +1.4339e+00
20 +1.603925868e+01 +1.603925868e+01 +2.108392587e+02 +2.108392587e+02 -3.4523e+00 +4.8111e+00 +3.0143e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391270479e+02 +1.391270479e+02 +5.537047904e+00 +5.537047904e+00 -3.2068e+00 +4.4246e+00 -3.7790e+00
2 +5.317155921e+01 +5.317155921e+01 -8.041844079e+01 -8.041844079e+01 -2.0437e+00 -9.6389e-01 -3.4180e+00
5 +3.953559422e+01 +3.953559422e+01 -9.405440578e+01 -9.405440578e+01 +2.6309e+00 -1.1286e+00 -1.1751e+00
7 +2.297520249e+01 +2.297520249e+01 -1.106147975e+02 -1.106147975e+02 +2.5009e+00 +7.1245e-01 +4.7060e-01
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.461649051e+01 +3.461649051e+01 -8.121935095e+02 -8.121935095e+02 +3.0674e+00 -2.0483e+00 -1.1241e+00
14 +2.392142970e+01 +2.392142970e+01 -8.228885703e+02 -8.228885703e+02 -8.2254e-01 -2.4424e+00 +2.2271e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.867048863e+01 +3.867048863e+01 +5.230048863e+01 +5.230048863e+01 +3.4047e+00 +4.0395e+00 -4.0346e+00
27 +2.250371373e+01 +2.250371373e+01 +3.613371373e+01 +3.613371373e+01 +3.9486e+00 +4.8494e-01 -2.9956e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.378037308e+01 +9.378037308e+01 +5.660037308e+01 +5.660037308e+01 -2.3357e+00 +3.1192e+00 -3.1790e+00
2 +3.553677270e+01 +3.553677270e+01 -1.643227302e+00 -1.643227302e+00 -2.6745e+00 -1.5628e+00 -2.6235e+00
27 +1.878527177e+01 +1.878527177e+01 -1.839472823e+01 -1.839472823e+01 -3.7361e+00 -1.9949e+00 +2.6564e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.192574922e+01 +5.192574922e+01 +2.794457492e+02 +2.794457492e+02 -3.5618e+00 -3.8390e+00 +1.2390e+00
2 +3.615578588e+01 +3.615578588e+01 +2.636757859e+02 +2.636757859e+02 +4.8093e+00 +3.9675e-01 -1.3601e+00
5 +1.497166670e+01 +1.497166670e+01 +2.424916667e+02 +2.424916667e+02 +2.7880e+00 -3.8378e+00 -4.4798e-02
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.210457090e+01 +9.210457090e+01 +9.847457090e+01 +9.847457090e+01 -4.4511e+00 -2.1737e+00 -3.7240e+00
10 +1.820221840e+01 +1.820221840e+01 +2.457221840e+01 +2.457221840e+01 -2.0233e+00 -2.0790e+00 +1.4303e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
