% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.566591558e+01 +7.566591558e+01 +8.253591558e+01 +8.253591558e+01 -5.1693e-01 +1.2537e+00
3 +2.009996334e+01 +2.009996334e+01 +2.696996334e+01 +2.696996334e+01 +2.6693e+00 -1.0087e+00
34 +1.391470854e+01 +1.391470854e+01 +2.078470854e+01 +2.078470854e+01 -2.3531e-01 -4.9032e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.940775008e+01 +4.940775008e+01 +4.941775008e+01 +4.941775008e+01 +7.9654e-01 -4.6070e-01
2 +1.757964688e+01 +1.757964688e+01 +1.758964688e+01 +1.758964688e+01 -2.6848e+00 +3.3254e+00
11 +1.032976807e+01 +1.032976807e+01 +1.033976807e+01 +1.033976807e+01 +1.9578e+00 +4.5771e+00
21 +5.867516882e+00 +5.867516882e+00 +5.877516882e+00 +5.877516882e+00 +2.1643e+00 +2.7460e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.746166264e+01 +3.746166264e+01 -9.314833736e+01 -9.314833736e+01 +4.4159e-01 +3.9285e+00
6 +8.547248521e+00 +8.547248521e+00 -1.220627515e+02 -1.220627515e+02 -9.3309e-01 -2.1306e-01
7 +4.260751804e+00 +4.260751804e+00 -1.263492482e+02 -1.263492482e+02 -2.3500e+00 -3.7251e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.765768459e+01 +6.765768459e+01 -1.554623154e+02 -1.554623154e+02 -4.7719e+00 +3.2447e+00
2 +2.437775776e+01 +2.437775776e+01 -1.987422422e+02 -1.987422422e+02 -3.8308e+00 +3.4864e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402316373e+01 +1.402316373e+01 -3.040683627e+01 -3.040683627e+01 -3.3159e+00 +5.4384e-01
26 +1.494093370e+00 +1.494093370e+00 -4.293590663e+01 -4.293590663e+01 +1.3633e+00 +9.3400e-02
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.818807103e+01 +1.818807103e+01 +3.812807103e+01 +3.812807103e+01 +4.3269e+00 +3.4053e+00
3 +1.295911341e+01 +1.295911341e+01 +3.289911341e+01 +3.289911341e+01 +1.3635e+00 -2.0417e+00
17 +3.496906045e+00 +3.496906045e+00 +2.343690604e+01 +2.343690604e+01 -1.8530e-01 +3.2514e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.196241021e+01 +4.196241021e+01 +2.467024102e+02 +2.467024102e+02 -4.9551e+00 -3.5915e+00
5 +5.898697844e+00 +5.898697844e+00 +2.106386978e+02 +2.106386978e+02 +2.1675e+00 -2.5294e+00
28 +1.328746895e+00 +1.328746895e+00 +2.060687469e+02 +2.060687469e+02 +3.1117e-01 +3.0291e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.376122529e+01 +6.376122529e+01 -3.250087747e+02 -3.250087747e+02 +1.2840e+00 +4.7044e+00
2 +6.151690295e+01 +6.151690295e+01 -3.272530970e+02 -3.272530970e+02 -2.0799e+00 -3.7831e+00
3 +1.576512680e+01 +1.576512680e+01 -3.730048732e+02 -3.730048732e+02 -2.3448e+00 -1.2346e+00
18 +8.838153378e+00 +8.838153378e+00 -3.799318466e+02 -3.799318466e+02 +4.5935e+00 -2.0894e+00
26 +3.392467095e+00 +3.392467095e+00 -3.853775329e+02 -3.853775329e+02 -1.0664e+00 -4.9049e+00
28 +2.241283726e+00 +2.241283726e+00 -3.865287163e+02 -3.865287163e+02 -1.0661e+00 -4.0411e-02
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.017951256e+01 +7.017951256e+01 +5.099951256e+01 +5.099951256e+01 -2.4572e+00 +2.8727e+00
2 +5.101186202e+00 +5.101186202e+00 -1.407881380e+01 -1.407881380e+01 -3.5096e-01 +2.7351e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162903717e+01 +1.162903717e+01 -3.608209628e+02 -3.608209628e+02 +1.9121e+00 -3.2532e+00
12 +9.394343444e+00 +9.394343444e+00 -3.630556566e+02 -3.630556566e+02 +2.0201e+00 -3.2531e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.694530786e+01 +2.694530786e+01 +3.539530786e+01 +3.539530786e+01 +3.7182e+00 +4.1666e+00
9 +2.976215688e+00 +2.976215688e+00 +1.142621569e+01 +1.142621569e+01 +3.5762e+00 -1.8019e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.248652380e+01 +3.248652380e+01 +4.432652380e+01 +4.432652380e+01 -1.7688e+00 -4.1397e+00
4 +9.803936516e+00 +9.803936516e+00 +2.164393652e+01 +2.164393652e+01 +1.8007e+00 +2.8507e+00
32 +3.251384592e+00 +3.251384592e+00 +1.509138459e+01 +1.509138459e+01 +4.9925e+00 -7.4135e-01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.006560912e+01 +4.006560912e+01 +1.981856091e+02 +1.981856091e+02 +4.0574e+00 -4.1295e+00
2 +2.356714571e+01 +2.356714571e+01 +1.816871457e+02 +1.816871457e+02 -1.7827e-01 +1.6115e+00
10 +1.049629129e+01 +1.049629129e+01 +1.686162913e+02 +1.686162913e+02 +4.6244e+00 -4.2755e+00
15 +9.195681181e+00 +9.195681181e+00 +1.673156812e+02 +1.673156812e+02 +1.9091e-01 +1.4811e+00
16 +4.150437009e+00 +4.150437009e+00 +1.622704370e+02 +1.622704370e+02 +4.8128e+00 -1.0899e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.714968079e+01 +4.714968079e+01 -5.497031921e+01 -5.497031921e+01 +3.8972e+00 +3.7488e+00
2 +3.469605768e+01 +3.469605768e+01 -6.742394232e+01 -6.742394232e+01 +2.6033e+00 +4.4101e+00
3 +2.046836589e+01 +2.046836589e+01 -8.165163411e+01 -8.165163411e+01 -1.1157e+00 +4.8252e+00
8 +1.036009283e+01 +1.036009283e+01 -9.175990717e+01 -9.175990717e+01 +1.5140e+00 +2.6010e+00
16 +9.209870307e+00 +9.209870307e+00 -9.291012969e+01 -9.291012969e+01 +9.6728e-01 +3.8392e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.558800658e+01 +2.558800658e+01 -6.239199342e+01 -6.239199342e+01 +3.4498e+00 -9.8035e-01
4 +1.507178429e+01 +1.507178429e+01 -7.290821571e+01 -7.290821571e+01 +2.5490e-01 +3.3926e+00
10 +6.863515346e+00 +6.863515346e+00 -8.111648465e+01 -8.111648465e+01 -4.3553e+00 -4.0625e+00
15 +4.409360140e+00 +4.409360140e+00 -8.357063986e+01 -8.357063986e+01 -1.0688e+00 -3.3161e+00
