% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.915693844e+01 +4.915693844e+01 +5.602693844e+01 +5.602693844e+01 -4.1156e+00 -4.5547e-01 -3.4550e+00
2 +3.197248264e+01 +3.197248264e+01 +3.884248264e+01 +3.884248264e+01 +3.5901e+00 +8.4939e-01 +1.6110e+00
3 +1.888220972e+01 +1.888220972e+01 +2.575220972e+01 +2.575220972e+01 -4.2093e+00 +3.2150e+00 -6.7442e-01
4 +1.328655049e+01 +1.328655049e+01 +2.015655049e+01 +2.015655049e+01 +3.7065e+00 -4.5230e+00 +4.4274e+00
36 +9.810567596e+00 +9.810567596e+00 +1.668056760e+01 +1.668056760e+01 -2.5594e+00 +3.3641e+00 +1.9524e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.734309950e+01 +5.734309950e+01 +5.735309950e+01 +5.735309950e+01 -3.2367e+00 +3.2052e+00 -1.7304e+00
2 +2.160290154e+01 +2.160290154e+01 +2.161290154e+01 +2.161290154e+01 +1.5611e-01 -2.7763e+00 -3.1478e+00
3 +1.510906782e+01 +1.510906782e+01 +1.511906782e+01 +1.511906782e+01 -3.5560e+00 -8.3186e-01 -2.2870e+00
8 +7.148725661e+00 +7.148725661e+00 +7.158725661e+00 +7.158725661e+00 +3.4920e-01 -4.8272e+00 +3.0960e+00
13 +5.743103793e+00 +5.743103793e+00 +5.753103793e+00 +5.753103793e+00 +2.4593e+00 -1.1245e+00 +2.9262e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213151012e+01 +2.213151012e+01 -1.084784899e+02 -1.084784899e+02 +3.7240e-01 +4.5616e-02 -4.1046e+00
4 +9.987913764e+00 +9.987913764e+00 -1.206220862e+02 -1.206220862e+02 +1.4382e+00 +1.9445e+00 -2.5237e+00
8 +5.209313733e+00 +5.209313733e+00 -1.254006863e+02 -1.254006863e+02 -4.3538e+00 +4.9952e+00 -4.0494e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.942718753e+01 +1.942718753e+01 -2.036928125e+02 -2.036928125e+02 -2.8026e+00 -4.3133e+00 +1.0671e+00
2 +1.284091064e+01 +1.284091064e+01 -2.102790894e+02 -2.102790894e+02 -4.6229e+00 +3.3374e+00 -3.9367e+00
23 +6.862188336e+00 +6.862188336e+00 -2.162578117e+02 -2.162578117e+02 -2.5803e+00 +2.4386e+00 -1.6179e+00
24 +6.305946582e+00 +6.305946582e+00 -2.168140534e+02 -2.168140534e+02 +4.3600e+00 -1.8743e+00 -2.9065e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.565965071e+01 +2.565965071e+01 -1.877034929e+01 -1.877034929e+01 -4.5834e+00 +2.8078e+00 +2.3062e+00
2 +1.332242063e+01 +1.332242063e+01 -3.110757937e+01 -3.110757937e+01 +7.1330e-02 +5.2825e-01 -4.0496e+00
3 +5.527754565e+00 +5.527754565e+00 -3.890224544e+01 -3.890224544e+01 -1.8956e+00 -1.0517e+00 +3.5872e-01
16 +3.913812569e+00 +3.913812569e+00 -4.051618743e+01 -4.051618743e+01 +1.6058e+00 -1.4548e-02 -3.9423e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673236118e+01 +1.673236118e+01 +3.667236118e+01 +3.667236118e+01 +2.7914e+00 +2.7482e+00 -3.1229e+00
3 +7.855050358e+00 +7.855050358e+00 +2.779505036e+01 +2.779505036e+01 -1.1609e+00 +4.1516e+00 +4.2708e+00
13 +2.411017429e+00 +2.411017429e+00 +2.235101743e+01 +2.235101743e+01 -3.5188e+00 +1.1014e+00 +3.4919e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295898766e+01 +2.295898766e+01 +2.276989877e+02 +2.276989877e+02 -3.4413e+00 -3.5202e+00 +1.5046e+00
5 +9.546766397e+00 +9.546766397e+00 +2.142867664e+02 +2.142867664e+02 -4.1529e+00 +2.4369e+00 +4.9586e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.552401395e+01 +1.552401395e+01 -3.732459860e+02 -3.732459860e+02 +3.4409e+00 +1.8621e-01 +3.5347e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.943407338e+01 +3.943407338e+01 +2.025407338e+01 +2.025407338e+01 -8.3045e-01 +3.7667e+00 -4.8017e-01
2 +1.363433367e+01 +1.363433367e+01 -5.545666332e+00 -5.545666332e+00 +9.0176e-01 -2.5334e+00 +2.1205e+00
7 +7.416204486e+00 +7.416204486e+00 -1.176379551e+01 -1.176379551e+01 -1.4477e-01 -2.0597e+00 -3.7043e-01
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.702646635e+01 +3.702646635e+01 -3.354235336e+02 -3.354235336e+02 +2.2907e+00 -2.1166e+00 +3.4463e+00
7 +2.311397983e+01 +2.311397983e+01 -3.493360202e+02 -3.493360202e+02 +5.2472e-01 -4.7469e+00 -4.8444e+00
16 +1.302664945e+01 +1.302664945e+01 -3.594233506e+02 -3.594233506e+02 -2.0485e+00 -2.2226e+00 +3.2916e+00
19 +2.984755058e+00 +2.984755058e+00 -3.694652449e+02 -3.694652449e+02 +2.7971e+00 -1.4994e+00 -2.7656e-02
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.571301877e+01 +4.571301877e+01 +5.416301877e+01 +5.416301877e+01 +2.6845e+00 -7.1135e-01 -1.4206e+00
2 +2.185580528e+01 +2.185580528e+01 +3.030580528e+01 +3.030580528e+01 +2.7484e+00 +1.0860e-01 +4.2358e+00
4 +3.333032908e+00 +3.333032908e+00 +1.178303291e+01 +1.178303291e+01 +9.8441e-01 -1.9320e+00 -1.6362e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.060335268e+01 +4.060335268e+01 +5.244335268e+01 +5.244335268e+01 -3.6088e+00 -3.9136e+00 +2.2669e+00
2 +1.180206910e+01 +1.180206910e+01 +2.364206910e+01 +2.364206910e+01 +1.4716e+00 -3.4635e+00 +4.5672e+00
4 +8.603571106e+00 +8.603571106e+00 +2.044357111e+01 +2.044357111e+01 -4.4134e+00 +3.7562e-01 +5.6627e-01
11 +3.610495754e+00 +3.610495754e+00 +1.545049575e+01 +1.545049575e+01 -2.1265e+00 +1.3585e+00 -1.6957e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080775640e+01 +1.080775640e+01 +1.689277564e+02 +1.689277564e+02 -4.7870e+00 +4.2151e+00 +1.8706e+00
31 +8.601214942e+00 +8.601214942e+00 +1.667212149e+02 +1.667212149e+02 +4.3103e+00 +1.6978e+00 -2.2243e+00
40 +5.442938730e+00 +5.442938730e+00 +1.635629387e+02 +1.635629387e+02 +2.9095e+00 -1.1244e+00 +3.2550e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.144904281e+01 +3.144904281e+01 -7.067095719e+01 -7.067095719e+01 +3.1085e+00 +1.5618e+00 +9.6958e-01
2 +2.322790291e+01 +2.322790291e+01 -7.889209709e+01 -7.889209709e+01 +2.8811e+00 -1.7696e+00 -4.5995e+00
3 +4.577251391e+00 +4.577251391e+00 -9.754274861e+01 -9.754274861e+01 -4.4279e+00 +4.3267e+00 +4.3223e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.469403250e+00 +9.469403250e+00 -7.851059675e+01 -7.851059675e+01 -4.6346e+00 +2.4158e+00 +2.2296e+00
