% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479855844e+01 +1.479855844e+01 +2.166855844e+01 +2.166855844e+01 -6.9380e-01 +3.7427e+00 +1.7152e+00 -7.3719e-01 +1.5444e-01
2 +8.157777206e+00 +8.157777206e+00 +1.502777721e+01 +1.502777721e+01 -3.0559e+00 -2.5224e-02 +7.2696e-02 +4.7509e-01 +3.6760e+00
7 +5.323707649e+00 +5.323707649e+00 +1.219370765e+01 +1.219370765e+01 +8.8479e-01 -4.1450e+00 +4.1457e+00 +2.2959e+00 +3.9551e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373232896e+01 +1.373232896e+01 +1.374232896e+01 +1.374232896e+01 -2.0450e-02 +3.7163e+00 -3.7475e+00 +3.3792e+00 -1.5807e+00
3 +7.030661192e+00 +7.030661192e+00 +7.040661192e+00 +7.040661192e+00 -4.6368e+00 +2.4080e+00 -3.7373e+00 +8.0424e-01 +1.6189e+00
39 +5.986236858e+00 +5.986236858e+00 +5.996236858e+00 +5.996236858e+00 -3.2239e+00 +2.5364e+00 -1.1855e+00 -1.6363e+00 -4.3219e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.389413811e+01 +2.389413811e+01 -1.067158619e+02 -1.067158619e+02 +3.9833e+00 -1.7018e+00 +1.9148e+00 -2.7861e+00 +3.5986e+00
5 +4.018410561e+00 +4.018410561e+00 -1.265915894e+02 -1.265915894e+02 +3.8940e-01 -1.1667e+00 +2.4747e+00 -2.7034e+00 +4.2592e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.531015038e+00 +7.531015038e+00 -2.155889850e+02 -2.155889850e+02 -4.0899e+00 +4.5976e+00 -2.4584e+00 +5.8946e-02 +4.7371e+00
24 +4.005601819e+00 +4.005601819e+00 -2.191143982e+02 -2.191143982e+02 +4.2712e+00 +2.0542e+00 -7.8925e-02 -1.0158e+00 +4.9555e-02
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
