% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426358357e+01 +1.426358357e+01 +2.113358357e+01 +2.113358357e+01 +1.6346e+00 +3.8936e+00 +4.0955e+00 +2.5722e+00 +3.1085e+00 +4.3360e+00 +4.6105e+00 -4.0244e+00 +1.6956e+00 -1.4758e+00 -1.7922e-01 +3.5711e+00 -3.9657e+00 +1.7567e+00 +4.0903e+00 -6.8015e-01 +3.8587e+00 -3.4555e+00 -4.0977e+00 +7.2500e-01
6 +8.844492135e+00 +8.844492135e+00 +1.571449213e+01 +1.571449213e+01 +1.7641e+00 +1.5404e+00 -4.0382e+00 +3.5525e+00 +2.5586e+00 -3.2218e+00 +4.8191e+00 +1.1352e+00 -2.6639e+00 -1.2848e+00 -4.2374e+00 +1.8449e+00 -2.7376e+00 +2.1676e+00 -2.1417e+00 -1.2838e+00 -1.0448e+00 +2.6377e+00 -2.4626e+00 -2.8138e+00
96 +5.589061613e+00 +5.589061613e+00 +1.245906161e+01 +1.245906161e+01 -2.8240e+00 -9.5521e-01 -4.0745e+00 +8.7171e-01 -3.7897e+00 +3.8895e+00 -1.6831e+00 +3.3824e+00 -1.5353e-01 -2.5685e+00 -1.4780e+00 +6.5809e-01 +2.7109e+00 -3.3232e+00 +4.6411e+00 -1.1613e+00 +2.2458e+00 -1.0182e+00 +4.2772e+00 +2.1166e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624907722e+01 +1.624907722e+01 +1.625907722e+01 +1.625907722e+01 -3.3918e+00 +4.7687e+00 -3.4661e+00 +1.8852e+00 +2.0431e+00 -2.6086e+00 +3.8257e+00 +5.9310e-02 -3.2628e+00 +2.6680e+00 -2.9194e+00 +1.5249e+00 -2.6921e+00 +3.2741e+00 +1.2173e+00 -1.4289e+00 +1.1250e-01 -9.5407e-01 -2.4164e+00 -2.3549e+00
2 +1.391285051e+01 +1.391285051e+01 +1.392285051e+01 +1.392285051e+01 +4.7619e+00 +2.6089e+00 -1.5700e+00 -1.8660e+00 -1.8997e+00 -4.1664e+00 -9.0492e-01 -3.6322e-01 +2.5634e+00 -2.7778e+00 +4.3409e+00 -2.0227e+00 +6.1664e-01 -2.2330e+00 +3.1760e+00 -2.3409e+00 +1.7666e+00 +3.0003e+00 +2.9188e-01 -3.9648e+00
4 +4.949110184e+00 +4.949110184e+00 +4.959110184e+00 +4.959110184e+00 -1.3436e-01 +3.3503e-01 -4.0220e+00 +4.7343e+00 +4.1550e+00 -3.3458e+00 -4.4031e+00 +3.9063e-01 +3.1201e+00 +4.7397e+00 -4.3303e+00 +2.9013e+00 +7.9208e-01 +4.5431e-01 +1.8068e+00 +3.3177e+00 -1.7556e+00 +3.3049e+00 -3.1547e-01 -3.8027e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416001971e+01 +1.416001971e+01 -1.164499803e+02 -1.164499803e+02 +3.9383e+00 +4.3716e+00 +2.5986e+00 +6.4739e-01 -2.6855e+00 -1.5503e+00 +2.7334e+00 -1.8454e+00 +2.9913e+00 -3.0026e+00 -1.9502e+00 -1.1640e+00 +3.5469e+00 -4.2045e+00 +4.3329e+00 +2.3246e+00 +9.3057e-01 -4.5581e-01 +4.2417e+00 -2.4322e+00
8 +9.690117088e+00 +9.690117088e+00 -1.209198829e+02 -1.209198829e+02 +4.1652e+00 -3.3818e+00 -2.9980e-01 +1.9731e+00 +3.3171e-01 +1.9596e+00 -2.1195e+00 -1.6582e+00 +3.5125e+00 +2.8745e+00 +2.7696e+00 -1.3441e+00 +1.2706e+00 +2.8784e+00 +4.3724e+00 -1.7899e+00 -5.3908e-01 -1.2728e+00 +4.2946e+00 -9.3417e-01
20 +4.405487217e+00 +4.405487217e+00 -1.262045128e+02 -1.262045128e+02 +2.4009e+00 -4.3840e+00 -2.6453e+00 -4.1978e+00 -1.2522e+00 +3.8968e+00 +1.8080e+00 +4.1857e-01 -2.8820e-01 +1.0105e+00 +2.5141e+00 -2.9818e+00 +2.3474e+00 +1.8021e+00 +4.5186e+00 +1.3494e-01 +4.2862e+00 +1.2985e+00 +4.6759e+00 +4.8376e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
