% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.444406740e+02 +9.444406740e+02 +1.037380674e+03 +1.037380674e+03 +4.2801e+00 +4.8301e+00 -2.1752e+00
2 +2.209152707e+02 +2.209152707e+02 +3.138552707e+02 +3.138552707e+02 -2.6876e+00 -2.0820e+00 -1.8400e-01
3 +1.225568595e+02 +1.225568595e+02 +2.154968595e+02 +2.154968595e+02 -3.4209e+00 +3.4180e-01 +2.2394e+00
4 +8.452251115e+01 +8.452251115e+01 +1.774625111e+02 +1.774625111e+02 -3.6126e+00 -6.0704e-01 -4.4940e+00
12 +3.276227932e+01 +3.276227932e+01 +1.257022793e+02 +1.257022793e+02 -1.8504e+00 -1.5147e+00 -3.9623e+00
44 +9.100301786e+00 +9.100301786e+00 +1.020403018e+02 +1.020403018e+02 -3.2234e-01 -1.1744e-01 -2.0322e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.479194008e+01 +4.479194008e+01 +8.014194008e+01 +8.014194008e+01 +1.0572e+00 +2.8589e+00 +7.2677e-01
19 +3.949802014e+01 +3.949802014e+01 +7.484802014e+01 +7.484802014e+01 +9.7781e-01 +2.8988e+00 +1.0523e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.946638145e+02 +1.946638145e+02 +1.984838145e+02 +1.984838145e+02 -4.4212e-01 -3.1650e+00 +8.5524e-01
4 +2.429442438e+01 +2.429442438e+01 +2.811442438e+01 +2.811442438e+01 +1.9211e+00 +3.0376e+00 +3.0575e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.581990593e+01 +5.581990593e+01 +7.756990593e+01 +7.756990593e+01 -6.3538e-01 +1.5843e+00 +1.8254e+00
29 +3.016475172e+01 +3.016475172e+01 +5.191475172e+01 +5.191475172e+01 +7.4697e-01 +1.9476e+00 +1.9850e+00
30 +1.905595549e+01 +1.905595549e+01 +4.080595549e+01 +4.080595549e+01 +3.9088e+00 -3.7782e+00 -3.5995e+00
38 +1.090446268e+00 +1.090446268e+00 +2.284044627e+01 +2.284044627e+01 +4.4951e+00 +1.0924e+00 -1.5853e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.933839288e+02 +6.933839288e+02 +7.581739288e+02 +7.581739288e+02 -4.8873e+00 -1.3987e-01 +2.2100e+00
2 +7.796047840e+01 +7.796047840e+01 +1.427504784e+02 +1.427504784e+02 -3.6247e+00 -4.3010e+00 -8.7606e-02
3 +1.405726065e+01 +1.405726065e+01 +7.884726065e+01 +7.884726065e+01 -2.8114e+00 -4.4487e+00 -1.6284e+00
23 +4.954131714e+00 +4.954131714e+00 +6.974413171e+01 +6.974413171e+01 -1.5108e+00 -8.2959e-01 -1.2221e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.702839038e+02 +3.702839038e+02 -6.297160962e+02 -6.297160962e+02 +2.9721e+00 -1.1655e+00 -2.9730e+00
3 +1.146425947e+02 +1.146425947e+02 -8.853574053e+02 -8.853574053e+02 +9.4006e-01 -1.8912e-01 +1.6965e+00
4 +6.533506486e+01 +6.533506486e+01 -9.346649351e+02 -9.346649351e+02 -2.0876e+00 +3.6471e+00 -2.4370e+00
9 +2.835220731e+00 +2.835220731e+00 -9.971647793e+02 -9.971647793e+02 -2.0320e+00 +3.5680e-01 -5.0978e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.014639920e+01 +4.014639920e+01 +7.151563992e+02 +7.151563992e+02 -9.1813e-01 +3.7842e-01 +1.5088e+00
19 +3.171589036e+01 +3.171589036e+01 +7.067258904e+02 +7.067258904e+02 -2.4411e+00 +2.4195e+00 +5.5098e-01
32 +1.901195313e+01 +1.901195313e+01 +6.940219531e+02 +6.940219531e+02 -9.2809e-01 -2.3880e+00 +1.7361e+00
