% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.762798590e+01 +9.762798590e+01 +1.905679859e+02 +1.905679859e+02 -3.6655e+00 +2.1506e+00
4 +5.171584718e+01 +5.171584718e+01 +1.446558472e+02 +1.446558472e+02 +4.3900e+00 -2.5315e+00
8 +2.608757118e+00 +2.608757118e+00 +9.554875712e+01 +9.554875712e+01 +1.1207e-01 +2.4600e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.334377775e+01 +4.334377775e+01 +7.869377775e+01 +7.869377775e+01 -5.4308e-01 +2.0652e+00
3 +2.378260837e+01 +2.378260837e+01 +5.913260837e+01 +5.913260837e+01 -8.0264e-01 -2.3972e+00
5 +1.005051736e+01 +1.005051736e+01 +4.540051736e+01 +4.540051736e+01 +2.0928e+00 +5.9129e-01
20 +7.792240130e-01 +7.792240130e-01 +3.612922401e+01 +3.612922401e+01 +1.6963e+00 +1.7546e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.122905424e-01 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +3.6917e+00 -4.1418e-01
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.709424839e+02 +5.709424839e+02 +5.926924839e+02 +5.926924839e+02 -1.2605e+00 -1.0009e+00
2 +4.949468956e+01 +4.949468956e+01 +7.124468956e+01 +7.124468956e+01 -2.0804e+00 +4.3283e+00
8 +2.184809539e+01 +2.184809539e+01 +4.359809539e+01 +4.359809539e+01 +3.1934e+00 +2.3535e+00
30 +1.171918942e+01 +1.171918942e+01 +3.346918942e+01 +3.346918942e+01 -6.1592e-02 +3.7013e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.290512235e+01 +5.290512235e+01 +1.176951224e+02 +1.176951224e+02 -1.4358e+00 -1.1421e+00
7 +1.614125784e+00 +1.614125784e+00 +6.640412578e+01 +6.640412578e+01 -1.6512e-01 -4.1879e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379161778e+01 +3.379161778e+01 -9.662083822e+02 -9.662083822e+02 -3.5129e+00 +4.0453e+00
2 +2.124935655e+01 +2.124935655e+01 -9.787506434e+02 -9.787506434e+02 +9.1577e-01 -3.8218e+00
12 +2.913683437e+00 +2.913683437e+00 -9.970863166e+02 -9.970863166e+02 -2.7395e+00 +1.9718e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512413663e+02 +1.512413663e+02 +8.262513663e+02 +8.262513663e+02 -1.9443e+00 +2.7583e+00
2 +3.966830522e+01 +3.966830522e+01 +7.146783052e+02 +7.146783052e+02 +4.2253e+00 -1.1766e+00
12 +1.993351927e+01 +1.993351927e+01 +6.949435193e+02 +6.949435193e+02 +1.9315e+00 -8.5910e-01
25 +5.472309333e-01 +5.472309333e-01 +6.755572309e+02 +6.755572309e+02 -5.7679e-01 +7.9515e-02
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.119697834e+01 +2.119697834e+01 -3.368630217e+02 -3.368630217e+02 -3.8023e+00 -1.7944e+00
17 +3.497018964e+00 +3.497018964e+00 -3.545629810e+02 -3.545629810e+02 -1.7985e+00 +5.7916e-01
30 +1.185629205e+00 +1.185629205e+00 -3.568743708e+02 -3.568743708e+02 -2.5745e+00 -9.9302e-01
