% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.754002153e+03 +3.754002153e+03 +3.846942153e+03 +3.846942153e+03 -3.6053e+00 -1.3316e-01 +2.4038e+00 -2.1345e+00 -1.7595e+00 +3.6134e+00 +2.3379e+00 -3.8128e+00 -4.5959e+00 -3.4539e+00 +6.6527e-01 +3.4039e+00 +1.7514e+00 -2.0690e+00 -1.0178e+00 -4.4133e+00 +4.8286e+00 -2.2494e+00 +4.1247e+00 +4.4816e+00
2 +1.027101359e+03 +1.027101359e+03 +1.120041359e+03 +1.120041359e+03 -3.1148e+00 -9.9374e-01 -2.9081e+00 +3.3923e+00 -4.2363e+00 +1.2466e+00 -5.7909e-01 +2.1519e+00 -8.2333e-01 +4.5185e+00 -2.5403e+00 -2.5061e+00 -1.8407e+00 -3.1651e-01 -3.3433e+00 +5.3618e-01 +4.1250e+00 -2.6752e-01 -1.5674e+00 -4.4663e+00
12 +8.057123487e+02 +8.057123487e+02 +8.986523487e+02 +8.986523487e+02 -3.3213e-01 -1.8473e+00 +1.5871e+00 +4.7571e+00 +4.8309e-01 +1.3652e+00 -2.0104e+00 +3.6399e+00 +2.5112e+00 +4.0780e+00 -1.8987e+00 -2.6117e+00 -6.4749e-01 +2.8982e+00 -2.6866e+00 -5.5083e-01 +3.6819e+00 +2.4381e+00 -8.2634e-01 +7.3276e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.967301457e+03 +2.967301457e+03 +3.002651457e+03 +3.002651457e+03 -1.1478e+00 -2.9230e+00 -3.7051e+00 +1.4526e+00 +1.2911e-01 +3.8644e+00 +2.8089e+00 -3.6383e+00 +2.4849e+00 -1.9723e+00 +2.4762e+00 -3.6996e+00 -1.8962e+00 +4.6805e+00 +3.9151e-01 -2.7959e+00 +4.6390e-01 -1.5368e+00 -1.7625e-01 -4.3389e+00
2 +3.648750345e+02 +3.648750345e+02 +4.002250345e+02 +4.002250345e+02 -1.8163e+00 -2.6746e+00 +2.2054e+00 -5.4678e-01 -1.8426e+00 -2.4279e-01 +2.0747e+00 +2.8075e-01 -8.6919e-01 -2.7114e+00 -3.6159e-01 -1.2791e+00 +1.1140e+00 +4.3173e+00 -2.1517e+00 -9.9401e-01 +3.6976e+00 +1.4021e+00 +2.3323e+00 -9.6858e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345269469e+03 +2.345269469e+03 +2.349089469e+03 +2.349089469e+03 +3.5823e+00 +2.6922e+00 +2.1167e+00 -1.4563e+00 +4.0965e+00 +4.7435e+00 +5.4123e-01 +1.5643e+00 +4.6897e+00 +4.5561e+00 -1.6808e+00 +1.0792e+00 +1.8562e+00 +3.0182e+00 -3.9302e+00 +1.0931e-01 +2.4185e+00 +6.4928e-01 -2.4464e+00 -7.9882e-01
2 +8.245189064e+02 +8.245189064e+02 +8.283389064e+02 +8.283389064e+02 +2.4772e+00 -3.8747e+00 -6.8042e-01 -1.0451e+00 -2.8885e+00 -2.4961e+00 -4.8050e-01 -2.8988e+00 +4.7719e-01 -4.2034e+00 +3.1454e+00 +2.5397e+00 +2.1626e+00 -3.2728e+00 +3.7474e+00 +1.0643e+00 +2.3386e-01 -4.7753e+00 +1.1195e+00 -1.4212e+00
75 +6.137520160e+02 +6.137520160e+02 +6.175720160e+02 +6.175720160e+02 +4.5331e+00 +6.1120e-01 +4.9109e+00 -1.5010e+00 -1.7516e+00 -8.6584e-02 +1.4878e-01 -3.7402e+00 -2.1997e-01 +1.6814e+00 +2.3744e+00 +3.3258e+00 -2.7096e+00 +6.3862e-01 -2.6951e+00 -4.8268e+00 -1.3900e+00 -1.0909e+00 +1.2385e+00 +1.7181e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.653955969e+03 +2.653955969e+03 +2.675705969e+03 +2.675705969e+03 -1.8465e+00 +3.4830e+00 -3.3382e-01 +3.2559e-01 +5.3135e-01 -2.6823e+00 -7.1609e-01 -4.1309e+00 -1.1051e+00 -1.1155e+00 -4.4259e+00 +1.9099e+00 -4.2251e-01 -4.5778e+00 +5.3236e-01 +2.4913e+00 -4.8951e+00 +2.1207e+00 +4.8579e+00 -2.8903e+00
2 +1.891463715e+03 +1.891463715e+03 +1.913213715e+03 +1.913213715e+03 +1.5479e+00 -3.5230e+00 -2.8968e+00 +2.6462e+00 -3.7251e+00 +1.6228e-01 -4.3628e+00 +2.3860e+00 -3.9613e-02 +1.0418e+00 -1.9811e+00 +4.1324e-01 -3.4667e-01 +3.4266e+00 -3.7712e+00 -1.8992e+00 +3.2516e+00 +2.6882e+00 -6.3981e-01 -2.4573e+00
3 +1.446722539e+03 +1.446722539e+03 +1.468472539e+03 +1.468472539e+03 -5.0686e-01 +3.4362e+00 -2.4307e+00 +1.1714e+00 -1.2320e+00 +9.1190e-01 +2.5718e+00 +2.5417e+00 +7.4469e-01 -1.7652e+00 +2.8559e+00 -4.7243e+00 +4.7064e+00 -5.3160e-01 +2.9047e+00 -3.6712e+00 +3.5048e+00 -7.1957e-01 -1.8177e+00 +4.8185e+00
5 +9.170661136e+02 +9.170661136e+02 +9.388161136e+02 +9.388161136e+02 +2.7899e+00 -3.9148e-01 +1.2502e-01 -1.6442e-01 +2.0542e+00 +1.7158e+00 +1.7883e+00 +1.1657e+00 +1.1963e+00 -4.2058e-01 -3.6276e+00 +7.5273e-01 +4.4612e+00 -4.3220e+00 +1.0026e+00 +1.1427e+00 -8.4849e-01 -4.0579e+00 -3.1515e-01 -5.4138e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.924467039e+03 +2.924467039e+03 +2.989257039e+03 +2.989257039e+03 -2.2534e+00 -3.7821e+00 +2.4270e+00 +2.1413e+00 -1.1116e+00 -3.1634e+00 +2.8541e+00 +4.0328e+00 +3.1779e+00 -4.1562e+00 +3.0702e+00 +1.2171e+00 -4.0231e+00 -2.4257e+00 +4.4796e+00 -1.3996e+00 +4.4692e+00 -2.0041e+00 -4.8541e+00 -3.6463e-02
4 +2.196768636e+03 +2.196768636e+03 +2.261558636e+03 +2.261558636e+03 -5.7104e-01 -1.6514e+00 +1.3620e+00 -4.9450e-01 -2.1771e+00 +1.6172e+00 -3.9898e+00 +1.5400e+00 +9.1891e-01 +4.3209e+00 -2.6541e+00 +1.0319e+00 +2.3437e+00 -1.9250e+00 -2.0032e+00 -3.7544e+00 -2.3391e+00 -1.6509e+00 +1.2124e+00 -3.7310e+00
6 +1.253598979e+03 +1.253598979e+03 +1.318388979e+03 +1.318388979e+03 +9.2727e-01 -2.5959e-01 +7.2487e-01 +2.1914e+00 +3.9882e-01 -2.4998e-02 -3.2469e+00 -3.6755e+00 +1.2546e+00 +5.2358e-01 -2.9949e+00 -2.3653e+00 -2.2797e+00 +2.4614e+00 -2.4402e+00 +2.5619e+00 +1.9528e+00 -2.1532e+00 -3.8271e-01 -2.3397e+00
11 +5.957080073e+02 +5.957080073e+02 +6.604980073e+02 +6.604980073e+02 +9.7586e-01 -9.7115e-01 -5.5428e-01 -3.7843e-01 +1.1018e+00 +1.8956e+00 +1.2224e-01 -7.0870e-01 -4.3476e+00 +3.5794e+00 -2.9080e+00 -1.3932e+00 -6.9373e-01 +5.3652e-01 -1.3107e-01 -6.1571e-01 -6.5280e-01 +3.0725e+00 -3.6430e+00 +3.0949e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654216450e+03 +1.654216450e+03 +6.542164498e+02 +6.542164498e+02 -4.7117e-01 +3.4577e+00 +2.9637e+00 +3.8293e+00 +4.4089e+00 -3.3317e+00 +3.9100e+00 +1.7922e+00 +2.9063e+00 -8.7902e-02 +3.9877e-01 +1.7674e+00 +8.7118e-01 +2.4394e+00 -1.9582e+00 +2.7673e+00 +1.3459e+00 -2.6657e-02 -4.5212e+00 +4.7294e-01
8 +1.395019019e+03 +1.395019019e+03 +3.950190187e+02 +3.950190187e+02 -4.0566e+00 +2.0585e+00 -4.1175e+00 -7.8818e-01 -4.7508e+00 +2.5233e+00 +3.9206e-01 +2.9290e+00 +2.5152e+00 +2.2958e+00 -8.0421e-01 -9.7649e-01 -4.1728e+00 +1.6945e+00 -8.9445e-01 -1.0245e-02 +1.0628e+00 -1.5328e+00 +4.7449e+00 +4.4504e+00
13 +4.730241946e+02 +4.730241946e+02 -5.269758054e+02 -5.269758054e+02 -2.1122e+00 -5.3728e-01 +3.0636e+00 +1.2013e+00 +3.7492e+00 +1.5094e+00 -7.0296e-01 +3.1288e+00 +1.8222e+00 -3.6998e-01 -3.4003e+00 -2.6183e+00 +2.5863e+00 +1.3398e+00 +3.6273e+00 +4.0094e-01 -2.3144e+00 +3.3486e+00 -3.0355e+00 -2.0706e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.188069161e+03 +2.188069161e+03 +2.863079161e+03 +2.863079161e+03 -2.9322e+00 +3.3127e+00 -4.4346e+00 -3.7914e+00 -3.0283e+00 +1.0763e+00 +1.0104e+00 +2.3913e+00 -2.2117e+00 -4.3625e+00 -4.9267e+00 -4.2523e+00 +4.2493e+00 +2.7462e+00 -2.0026e+00 +3.7414e+00 -1.1008e+00 +1.5623e+00 +4.6395e+00 -1.8700e+00
7 +1.004082447e+03 +1.004082447e+03 +1.679092447e+03 +1.679092447e+03 -1.9846e-01 +7.3102e-01 +7.1836e-01 +3.6510e+00 +3.7939e-01 +2.5827e+00 -2.8224e+00 -4.1964e+00 +2.2480e+00 -3.0508e+00 +1.4030e+00 +9.9553e-02 -3.9615e+00 -2.4229e+00 +3.5377e-01 -3.8697e+00 +9.4655e-01 +4.0326e+00 +4.0213e+00 +1.0326e+00
46 +8.453003443e+02 +8.453003443e+02 +1.520310344e+03 +1.520310344e+03 +2.1927e-01 -7.9958e-01 -1.7838e+00 +1.9374e-01 +7.5364e-01 +2.1564e+00 -1.7876e+00 -4.6849e-01 -9.8114e-01 -2.7973e+00 -2.9329e+00 +3.0618e+00 -4.8296e+00 +9.7448e-01 -9.1901e-01 +3.4079e+00 +2.9694e+00 +4.9842e+00 +2.9882e+00 -1.1540e+00
68 +4.710107884e+02 +4.710107884e+02 +1.146020788e+03 +1.146020788e+03 -3.1309e+00 -2.2333e-01 +1.9808e+00 -5.8919e-01 -2.3681e+00 -3.8323e-02 +2.1903e+00 -1.2691e-01 +2.2216e+00 -3.3138e+00 -3.3302e-01 +2.2602e+00 +4.0982e+00 -3.5560e+00 -1.2585e+00 -7.0937e-01 -4.0287e+00 +3.8779e+00 -3.4604e+00 +9.4497e-02
133 +3.734784444e+02 +3.734784444e+02 +1.048488444e+03 +1.048488444e+03 -4.2040e+00 -1.2924e+00 +3.8939e+00 +2.0277e+00 -3.8557e+00 +3.1472e+00 -2.6166e+00 -1.2942e+00 -1.0551e+00 +1.8619e+00 +3.7484e+00 +1.6417e+00 +1.2183e+00 -3.8483e+00 -2.0318e+00 +3.0896e+00 +1.1515e+00 +3.5639e+00 +2.2656e+00 -4.9288e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866008247e+03 +1.866008247e+03 +1.507948247e+03 +1.507948247e+03 -1.0006e+00 +1.6862e+00 +3.9696e+00 -2.6066e+00 -4.8140e+00 +3.0868e+00 +3.5696e+00 -1.5670e+00 -7.1556e-01 +4.5271e+00 +4.2943e+00 +4.5641e-01 +2.4377e+00 -4.4061e+00 +2.6353e-01 -2.8835e+00 -2.7575e+00 +6.2761e-01 -7.3352e-01 +4.8178e+00
3 +1.395629680e+03 +1.395629680e+03 +1.037569680e+03 +1.037569680e+03 -3.2817e+00 +4.9576e+00 -4.3151e+00 +2.1791e+00 -3.4534e-01 -7.6236e-01 -3.1664e+00 -1.6315e+00 +2.0537e+00 +4.9303e+00 +6.3422e-01 +3.4510e+00 -1.9230e+00 -4.9001e+00 -1.8279e+00 -2.7896e-01 +3.4178e-01 -4.4944e+00 -1.8197e+00 +3.7657e+00
9 +9.711619910e+02 +9.711619910e+02 +6.131019910e+02 +6.131019910e+02 -4.5869e+00 -4.8392e-01 +4.4260e+00 -4.3336e+00 -3.5427e+00 -2.8581e+00 -1.0713e+00 -2.2506e+00 +3.4951e+00 +3.1997e+00 -4.0339e-01 +3.1517e+00 -1.5666e+00 +1.3561e+00 -2.3776e+00 +2.4539e+00 -2.0030e-01 -3.9487e+00 +2.7267e+00 +9.7201e-01
82 +5.949463098e+02 +5.949463098e+02 +2.368863098e+02 +2.368863098e+02 +1.0209e+00 -3.1218e+00 +4.2439e+00 -6.8840e-01 -4.6235e+00 -6.1044e-01 +7.2869e-01 -4.2284e+00 +1.6449e+00 +4.0014e+00 -1.3625e-01 +4.0322e+00 +1.8643e+00 -1.6238e-02 +5.0934e-01 -4.9246e+00 -4.0271e+00 +5.3247e-01 +3.3289e+00 -6.1929e-01
95 +3.921925477e+02 +3.921925477e+02 +3.413254766e+01 +3.413254766e+01 +2.7946e+00 +1.8357e+00 +3.6309e+00 -9.8788e-01 -1.2083e-01 -1.4791e+00 -1.8724e+00 +2.7097e+00 +3.6469e+00 +4.2329e+00 +1.9116e+00 +1.8059e+00 -4.3565e+00 -2.3668e+00 +4.5516e+00 -1.5675e+00 -2.8851e+00 -1.7889e+00 -1.2552e+00 +1.5173e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345988140e+03 +1.345988140e+03 +1.298018140e+03 +1.298018140e+03 +6.5378e-01 +2.7964e+00 +1.2982e+00 +3.1304e+00 -3.2049e-01 -3.1968e+00 -4.4843e+00 +2.7988e+00 +9.9473e-01 +3.9709e+00 -2.5702e+00 -3.8710e+00 -1.6796e+00 +2.6143e+00 -2.6745e+00 -1.7928e-01 -3.1561e+00 -2.6748e+00 -3.0567e+00 +4.2140e+00
4 +7.876797904e+02 +7.876797904e+02 +7.397097904e+02 +7.397097904e+02 +4.8906e+00 +4.3914e-01 -2.0714e+00 +2.7936e+00 +4.4461e+00 +1.6576e+00 -3.4879e-01 -4.0614e+00 +3.5486e+00 +8.4576e-01 -6.4403e-01 -4.5501e+00 -4.3755e+00 +2.5557e+00 +3.9881e-01 +1.9058e+00 +2.8832e+00 +1.4033e+00 -3.2987e+00 -1.3476e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.700092388e+03 +3.700092388e+03 +2.870682388e+03 +2.870682388e+03 -3.4897e+00 +4.9082e+00 -2.8689e+00 +3.3319e-01 -4.2034e+00 -4.4177e+00 -3.7772e+00 -4.7032e+00 +2.4383e+00 +8.5249e-01 +4.2242e+00 +5.6365e-01 -4.4107e+00 +6.7664e-01 +4.8574e+00 -2.9190e+00 +1.7648e+00 +2.6231e+00 +1.3838e+00 +4.3361e+00
3 +1.954479009e+03 +1.954479009e+03 +1.125069009e+03 +1.125069009e+03 -3.4776e+00 -2.8926e+00 -4.3894e+00 +3.3832e+00 +1.8752e+00 +8.9640e-01 +3.0791e+00 -3.3611e+00 -1.2120e+00 +4.7189e+00 -4.0950e+00 +3.9649e+00 +4.5879e+00 -2.0787e+00 +4.6540e+00 +2.8760e-01 -3.5906e+00 +7.9255e-02 -2.9212e+00 -2.4736e-01
5 +1.454923079e+03 +1.454923079e+03 +6.255130785e+02 +6.255130785e+02 +3.6559e+00 +2.6291e+00 -1.2099e+00 -2.7395e+00 -4.9692e+00 -4.1030e+00 -1.7529e-01 +4.0728e+00 -5.3599e-01 -1.8122e+00 -6.9965e-01 -4.7538e-01 -4.4265e+00 +3.6416e+00 +1.4351e-01 -3.7224e+00 -9.0696e-01 +1.7737e-01 -4.7358e+00 -1.1172e-01
