% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265066581e+02 +1.265066581e+02 +2.194466581e+02 +2.194466581e+02 +9.3228e-01 -3.2996e+00 +2.3972e+00 +2.7835e+00 +4.4743e+00
7 +9.751008609e+01 +9.751008609e+01 +1.904500861e+02 +1.904500861e+02 -9.6177e-01 -3.7924e+00 -5.3025e-01 -3.7622e+00 +5.3822e-01
60 +5.150444853e+01 +5.150444853e+01 +1.444444485e+02 +1.444444485e+02 +1.7466e+00 +3.0772e+00 +1.4978e+00 +1.0055e+00 -2.9022e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.969501862e+02 +9.969501862e+02 +1.032300186e+03 +1.032300186e+03 -2.0637e+00 -3.6674e+00 -6.5883e-01 +3.1087e+00 -3.5113e+00
2 +2.061129916e+02 +2.061129916e+02 +2.414629916e+02 +2.414629916e+02 +3.2820e+00 -2.6845e+00 +4.3562e+00 +3.8020e+00 +3.4221e+00
4 +4.412816856e+01 +4.412816856e+01 +7.947816856e+01 +7.947816856e+01 +3.1988e+00 +3.7550e+00 +3.9556e+00 +4.1389e+00 -8.0793e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.460264367e+02 +7.460264367e+02 +7.498464367e+02 +7.498464367e+02 -4.4757e+00 -1.3731e+00 +4.0288e+00 +2.0105e+00 -2.6648e+00
2 +3.190038409e+02 +3.190038409e+02 +3.228238409e+02 +3.228238409e+02 +1.5585e+00 +1.4010e+00 -1.8865e-01 +3.8240e+00 -8.1689e-01
4 +2.239249426e+02 +2.239249426e+02 +2.277449426e+02 +2.277449426e+02 +3.3361e+00 +3.7402e-01 +2.2852e+00 +1.0074e+00 -4.7550e+00
15 +1.442606784e+02 +1.442606784e+02 +1.480806784e+02 +1.480806784e+02 +4.5782e+00 +2.0408e+00 +4.1532e+00 -2.5560e+00 +3.9120e+00
23 +1.640870169e+00 +1.640870169e+00 +5.460870169e+00 +5.460870169e+00 +3.9206e+00 -1.2469e-01 +3.2671e+00 -5.1921e-01 +1.4121e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.833461387e+02 +2.833461387e+02 +3.050961387e+02 +3.050961387e+02 -4.6150e-01 -1.9512e+00 +1.5379e+00 +1.6563e+00 +2.5829e+00
16 +1.713875736e+02 +1.713875736e+02 +1.931375736e+02 +1.931375736e+02 +2.6938e+00 -2.2599e+00 -2.6762e+00 -2.4031e-01 -1.2050e+00
17 +1.410886901e+02 +1.410886901e+02 +1.628386901e+02 +1.628386901e+02 +5.4594e-01 -3.0993e+00 +6.8743e-01 +3.4578e+00 +1.2326e+00
28 +2.773750119e+01 +2.773750119e+01 +4.948750119e+01 +4.948750119e+01 +1.7116e+00 -1.9569e+00 -1.0948e+00 +4.8851e+00 -3.2316e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.613659809e+02 +6.613659809e+02 +7.261559809e+02 +7.261559809e+02 +3.0472e+00 -2.8430e+00 +7.1952e-01 +4.9538e+00 +2.7041e-01
2 +7.471039930e+01 +7.471039930e+01 +1.395003993e+02 +1.395003993e+02 -1.2569e+00 +6.0718e-01 +3.1485e+00 +1.6723e+00 -4.5499e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.177955144e+02 +4.177955144e+02 -5.822044856e+02 -5.822044856e+02 -4.3020e+00 +4.3723e+00 -1.1853e+00 -1.7635e+00 -3.8015e+00
2 +1.128699441e+02 +1.128699441e+02 -8.871300559e+02 -8.871300559e+02 +1.5056e+00 +2.1280e+00 +2.6279e-01 +3.4409e+00 -2.0347e+00
5 +6.318924265e+01 +6.318924265e+01 -9.368107573e+02 -9.368107573e+02 -7.2247e-01 -1.2871e+00 +4.2599e+00 -3.2390e+00 +4.8957e+00
6 +4.170647916e+01 +4.170647916e+01 -9.582935208e+02 -9.582935208e+02 -2.3236e+00 +1.0838e+00 +1.6584e+00 +1.3869e+00 +4.8043e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.708085233e+03 +1.708085233e+03 +2.383095233e+03 +2.383095233e+03 +4.5354e+00 -1.9077e+00 -4.5424e+00 +2.1753e+00 -2.0231e+00
2 +1.062260684e+03 +1.062260684e+03 +1.737270684e+03 +1.737270684e+03 -6.9181e-01 -4.6596e+00 +4.2677e+00 +2.9001e+00 +1.1238e+00
3 +9.854014794e+02 +9.854014794e+02 +1.660411479e+03 +1.660411479e+03 -1.3767e+00 -4.5505e+00 -1.2424e+00 +4.8557e+00 +1.6058e+00
7 +9.628528605e+01 +9.628528605e+01 +7.712952860e+02 +7.712952860e+02 -2.2401e+00 -8.7855e-01 -3.6369e+00 +1.5273e-01 +4.0869e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.198429694e+02 +9.198429694e+02 +5.617829694e+02 +5.617829694e+02 +2.5943e+00 -4.6600e+00 -2.2952e+00 -1.1452e-01 +1.7693e+00
4 +1.788321644e+02 +1.788321644e+02 -1.792278356e+02 -1.792278356e+02 +3.6517e+00 -3.6395e-02 -4.7884e+00 -4.3917e+00 -2.1646e+00
7 +1.220949756e+02 +1.220949756e+02 -2.359650244e+02 -2.359650244e+02 +2.7879e+00 +3.8425e+00 -3.4426e+00 -4.5390e+00 -4.7303e+00
11 +8.733927715e+01 +8.733927715e+01 -2.707207229e+02 -2.707207229e+02 -2.4762e+00 +4.1210e+00 +2.7437e-01 -1.1607e+00 -1.9850e+00
16 +4.977464746e+01 +4.977464746e+01 -3.082853525e+02 -3.082853525e+02 -2.9906e+00 +3.0712e+00 +2.1616e+00 -2.4750e+00 -2.1178e-01
24 +3.077198005e+01 +3.077198005e+01 -3.272880200e+02 -3.272880200e+02 +4.3525e-01 -5.5965e-01 -1.0352e+00 -2.3864e+00 -3.6971e+00
31 +1.017050081e+01 +1.017050081e+01 -3.478894992e+02 -3.478894992e+02 -1.0202e+00 -2.3029e-01 +1.3963e+00 -2.1439e+00 -3.5897e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.184888360e+02 +3.184888360e+02 +2.705188360e+02 +2.705188360e+02 +2.8643e+00 -1.6630e+00 +6.7504e-01 -1.7938e+00 +2.5385e+00
2 +1.909542458e+02 +1.909542458e+02 +1.429842458e+02 +1.429842458e+02 -4.1039e+00 -2.9128e+00 -1.4967e+00 -4.0905e+00 -2.9284e+00
3 +8.096424774e+01 +8.096424774e+01 +3.299424774e+01 +3.299424774e+01 +4.3817e+00 -7.2289e-01 -3.0892e+00 +4.9755e-01 -4.5518e+00
37 +3.221370748e+01 +3.221370748e+01 -1.575629252e+01 -1.575629252e+01 +2.0175e+00 +1.6899e+00 -1.8800e+00 +5.6534e-01 -2.9586e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.900897638e+02 +3.900897638e+02 -4.393202362e+02 -4.393202362e+02 +6.0266e-01 -2.3915e+00 -1.7320e+00 +4.5349e-01 +4.8858e+00
2 +1.083986169e+02 +1.083986169e+02 -7.210113831e+02 -7.210113831e+02 +1.4495e+00 -1.3824e+00 +4.6082e+00 -2.1546e+00 +4.8213e-01
