% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.471811485e+01 +1.471811485e+01 +9.419811485e+01 +9.419811485e+01 +1.3023e-01 +2.6777e+00
5 +8.004510398e+00 +8.004510398e+00 +8.748451040e+01 +8.748451040e+01 -2.2280e+00 +2.0338e-01
21 +1.474097608e+00 +1.474097608e+00 +8.095409761e+01 +8.095409761e+01 +1.4664e+00 -1.1911e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.043542937e+00 +1.043542937e+00 +3.955235429e+02 +3.955235429e+02 -3.5821e+00 -1.9191e+00
5 +3.686985508e-01 +3.686985508e-01 +3.948486986e+02 +3.948486986e+02 -4.1030e+00 -3.4621e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.955524404e+01 +4.955524404e+01 -1.975547560e+02 -1.975547560e+02 +2.1526e+00 +3.9637e+00
2 +1.401188090e+01 +1.401188090e+01 -2.330981191e+02 -2.330981191e+02 -6.2045e-02 +4.3022e-01
4 +1.135400961e-01 +1.135400961e-01 -2.469964599e+02 -2.469964599e+02 -3.5782e+00 -5.1819e-02
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671839626e+01 +1.671839626e+01 -1.353216037e+02 -1.353216037e+02 +3.7126e+00 +2.3618e+00
2 +1.371836069e+01 +1.371836069e+01 -1.383216393e+02 -1.383216393e+02 -1.0634e+00 -2.1932e+00
5 +1.312887108e-01 +1.312887108e-01 -1.519087113e+02 -1.519087113e+02 -1.6365e-01 +1.7712e+00
35 +3.881377395e-02 +3.881377395e-02 -1.520011862e+02 -1.520011862e+02 -8.1444e-02 +1.4896e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.439966567e+01 +4.439966567e+01 +1.914966567e+01 +1.914966567e+01 -2.8119e+00 -1.1262e+00
2 +3.934346539e+01 +3.934346539e+01 +1.409346539e+01 +1.409346539e+01 -2.4890e+00 +2.0816e+00
3 +1.809473199e+01 +1.809473199e+01 -7.155268013e+00 -7.155268013e+00 -6.1416e-01 +1.7260e-01
4 +2.813977361e+00 +2.813977361e+00 -2.243602264e+01 -2.243602264e+01 +4.0011e+00 +2.2675e+00
9 +5.569848373e-01 +5.569848373e-01 -2.469301516e+01 -2.469301516e+01 +3.1661e+00 +1.2318e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.787522308e+01 +7.787522308e+01 +8.010522308e+01 +8.010522308e+01 -3.7755e+00 +1.9668e+00
3 +3.685146595e+01 +3.685146595e+01 +3.908146595e+01 +3.908146595e+01 -1.6452e+00 -4.7838e+00
6 +2.120903079e+01 +2.120903079e+01 +2.343903079e+01 +2.343903079e+01 -6.5807e-01 -1.8405e+00
10 +1.858239374e+00 +1.858239374e+00 +4.088239374e+00 +4.088239374e+00 +2.7058e+00 -1.7324e+00
27 +6.194976877e-01 +6.194976877e-01 +2.849497688e+00 +2.849497688e+00 +3.9977e+00 -1.5721e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100794048e+01 +1.100794048e+01 -2.072059523e+00 -2.072059523e+00 +3.4840e+00 -1.3752e+00
3 +2.730853161e+00 +2.730853161e+00 -1.034914684e+01 -1.034914684e+01 +2.3069e-01 -3.5868e+00
4 +8.256133904e-01 +8.256133904e-01 -1.225438661e+01 -1.225438661e+01 +7.4413e-01 -1.1967e+00
29 +3.853551998e-01 +3.853551998e-01 -1.269464480e+01 -1.269464480e+01 -1.6243e-01 -2.4283e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.892032400e+01 +3.892032400e+01 +3.060803240e+02 +3.060803240e+02 +3.2234e+00 -4.6667e+00
3 +2.973165491e+00 +2.973165491e+00 +2.701331655e+02 +2.701331655e+02 -4.1399e+00 -2.4087e+00
14 +2.394915054e+00 +2.394915054e+00 +2.695549151e+02 +2.695549151e+02 -3.8194e+00 -4.9030e+00
20 +9.251455791e-01 +9.251455791e-01 +2.680851456e+02 +2.680851456e+02 -3.7430e+00 -3.1235e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.759395060e+00 +4.759395060e+00 +8.469395060e+00 +8.469395060e+00 +3.5129e+00 -1.0862e+00
30 +3.411982721e+00 +3.411982721e+00 +7.121982721e+00 +7.121982721e+00 +4.4926e+00 -1.4435e+00
33 +1.347524457e-01 +1.347524457e-01 +3.844752446e+00 +3.844752446e+00 +3.6185e+00 -3.1452e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.842255187e+01 +1.842255187e+01 +1.132025519e+02 +1.132025519e+02 +2.2958e+00 +9.1745e-01
4 +5.561081659e+00 +5.561081659e+00 +1.003410817e+02 +1.003410817e+02 -1.0915e+00 -4.3611e+00
7 +3.158589058e+00 +3.158589058e+00 +9.793858906e+01 +9.793858906e+01 -3.9214e-01 -4.3364e+00
14 +1.353814314e+00 +1.353814314e+00 +9.613381431e+01 +9.613381431e+01 +1.7369e-01 -2.2717e+00
20 +8.213980045e-01 +8.213980045e-01 +9.560139800e+01 +9.560139800e+01 +1.6682e+00 -2.6220e+00
24 +4.997012907e-02 +4.997012907e-02 +9.482997013e+01 +9.482997013e+01 +1.1108e+00 -3.2890e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.708900161e+01 +2.708900161e+01 +2.610090016e+02 +2.610090016e+02 +1.4911e+00 -1.0774e+00
5 +6.291238402e+00 +6.291238402e+00 +2.402112384e+02 +2.402112384e+02 -4.7043e+00 -1.5167e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.001343967e+01 +2.001343967e+01 -4.090656033e+01 -4.090656033e+01 -2.9078e+00 +4.9694e+00
3 +8.213830975e+00 +8.213830975e+00 -5.270616902e+01 -5.270616902e+01 +3.6999e+00 +2.0452e+00
6 +1.364095837e-01 +1.364095837e-01 -6.078359042e+01 -6.078359042e+01 +1.2397e+00 +2.4879e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.750818278e+00 +9.750818278e+00 -9.729181722e+00 -9.729181722e+00 -4.0539e+00 +2.4325e+00
11 +3.301955376e+00 +3.301955376e+00 -1.617804462e+01 -1.617804462e+01 -2.5139e+00 +2.9805e+00
13 +1.661107882e+00 +1.661107882e+00 -1.781889212e+01 -1.781889212e+01 -2.0661e+00 +2.6998e+00
20 +1.052398417e+00 +1.052398417e+00 -1.842760158e+01 -1.842760158e+01 -1.5108e+00 +2.9088e+00
30 +2.003159514e-01 +2.003159514e-01 -1.927968405e+01 -1.927968405e+01 -1.1301e+00 +1.6344e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692932895e+00 +1.692932895e+00 +1.361629329e+02 +1.361629329e+02 -3.9065e+00 +4.2856e+00
3 +1.164806086e+00 +1.164806086e+00 +1.356348061e+02 +1.356348061e+02 -3.6124e+00 +4.1764e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.424873148e+00 +6.424873148e+00 +4.517748731e+02 +4.517748731e+02 -9.4312e-01 +2.1657e+00
4 +3.728931517e+00 +3.728931517e+00 +4.490789315e+02 +4.490789315e+02 -4.0941e+00 +1.6238e+00
14 +2.288535441e+00 +2.288535441e+00 +4.476385354e+02 +4.476385354e+02 -2.0468e+00 +2.3454e+00
29 +1.124726516e+00 +1.124726516e+00 +4.464747265e+02 +4.464747265e+02 -4.2297e+00 +3.1055e+00
