% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.526868050e+01 +4.526868050e+01 +1.247486805e+02 +1.247486805e+02 +4.7699e+00 -3.3997e+00 +1.3668e+00 -6.5805e-01 +2.8282e-01
3 +3.883076355e+01 +3.883076355e+01 +1.183107636e+02 +1.183107636e+02 +4.5348e+00 -1.5621e+00 +2.2877e-02 -2.4507e+00 -1.8971e+00
7 +2.012884240e+01 +2.012884240e+01 +9.960884240e+01 +9.960884240e+01 +1.4667e+00 -1.1641e-01 +3.0729e+00 +4.5678e-01 -3.6793e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.232476578e+01 +7.232476578e+01 +4.668047658e+02 +4.668047658e+02 -1.8795e+00 -1.1597e+00 -4.2463e+00 -3.8434e+00 +3.0973e+00
10 +4.272106898e+01 +4.272106898e+01 +4.372010690e+02 +4.372010690e+02 +1.4505e+00 -3.0823e+00 -3.7869e+00 +4.9314e+00 +4.4676e+00
14 +1.923299249e+01 +1.923299249e+01 +4.137129925e+02 +4.137129925e+02 -1.3773e+00 -4.0185e+00 -1.5351e+00 +1.5601e+00 +1.8402e+00
38 +5.499175435e+00 +5.499175435e+00 +3.999791754e+02 +3.999791754e+02 -3.2898e+00 -2.0805e+00 -4.8314e+00 +2.7119e+00 +2.2696e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129461589e+02 +1.129461589e+02 -1.341638411e+02 -1.341638411e+02 +1.5038e+00 -3.1703e+00 +3.4489e+00 -3.2174e+00 +4.3900e+00
4 +3.807610184e+01 +3.807610184e+01 -2.090338982e+02 -2.090338982e+02 -2.2302e+00 -1.2176e+00 -4.3255e+00 +8.0863e-01 -3.4758e+00
20 +1.105752496e+01 +1.105752496e+01 -2.360524750e+02 -2.360524750e+02 -2.6672e+00 -1.6037e+00 -2.8233e+00 -4.6788e+00 -4.0951e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526052363e+01 +2.526052363e+01 -1.267794764e+02 -1.267794764e+02 +4.1185e-01 +1.3361e+00 -8.7652e-02 +5.0135e-01 +9.1806e-01
6 +2.221967819e+01 +2.221967819e+01 -1.298203218e+02 -1.298203218e+02 -8.6621e-01 +1.4694e+00 -3.4914e-01 +4.0121e+00 -5.0686e-01
9 +1.064878108e+01 +1.064878108e+01 -1.413912189e+02 -1.413912189e+02 +1.8179e+00 +2.1908e+00 -4.9332e+00 +3.5815e+00 +4.5675e+00
51 +8.672118270e+00 +8.672118270e+00 -1.433678817e+02 -1.433678817e+02 -7.7747e-02 +8.3928e-01 -1.1199e+00 +2.8894e+00 +2.9299e+00
