% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.059383666e+02 +3.059383666e+02 +3.854183666e+02 +3.854183666e+02 +2.1259e+00 -3.0081e+00 -1.9666e+00 -4.2090e+00 -2.7826e+00 +1.5641e+00 -1.1862e+00 +1.8280e+00 +2.7652e+00 +2.4454e+00 +3.4975e+00 +2.0717e+00 -4.6210e+00 +1.4935e+00 -3.1408e+00 +2.2558e+00 +2.8253e+00 +6.7108e-01 -1.0526e+00 -3.9093e+00
5 +2.331586861e+02 +2.331586861e+02 +3.126386861e+02 +3.126386861e+02 +3.7336e+00 +2.1529e+00 -4.1777e+00 +3.0226e+00 +2.9261e+00 -2.2834e+00 +2.0816e+00 -4.8785e+00 +5.8162e-01 -2.8560e+00 +4.5773e+00 +4.4393e+00 -2.1322e-02 +1.9913e+00 +2.3384e+00 -1.6945e+00 +6.4288e-01 -4.8124e+00 -1.2799e+00 +3.1723e+00
11 +1.463856208e+02 +1.463856208e+02 +2.258656208e+02 +2.258656208e+02 +4.3757e+00 -4.2999e+00 -1.9004e+00 +4.9683e+00 -1.7649e+00 -2.5782e+00 +3.8217e+00 -2.2843e+00 +1.5616e+00 -3.8904e+00 -3.9414e+00 -1.1896e-01 +2.1214e+00 -3.2579e+00 +4.9114e+00 -2.8814e+00 -2.6760e+00 -3.8804e+00 +1.3221e+00 -1.5198e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.277378274e+02 +3.277378274e+02 +7.222178274e+02 +7.222178274e+02 -1.0729e-02 +4.5475e+00 +8.3679e-02 -4.8538e+00 +2.0931e+00 -3.5024e+00 -4.1649e+00 -1.2083e+00 +7.1103e-01 +1.4753e-01 +4.9116e+00 +9.9521e-01 -4.2307e+00 +1.3454e+00 +3.0276e-01 +1.0016e+00 -3.7341e-01 +1.6849e+00 +1.2518e+00 +2.3341e+00
5 +2.506842108e+02 +2.506842108e+02 +6.451642108e+02 +6.451642108e+02 +1.0033e+00 +9.1677e-01 -1.6458e+00 +4.9174e+00 -2.2016e+00 -1.4694e+00 -3.4721e+00 -1.7674e+00 +3.9775e+00 -8.9948e-01 +6.4292e-01 +2.5228e+00 -1.4079e+00 +4.6680e+00 -7.5369e-01 -5.4770e-01 +4.9804e+00 -3.3530e-01 +3.6137e+00 +3.3219e+00
24 +8.392046562e+01 +8.392046562e+01 +4.784004656e+02 +4.784004656e+02 -3.7750e+00 -2.4438e+00 -3.2602e-01 +2.8820e+00 -5.1636e-01 -3.2268e+00 +3.9727e+00 -2.6334e-01 -2.5656e+00 -1.7136e+00 +3.4855e+00 -3.5549e+00 -2.0611e+00 +3.3705e+00 -2.9190e+00 +1.9592e+00 +6.4861e-01 +6.5601e-02 -1.2580e+00 -6.6179e-01
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.762968632e+02 +3.762968632e+02 +1.291868632e+02 +1.291868632e+02 +4.5124e+00 +2.7434e+00 +4.9281e+00 -2.1127e+00 -3.1919e+00 +3.3207e+00 -2.1440e+00 +1.4085e+00 +2.5232e+00 +1.1754e+00 -2.7336e+00 +7.3375e-01 -2.1081e+00 -5.0222e-01 +8.7906e-01 +4.5288e+00 -4.8143e+00 +3.1877e+00 -4.8544e+00 +1.1491e-01
2 +2.366050423e+02 +2.366050423e+02 -1.050495767e+01 -1.050495767e+01 -4.3895e+00 -3.6429e+00 -2.5122e+00 -7.4575e-01 -2.7530e+00 +1.1807e+00 +2.2205e+00 +1.8802e-01 -9.4643e-01 -3.8394e+00 +1.3461e+00 +6.1610e-01 +1.0425e+00 +2.2963e+00 -3.0179e+00 +4.5187e+00 -2.4696e+00 -1.5996e+00 -3.2937e+00 +3.7465e+00
28 +1.537155145e+02 +1.537155145e+02 -9.339448546e+01 -9.339448546e+01 +3.0734e-02 -8.2586e-01 +2.9485e+00 -3.1790e+00 -3.4725e+00 +2.4936e+00 +3.5634e+00 +7.7011e-01 -1.1705e+00 -1.4057e+00 +2.7768e+00 +4.9081e+00 +2.5586e+00 -1.8988e+00 +7.9766e-01 -1.4098e+00 -2.3140e+00 -2.1509e+00 +4.5700e+00 +3.6956e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.807717111e+02 +2.807717111e+02 +1.287317111e+02 +1.287317111e+02 -1.4643e+00 -4.4269e+00 +5.9553e-01 -3.3045e+00 +3.8468e+00 +2.5749e+00 +1.4106e+00 -4.4637e+00 -1.3562e+00 +3.0872e-01 -3.1843e+00 +2.3862e+00 -4.2614e+00 -1.2434e+00 -4.4064e+00 -6.5084e-01 +9.7384e-01 -2.0707e+00 +4.4352e+00 -8.3641e-01
2 +2.054256365e+02 +2.054256365e+02 +5.338563647e+01 +5.338563647e+01 -2.1948e+00 +3.7525e+00 -4.6997e+00 -4.9352e-01 -4.9753e+00 +2.2652e+00 +2.8823e+00 +6.0342e-01 +1.9200e+00 +3.8878e+00 -2.4794e-01 -9.3784e-01 -8.8612e-01 -2.6367e+00 +2.2310e+00 +1.8674e-01 -4.0802e+00 +1.3656e-03 +1.9239e+00 +2.1780e+00
18 +1.053513424e+02 +1.053513424e+02 -4.668865763e+01 -4.668865763e+01 +1.9030e-02 -1.4601e+00 -3.7811e+00 +2.3640e+00 -6.0401e-01 -6.4816e-01 -2.0681e+00 -1.3847e+00 +4.5181e+00 +3.8126e+00 -3.8162e+00 -1.7459e+00 +1.7929e+00 +2.4175e+00 -6.3339e-01 -4.4627e-01 -1.8363e+00 +3.0033e-01 -3.8228e+00 +3.6161e+00
76 +8.109358671e+01 +8.109358671e+01 -7.094641329e+01 -7.094641329e+01 +1.3463e+00 +3.1753e+00 -3.5913e+00 +1.7609e+00 +2.3054e+00 -1.4859e+00 -2.1632e+00 +2.5889e+00 -2.4437e+00 +4.5782e+00 -4.5166e+00 -3.2489e+00 -4.9749e+00 +3.0343e+00 +3.5340e+00 +3.4328e+00 +1.4859e+00 -1.4402e+00 -2.7616e+00 +3.0438e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.250487451e+02 +2.250487451e+02 +1.997987451e+02 +1.997987451e+02 -4.8914e+00 +2.8618e+00 +6.4222e-01 +1.4556e+00 -3.6161e+00 -2.5469e+00 +1.3434e+00 -1.0106e+00 -6.9374e-01 +3.4736e+00 +2.7134e+00 +1.2749e+00 -2.9670e+00 +6.6626e-01 +1.6589e+00 -5.3692e-01 +2.0846e+00 -1.3026e+00 +3.3166e+00 -2.6050e+00
12 +1.513955752e+02 +1.513955752e+02 +1.261455752e+02 +1.261455752e+02 -1.1231e+00 +3.9720e+00 -4.8912e+00 -1.0387e+00 +1.6720e+00 -5.1071e-01 -4.6518e+00 -8.5819e-01 +9.2547e-01 -4.1927e+00 +2.5869e-01 -4.8355e-01 +1.8141e+00 -2.8810e+00 +3.7821e+00 +1.6951e+00 +3.1291e-01 +2.5161e+00 -1.6900e+00 +4.5836e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.800342826e+02 +1.800342826e+02 +1.822642826e+02 +1.822642826e+02 +3.4984e-01 -4.9410e+00 +8.0386e-01 -5.4894e-01 -2.1334e+00 -4.9843e-01 -3.6689e+00 -4.3402e+00 +3.1741e+00 +1.6812e+00 -4.7388e+00 +1.2312e-01 -4.7141e-01 -1.6624e+00 +3.9695e+00 -2.3906e+00 -2.7180e+00 +2.6185e+00 +1.2444e+00 +4.9789e+00
23 +1.013110414e+02 +1.013110414e+02 +1.035410414e+02 +1.035410414e+02 +4.3480e+00 -1.1952e+00 +1.1184e+00 -4.8659e+00 +1.9803e+00 +2.5090e-01 +1.2630e+00 -2.7927e+00 -7.6050e-01 -6.6894e-02 -4.4264e+00 +1.4930e+00 +1.4682e+00 +1.8444e+00 +8.3872e-01 -2.5937e+00 +4.1501e+00 +3.8144e+00 +2.5801e+00 +4.5800e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.711172518e+02 +2.711172518e+02 +2.580372518e+02 +2.580372518e+02 -1.2756e+00 +4.4739e+00 -4.1195e+00 +2.1503e+00 +3.4992e+00 +4.2613e+00 +2.1935e+00 +3.3783e+00 +5.3971e-01 +1.3414e+00 +4.9664e-01 -2.4129e+00 +3.1247e+00 +1.2054e+00 +1.9088e+00 -4.6915e+00 -1.0591e+00 -1.2536e+00 -2.2673e+00 +2.8850e+00
2 +2.219352299e+02 +2.219352299e+02 +2.088552299e+02 +2.088552299e+02 +1.4749e+00 -3.6173e+00 +3.8238e+00 +1.9203e+00 +2.5206e+00 -2.4715e-01 -4.4565e+00 +8.6098e-01 +2.4925e+00 -3.7368e+00 +1.4755e+00 +4.4010e+00 -4.0104e+00 +4.4978e-01 -4.4584e+00 -4.6628e+00 +1.0859e+00 +3.9637e-01 +2.0875e+00 -2.6350e+00
