% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402433517e+01 +1.402433517e+01 +9.350433517e+01 +9.350433517e+01 +6.0594e-01 -3.1496e+00 -3.8749e+00
7 +8.771265488e+00 +8.771265488e+00 +8.825126549e+01 +8.825126549e+01 +5.9934e-01 +3.4656e-01 -3.2521e+00
22 +3.905246628e+00 +3.905246628e+00 +8.338524663e+01 +8.338524663e+01 +5.1251e-01 +1.9798e-02 -2.2903e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223638785e+02 +1.223638785e+02 +5.168438785e+02 +5.168438785e+02 +3.3979e+00 +4.0885e+00 +7.1664e-01
2 +4.398707327e+01 +4.398707327e+01 +4.384670733e+02 +4.384670733e+02 -6.1328e-01 +1.9674e+00 -7.0453e-01
3 +1.274169558e+01 +1.274169558e+01 +4.072216956e+02 +4.072216956e+02 -2.2762e+00 -3.4211e+00 -6.6734e-01
9 +5.605730515e+00 +5.605730515e+00 +4.000857305e+02 +4.000857305e+02 -4.2262e+00 -4.0005e+00 -1.7370e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.706338325e+01 +2.706338325e+01 -2.200466168e+02 -2.200466168e+02 -1.5341e+00 +3.9111e+00 -3.5526e+00
7 +2.402193309e+01 +2.402193309e+01 -2.230880669e+02 -2.230880669e+02 -2.2057e+00 -3.9337e-01 +3.9055e+00
11 +1.485998356e+01 +1.485998356e+01 -2.322500164e+02 -2.322500164e+02 -2.1427e+00 +3.0522e+00 +1.3092e+00
13 +3.590476708e+00 +3.590476708e+00 -2.435195233e+02 -2.435195233e+02 -3.3191e+00 +1.8276e+00 -1.5410e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.531720731e+01 +8.531720731e+01 -6.672279269e+01 -6.672279269e+01 -9.1220e-02 -4.3615e+00 +3.2734e+00
2 +2.484114788e+01 +2.484114788e+01 -1.271988521e+02 -1.271988521e+02 -4.6889e+00 +1.4581e+00 -1.6251e+00
18 +6.756629692e+00 +6.756629692e+00 -1.452833703e+02 -1.452833703e+02 -2.6541e+00 +2.2772e+00 -4.5003e+00
22 +1.296481290e+00 +1.296481290e+00 -1.507435187e+02 -1.507435187e+02 +2.4915e-01 +7.6107e-01 -3.1564e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.877967313e+01 +1.877967313e+01 -6.470326871e+00 -6.470326871e+00 +4.6066e+00 -2.0399e+00 -4.6833e+00
9 +1.489394241e+01 +1.489394241e+01 -1.035605759e+01 -1.035605759e+01 +6.3420e-01 -8.3512e-01 +5.4067e-01
20 +2.072755634e+00 +2.072755634e+00 -2.317724437e+01 -2.317724437e+01 +2.8470e+00 +7.4078e-02 -3.4041e-01
34 +1.453617465e+00 +1.453617465e+00 -2.379638254e+01 -2.379638254e+01 +4.1685e+00 +9.7916e-01 -2.4356e+00
