% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.123821949e+01 +2.123821949e+01 -9.787617805e+02 -9.787617805e+02 -7.6475e-02 -3.6010e+00
2 +1.528950022e+01 +1.528950022e+01 -9.847104998e+02 -9.847104998e+02 -1.7605e+00 -2.5941e+00
3 +5.219151676e+00 +5.219151676e+00 -9.947808483e+02 -9.947808483e+02 -2.3101e+00 -3.5526e+00
4 +1.430820551e+00 +1.430820551e+00 -9.985691794e+02 -9.985691794e+02 +1.9842e+00 -8.2726e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215991499e+01 +1.215991499e+01 +1.012159915e+03 +1.012159915e+03 +3.3625e+00 -4.0361e+00
7 +3.111839967e+00 +3.111839967e+00 +1.003111840e+03 +1.003111840e+03 -2.6297e+00 -2.8666e+00
10 +3.646236929e-03 +3.646236929e-03 +1.000003646e+03 +1.000003646e+03 -1.2341e+00 -1.1606e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.195920453e+01 +7.195920453e+01 +2.282920453e+01 +2.282920453e+01 +3.1762e+00 +4.6254e+00
2 +3.231335147e+01 +3.231335147e+01 -1.681664853e+01 -1.681664853e+01 -3.6078e+00 +2.6955e+00
3 +1.467176282e+01 +1.467176282e+01 -3.445823718e+01 -3.445823718e+01 -2.4089e+00 +2.5936e-01
4 +7.035617211e+00 +7.035617211e+00 -4.209438279e+01 -4.209438279e+01 +1.4776e+00 -2.7325e+00
7 +1.341120559e+00 +1.341120559e+00 -4.778887944e+01 -4.778887944e+01 +6.6582e-01 -1.8995e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.638813615e+01 +2.638813615e+01 +3.241181361e+02 +3.241181361e+02 -3.1724e+00 -2.7985e+00
2 +1.804016217e+00 +1.804016217e+00 +2.995340162e+02 +2.995340162e+02 -4.4555e+00 -4.2208e+00
3 +9.614649642e-01 +9.614649642e-01 +2.986914650e+02 +2.986914650e+02 -4.6998e+00 -4.7105e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.992519586e+01 +1.992519586e+01 +7.149519586e+01 +7.149519586e+01 +2.3637e+00 -1.5887e-01
2 +1.122950944e+01 +1.122950944e+01 +6.279950944e+01 +6.279950944e+01 -1.7424e+00 +5.4320e-01
10 +4.780562672e-01 +4.780562672e-01 +5.204805627e+01 +5.204805627e+01 +3.6409e+00 +6.6592e-01
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344404355e+01 +2.344404355e+01 +3.839404355e+01 +3.839404355e+01 -1.2524e+00 -1.5066e+00
5 +1.512961087e+01 +1.512961087e+01 +3.007961087e+01 +3.007961087e+01 -1.8353e+00 -4.6278e-01
