% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.790962097e+01 +3.790962097e+01 -9.620903790e+02 -9.620903790e+02 +4.9635e-01 -3.6395e+00 -3.1372e+00
2 +1.062040945e+01 +1.062040945e+01 -9.893795906e+02 -9.893795906e+02 +4.6689e+00 +1.1531e+00 +3.6099e+00
6 +8.175670257e+00 +8.175670257e+00 -9.918243297e+02 -9.918243297e+02 -4.5941e+00 -3.5192e+00 -1.2088e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.583602873e+01 +6.583602873e+01 +1.065836029e+03 +1.065836029e+03 -2.6826e+00 +2.5755e+00 +1.0876e+00
2 +5.830455879e+01 +5.830455879e+01 +1.058304559e+03 +1.058304559e+03 -7.7339e-01 -5.0144e-01 -2.8520e+00
6 +2.243697439e+01 +2.243697439e+01 +1.022436974e+03 +1.022436974e+03 +1.7785e-01 -3.0836e+00 -4.1792e+00
36 +7.655809664e+00 +7.655809664e+00 +1.007655810e+03 +1.007655810e+03 -3.5557e+00 -2.8899e+00 +9.6280e-01
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.087473221e+01 +3.087473221e+01 -1.825526779e+01 -1.825526779e+01 -4.5922e+00 -1.1185e+00 +2.9660e+00
4 +2.440454199e+01 +2.440454199e+01 -2.472545801e+01 -2.472545801e+01 -2.0364e+00 +1.0034e+00 +1.1962e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.834606839e+00 +6.834606839e+00 +3.045646068e+02 +3.045646068e+02 -2.9276e+00 +4.8063e+00 +1.6849e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.212017179e+01 +3.212017179e+01 +8.369017179e+01 +8.369017179e+01 -5.4557e-01 -3.9492e+00 +9.0783e-01
7 +1.485983113e+01 +1.485983113e+01 +6.642983113e+01 +6.642983113e+01 +3.5435e+00 -1.4372e+00 +7.9604e-01
35 +5.826671976e+00 +5.826671976e+00 +5.739667198e+01 +5.739667198e+01 +5.7250e-01 +1.5375e+00 -2.7758e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.488709782e+01 +6.488709782e+01 +7.983709782e+01 +7.983709782e+01 +1.8197e+00 -4.8337e-01 +4.1481e+00
5 +2.204508624e+01 +2.204508624e+01 +3.699508624e+01 +3.699508624e+01 -9.6995e-01 +3.1089e+00 -3.9981e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.201491959e+01 +7.201491959e+01 +1.413949196e+02 +1.413949196e+02 +8.1280e-01 -1.7251e-01 -8.5698e-01
4 +3.606862235e+01 +3.606862235e+01 +1.054486224e+02 +1.054486224e+02 +3.0665e+00 -1.3974e+00 +4.8670e-01
16 +5.504903808e+00 +5.504903808e+00 +7.488490381e+01 +7.488490381e+01 +2.6352e+00 +9.4789e-01 +1.7048e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.223248257e+01 +8.223248257e+01 +1.547824826e+02 +1.547824826e+02 +4.8301e+00 +4.5040e+00 +3.5372e+00
3 +4.435165149e+01 +4.435165149e+01 +1.169016515e+02 +1.169016515e+02 +2.3968e+00 +2.1283e-02 -2.0226e-02
4 +1.697344510e+01 +1.697344510e+01 +8.952344510e+01 +8.952344510e+01 +8.4647e-01 -3.1776e+00 -3.8769e+00
7 +1.637773901e+00 +1.637773901e+00 +7.418777390e+01 +7.418777390e+01 -2.1039e+00 -1.7162e+00 -1.3142e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.298333397e+01 +8.298333397e+01 -4.643266660e+02 -4.643266660e+02 -2.9241e-01 -4.9786e+00 -3.0738e+00
5 +6.036646777e+00 +6.036646777e+00 -5.412733532e+02 -5.412733532e+02 -1.8511e+00 +4.9820e-01 -4.7911e+00
36 +2.095143855e+00 +2.095143855e+00 -5.452148561e+02 -5.452148561e+02 -2.9005e+00 -1.5422e-01 -2.2560e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.181440144e+01 +4.181440144e+01 +1.041814401e+03 +1.041814401e+03 +2.8892e+00 -1.5952e+00 +3.6573e+00
