% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.617533299e+01 +8.617533299e+01 -9.138246670e+02 -9.138246670e+02 -1.6421e-01 +3.2572e+00 +4.1346e+00 -1.1544e+00 -9.0560e-01 -1.5418e+00 -2.3783e-01 -8.7262e-01 +4.7720e+00 +4.4285e+00 +1.9971e+00 -4.2968e+00 -7.5472e-01 +4.2645e+00 -1.2590e+00 -9.3553e-01 -4.6907e+00 -1.5168e+00 -4.3713e+00 -2.2953e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.517112037e+01 +8.517112037e+01 +1.085171120e+03 +1.085171120e+03 -2.3342e+00 +1.1143e+00 +4.6580e+00 -3.2633e+00 +1.1610e+00 -1.4567e-01 -1.0240e-01 +9.5272e-01 -1.8804e+00 -2.0517e+00 -1.5572e+00 +1.1309e+00 -1.5371e+00 +4.5291e+00 -3.0246e+00 +4.3488e+00 -1.0036e+00 +7.2550e-01 +4.8086e-01 -2.8716e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.637152965e+01 +8.637152965e+01 +3.724152965e+01 +3.724152965e+01 -1.2558e+00 -4.1954e+00 -1.8337e-02 +1.2002e+00 +3.5581e+00 +9.4439e-01 +9.9841e-01 -5.5812e-01 +3.8695e-01 +2.0045e+00 -3.9535e+00 -6.4657e-01 -4.4565e+00 +4.1724e+00 +2.1049e+00 -3.7833e+00 -8.2202e-01 +3.3081e+00 +4.2372e+00 +9.3856e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.647763559e+01 +8.647763559e+01 +3.842076356e+02 +3.842076356e+02 +4.3656e+00 -4.2878e+00 +2.5322e+00 -4.0406e-01 +3.1048e+00 -4.8937e+00 -4.3615e+00 -4.4480e+00 -1.2246e+00 -1.9261e+00 -1.9911e+00 +1.6139e+00 -2.8048e+00 +1.0131e+00 -2.0379e+00 +2.5841e+00 +3.3462e+00 -3.2573e+00 +3.7068e+00 -2.2033e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.640418671e+01 +8.640418671e+01 +1.379741867e+02 +1.379741867e+02 +2.4806e+00 +3.9801e+00 +1.2413e+00 -2.3333e+00 +3.1531e+00 +3.5320e+00 -9.5927e-01 -1.2784e+00 -4.8792e+00 +8.5090e-01 +1.0310e+00 +3.4483e+00 -3.1852e+00 +2.5211e+00 +4.6448e+00 +2.0007e-01 -4.1128e+00 -2.8099e+00 +4.8650e-01 +4.3249e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.626046766e+01 +8.626046766e+01 +1.012104677e+02 +1.012104677e+02 -1.6458e+00 +4.4146e+00 -3.0481e-01 +1.7904e-02 +5.2523e-01 -1.9633e+00 +4.2138e+00 +1.2657e+00 +4.5232e+00 +4.7604e-01 +4.0117e+00 -4.5464e+00 -3.5083e+00 +4.6026e-03 +4.9621e+00 +3.4294e+00 +4.7849e+00 +3.3057e+00 +1.9909e-01 -3.1639e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.415487754e+01 +8.415487754e+01 +1.535348775e+02 +1.535348775e+02 +6.4408e-01 -4.3621e+00 +2.9381e+00 -2.8155e+00 +1.2096e+00 -4.4893e+00 +1.7846e+00 -1.6910e+00 +4.7907e+00 +1.1559e+00 -3.0410e-01 -2.0315e+00 -1.0128e+00 +4.3152e+00 +3.4322e+00 -3.6460e+00 -2.0921e+00 +1.5491e+00 +2.9434e+00 +1.2944e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.532286599e+01 +8.532286599e+01 +1.578728660e+02 +1.578728660e+02 +4.5648e+00 -3.4364e+00 -3.9830e+00 -3.1381e+00 +4.5571e+00 -4.3956e+00 +4.8620e+00 -8.8069e-02 +2.1666e+00 -3.4770e+00 +4.8315e+00 +2.0779e+00 -1.4040e+00 +2.1499e+00 -4.1389e+00 +1.3173e+00 +2.5856e+00 -2.0761e+00 -1.6537e+00 -4.2892e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.495857541e+01 +8.495857541e+01 -4.623514246e+02 -4.623514246e+02 -1.7424e+00 +4.3186e+00 -2.7391e+00 -2.9816e+00 +3.9197e+00 +3.6152e+00 +3.6475e+00 +3.8800e+00 -4.6650e+00 +2.9809e+00 -4.9321e+00 +1.1812e+00 -4.3916e+00 -2.1364e+00 -1.6783e-01 -1.3428e+00 -4.5785e+00 +3.4439e+00 +3.3430e-01 +2.9694e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.502547617e+01 +8.502547617e+01 +1.085025476e+03 +1.085025476e+03 +3.7842e+00 -9.3441e-01 -7.1832e-01 -6.5015e-01 -1.1980e+00 +4.1794e+00 -6.1116e-01 +1.5628e+00 -3.8651e+00 -4.1990e+00 -3.5559e+00 +4.5471e+00 +3.9807e+00 -4.0422e+00 +2.7662e+00 +1.2553e+00 -3.9651e+00 -3.5630e+00 +2.2252e+00 -7.0192e-01
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.628439163e+01 +8.628439163e+01 +3.798643916e+02 +3.798643916e+02 +4.3979e-01 +2.4326e-01 -6.3250e-01 +7.1821e-01 -3.8813e+00 +4.6919e-01 -4.9011e+00 +4.0671e+00 -1.6814e+00 -3.1518e+00 -1.8071e+00 +1.9602e+00 +3.5878e+00 +4.2768e+00 +2.8901e+00 -2.8762e+00 +1.5661e-01 -1.4056e+00 +9.0286e-01 -4.1795e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.587015137e+01 +8.587015137e+01 +4.571301514e+02 +4.571301514e+02 -3.9104e+00 -9.8225e-01 -4.8046e-01 -3.0877e+00 -3.4730e+00 +1.9585e+00 -1.2413e+00 -1.3479e+00 +1.1658e+00 +7.6467e-01 +1.9198e+00 +2.9548e+00 +2.7054e+00 +2.0654e+00 +1.0874e+00 +1.5169e-01 +3.7621e+00 +1.9865e+00 +4.5208e+00 +2.1559e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.639603363e+01 +8.639603363e+01 +1.386560336e+02 +1.386560336e+02 +4.3183e+00 -4.1510e+00 -2.5573e+00 -2.0168e+00 +2.0227e+00 +3.4580e+00 -4.4644e+00 +2.0124e+00 +1.7175e-01 -3.5198e+00 +3.7879e+00 +1.9030e+00 -2.3014e+00 -1.2286e+00 -2.3576e+00 -5.4008e-01 -4.6410e+00 -3.3751e+00 +4.6489e+00 -5.2961e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.649641860e+01 +8.649641860e+01 +1.368364186e+02 +1.368364186e+02 +3.4804e+00 -2.4419e+00 -2.3675e+00 -3.7655e-01 -2.5932e+00 -2.5527e+00 -6.9892e-01 -4.9708e+00 -9.0160e-01 -1.2339e+00 +6.6795e-01 -2.0143e+00 -4.7089e+00 -3.8882e+00 +3.5781e+00 -4.5332e+00 -1.9520e+00 +4.6008e+00 -2.0116e+00 +4.6061e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.633371190e+01 +8.633371190e+01 +6.319371190e+01 +6.319371190e+01 +3.2010e+00 +4.4085e+00 +4.0833e+00 +2.2220e+00 +4.3848e+00 -2.0410e+00 +3.9189e+00 -4.1751e+00 -4.4477e+00 +2.0173e+00 +2.6247e+00 +1.8820e-02 -3.9554e+00 +2.9988e+00 +3.9148e+00 -3.0806e+00 -8.2098e-01 +1.5009e+00 -2.2290e+00 +3.2208e+00
