% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.505207118e+01 +8.505207118e+01 -9.149479288e+02 -9.149479288e+02 -4.3747e+00 +2.0546e+00 +4.5665e-01 +4.1362e+00 -5.7267e-01
6 +4.777095355e+01 +4.777095355e+01 -9.522290465e+02 -9.522290465e+02 -8.2193e-01 -2.5651e+00 +3.5739e+00 +4.1059e+00 -1.1600e+00
22 +3.733624025e+01 +3.733624025e+01 -9.626637598e+02 -9.626637598e+02 +6.1616e-01 -2.5905e+00 +4.3863e+00 +2.7756e+00 -3.9860e+00
42 +2.210647235e+01 +2.210647235e+01 -9.778935276e+02 -9.778935276e+02 +9.9262e-01 -1.1445e+00 +1.8082e+00 -3.9915e-01 -1.1654e+00
62 +1.121825959e+01 +1.121825959e+01 -9.887817404e+02 -9.887817404e+02 -4.7907e+00 +3.4076e+00 +3.6917e+00 -3.1736e+00 -1.8005e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.881626664e+01 +7.881626664e+01 +1.078816267e+03 +1.078816267e+03 -2.6699e+00 -1.4820e+00 +2.5360e+00 +4.0788e+00 +1.9989e-01
16 +5.703568590e+01 +5.703568590e+01 +1.057035686e+03 +1.057035686e+03 +2.3555e+00 +1.9827e+00 -9.7907e-01 +2.5046e+00 -1.2184e+00
28 +3.058364870e+01 +3.058364870e+01 +1.030583649e+03 +1.030583649e+03 +3.8930e+00 +3.4293e+00 -3.5386e+00 +2.4923e+00 +1.9283e+00
62 +1.683928417e+01 +1.683928417e+01 +1.016839284e+03 +1.016839284e+03 +6.5215e-01 -1.3712e+00 +7.6793e-01 +3.6343e+00 -3.9422e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.536907787e+01 +8.536907787e+01 +3.623907787e+01 +3.623907787e+01 -4.6148e+00 -3.8969e+00 -3.0329e-01 +4.3415e+00 -5.9422e-01
5 +4.774694997e+01 +4.774694997e+01 -1.383050031e+00 -1.383050031e+00 -6.9430e-01 +5.4715e-01 +2.9684e+00 -3.9203e+00 -2.7102e-01
14 +3.568969233e+01 +3.568969233e+01 -1.344030767e+01 -1.344030767e+01 +1.4523e+00 -1.6706e+00 -3.8433e+00 -3.1399e+00 +1.6015e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.455320010e+01 +6.455320010e+01 +3.622832001e+02 +3.622832001e+02 +1.0770e+00 -4.7590e+00 +3.4474e+00 -4.7631e+00 +1.2973e+00
8 +6.241328080e+01 +6.241328080e+01 +3.601432808e+02 +3.601432808e+02 +3.0828e+00 -1.9553e+00 +4.5197e-01 +2.7670e+00 +3.4418e+00
13 +1.422247338e+01 +1.422247338e+01 +3.119524734e+02 +3.119524734e+02 +4.7622e-01 -2.0928e+00 +3.6457e-01 -4.1614e-01 -1.4941e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.112184392e+01 +6.112184392e+01 +1.126918439e+02 +1.126918439e+02 -2.0490e+00 -9.5984e-01 +2.1974e+00 -3.9097e+00 +1.5477e+00
8 +3.740011443e+01 +3.740011443e+01 +8.897011443e+01 +8.897011443e+01 -3.3895e-01 +2.0356e+00 -3.4249e+00 -1.4683e+00 +2.9466e+00
10 +2.068525899e+01 +2.068525899e+01 +7.225525899e+01 +7.225525899e+01 +1.7750e+00 +3.5516e+00 -3.6584e+00 -6.2390e-01 +5.4534e-01
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.895705260e+01 +7.895705260e+01 +9.390705260e+01 +9.390705260e+01 -2.0278e-02 -2.8093e+00 -4.0250e+00 +9.8401e-01 -1.0935e+00
2 +3.870726671e+01 +3.870726671e+01 +5.365726671e+01 +5.365726671e+01 +1.3941e-01 -3.6757e+00 -3.2230e+00 +8.2833e-01 +3.5208e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.158031956e+01 +7.158031956e+01 +1.409603196e+02 +1.409603196e+02 -4.4191e+00 +3.7670e+00 +3.5260e+00 -4.8511e+00 -4.4459e+00
4 +5.391610257e+01 +5.391610257e+01 +1.232961026e+02 +1.232961026e+02 +4.8606e+00 -2.1094e+00 -6.4008e-02 +3.2697e+00 +1.0322e+00
36 +1.465200907e+01 +1.465200907e+01 +8.403200907e+01 +8.403200907e+01 +2.1813e+00 +4.1180e-01 -1.4197e+00 +1.3475e+00 -1.7824e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.991587183e+01 +7.991587183e+01 +1.524658718e+02 +1.524658718e+02 +2.8594e+00 +9.0239e-01 -2.0081e+00 +1.1358e+00 +3.1988e-01
2 +5.713339298e+01 +5.713339298e+01 +1.296833930e+02 +1.296833930e+02 -1.5993e+00 -3.2625e+00 -6.0887e-01 +8.7109e-01 +7.9402e-01
13 +3.585827934e+01 +3.585827934e+01 +1.084082793e+02 +1.084082793e+02 -1.3870e+00 +1.5952e+00 -2.9341e+00 -2.7338e+00 -2.2494e+00
44 +1.751099065e+01 +1.751099065e+01 +9.006099065e+01 +9.006099065e+01 -1.0812e+00 +8.0474e-01 -1.6400e+00 -1.5458e+00 +8.3030e-01
61 +1.357322139e+01 +1.357322139e+01 +8.612322139e+01 +8.612322139e+01 +3.1685e+00 +7.1691e-02 +2.9885e+00 +5.9858e-01 +1.9691e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.212002518e+01 +8.212002518e+01 -4.651899748e+02 -4.651899748e+02 -3.1777e+00 -3.8684e+00 +4.5094e+00 -1.9779e+00 -1.4384e+00
23 +4.937523725e+01 +4.937523725e+01 -4.979347628e+02 -4.979347628e+02 -2.0179e+00 -4.4018e+00 +1.2490e+00 +3.2888e+00 +2.4981e+00
29 +2.568992793e+01 +2.568992793e+01 -5.216200721e+02 -5.216200721e+02 +4.8955e+00 +1.9202e+00 +4.6091e+00 -4.9775e+00 -1.9553e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.218798057e+01 +7.218798057e+01 +1.072187981e+03 +1.072187981e+03 +1.5301e+00 +4.5876e+00 +1.4384e+00 +2.1672e+00 +3.9922e+00
3 +3.348109633e+01 +3.348109633e+01 +1.033481096e+03 +1.033481096e+03 -2.6556e+00 +2.5792e+00 -4.7886e+00 +4.6283e-01 +3.6623e+00
9 +1.123970025e+01 +1.123970025e+01 +1.011239700e+03 +1.011239700e+03 +6.6992e-02 -4.4843e+00 +3.4271e+00 -2.4484e+00 +2.6083e+00
57 +6.622004501e+00 +6.622004501e+00 +1.006622005e+03 +1.006622005e+03 +3.5207e+00 +4.2734e+00 -3.3839e+00 -1.5723e+00 +1.7077e+00
