% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.389026679e+03 +2.389026679e+03 +3.389026679e+03 +3.389026679e+03 +3.5673e+00 -4.0590e+00 -2.0501e+00 -3.9229e+00 +1.1439e+00 +2.4976e+00 +2.1857e+00 +2.9982e+00 -8.9236e-01 +3.5882e+00 +3.6776e-01 +2.9001e+00 +7.3175e-02 +2.5947e+00 -2.0804e+00 +3.4589e+00 -2.3687e+00 +1.1366e+00 -1.3591e+00 +4.3658e+00
2 +1.388774877e+03 +1.388774877e+03 +2.388774877e+03 +2.388774877e+03 -4.4350e+00 -3.0506e+00 +3.4745e+00 +2.2039e+00 +3.6263e+00 -1.2187e+00 +3.0012e+00 +1.0828e+00 -3.2648e+00 +3.5328e+00 -1.8390e+00 +2.3921e+00 -2.2056e-01 -7.8102e-01 -6.9815e-01 -4.9809e-01 +1.9099e+00 +4.4573e+00 +2.8117e+00 +3.8468e+00
19 +9.716752525e+02 +9.716752525e+02 +1.971675252e+03 +1.971675252e+03 -4.5042e+00 -4.5246e-01 -4.8528e+00 +4.5647e+00 -1.2345e+00 -3.9870e+00 -1.0080e+00 +4.2718e+00 -6.1076e-01 -1.0406e+00 -4.3335e+00 -1.2566e+00 +9.1036e-01 -1.9385e+00 +6.5274e-01 -1.8529e+00 +2.1762e+00 +9.0332e-01 -2.7194e+00 +3.1915e+00
69 +5.252967293e+02 +5.252967293e+02 +1.525296729e+03 +1.525296729e+03 +1.6451e-01 -1.0269e+00 -2.7281e-01 +3.9050e+00 +3.4731e+00 +4.6369e-01 -1.8808e+00 +2.8331e+00 -1.1584e+00 -2.1222e-01 -4.5597e+00 -1.1426e+00 -2.3672e+00 -2.2569e+00 -6.7269e-01 -2.0079e+00 +2.4130e+00 +2.9997e+00 -3.1813e-01 -3.8578e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.115166783e+02 +9.115166783e+02 +9.815466783e+02 +9.815466783e+02 -4.2034e+00 +1.0425e+00 +3.2326e+00 +3.7988e+00 -1.6295e+00 -1.9069e+00 -1.0809e+00 -1.4980e+00 +1.4417e+00 -3.5191e+00 -6.2805e-01 -5.2737e-01 -5.0184e-01 -3.6998e+00 -1.3435e+00 -2.2297e+00 -9.0828e-01 +4.0203e+00 -4.8768e+00 +4.2326e+00
147 +6.134804758e+02 +6.134804758e+02 +6.835104758e+02 +6.835104758e+02 -1.7430e-01 -1.4719e+00 -4.7575e+00 +2.9982e+00 -3.7317e+00 -4.7665e+00 -2.5065e+00 +3.2750e+00 -5.0575e-01 -7.0992e-01 +8.1282e-01 +4.9037e-01 +5.9468e-01 +7.4918e-02 +2.5190e+00 -2.4706e-01 -9.0576e-02 -8.3938e-01 -8.2730e-01 +1.8859e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.997071858e+03 +1.997071858e+03 +1.948851858e+03 +1.948851858e+03 -2.4851e+00 -3.3156e+00 +2.5597e+00 +2.6183e+00 +6.6452e-01 +3.4036e+00 +2.5950e+00 -4.3757e+00 +2.2649e-01 -6.3379e-02 +6.8546e-01 -2.3360e+00 -4.7138e+00 +2.4735e+00 +3.0792e+00 +2.2713e+00 +1.8478e+00 +2.6467e+00 -1.9660e+00 +1.9328e-01
9 +1.583943855e+03 +1.583943855e+03 +1.535723855e+03 +1.535723855e+03 -6.3099e-01 -1.3114e+00 +2.9402e+00 -2.4813e+00 -7.9508e-01 -2.9987e+00 +3.0809e+00 -3.7834e+00 -3.7264e-01 +2.4664e+00 +1.5280e+00 -3.1685e+00 +1.8383e+00 -1.3931e-01 +1.7807e+00 -2.5793e+00 -3.9191e+00 +4.4927e+00 -3.2743e+00 -4.5091e+00
12 +6.697705716e+02 +6.697705716e+02 +6.215505716e+02 +6.215505716e+02 -2.1042e+00 -5.9428e-01 -1.3261e+00 +3.9142e+00 -3.1383e+00 -7.8867e-02 +2.7352e+00 -1.8089e+00 -4.5058e+00 +1.7687e-01 -8.2078e-01 +1.1874e+00 +2.4607e+00 +4.4082e+00 +2.0336e+00 -3.2038e+00 -2.7678e+00 +1.8509e+00 -5.9998e-01 +1.9623e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.401056759e+03 +2.401056759e+03 +2.426526759e+03 +2.426526759e+03 +3.1994e+00 -3.1010e+00 -3.1658e+00 -1.8638e+00 +3.8311e+00 +4.8275e+00 +3.9853e+00 +1.3139e+00 +5.0236e-01 +1.0496e+00 +4.8178e+00 -4.2121e+00 +3.7013e+00 +4.5573e+00 -1.5039e+00 -4.3748e+00 -2.9995e+00 -2.9293e+00 -4.4121e-01 -3.5037e+00
5 +1.314783972e+03 +1.314783972e+03 +1.340253972e+03 +1.340253972e+03 -9.5715e-01 +1.8894e+00 -8.2245e-01 +3.2225e+00 +3.1318e+00 -3.4331e-01 +3.4682e-01 -3.4317e+00 -2.4265e+00 +2.2960e+00 -1.0391e+00 -1.4268e+00 -2.0492e+00 -2.5925e+00 +3.8253e+00 -4.9018e-01 +1.0721e+00 +4.0605e+00 -7.2168e-01 +5.2831e-01
41 +8.212226215e+02 +8.212226215e+02 +8.466926215e+02 +8.466926215e+02 -4.6794e+00 -7.1943e-01 -2.0928e-01 +1.0424e+00 +1.7558e+00 +2.9774e+00 -3.0588e+00 -4.1570e+00 -3.1709e+00 -7.1600e-01 -4.8627e+00 -2.5512e+00 +1.1203e+00 +2.5995e+00 +2.7528e+00 -3.0402e+00 -3.3495e+00 +1.9072e+00 -8.1524e-01 -3.7347e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192955050e+03 +1.192955050e+03 +1.092145050e+03 +1.092145050e+03 -7.4635e-01 +8.4181e-01 +3.8951e+00 +4.1490e+00 +4.5834e+00 -1.5160e+00 +2.5783e+00 +4.2542e+00 -1.5477e+00 -1.7299e+00 -4.3302e+00 +3.9789e+00 +1.3505e+00 -6.0527e-01 +3.6036e+00 +2.1150e+00 -1.1399e+00 -3.8489e+00 -9.5713e-01 +2.7311e+00
5 +9.082989501e+02 +9.082989501e+02 +8.074889501e+02 +8.074889501e+02 -2.0626e+00 -2.8335e+00 -1.7181e+00 +2.3137e-01 -6.2033e-01 -2.3582e+00 -5.4609e-01 -1.4090e+00 -1.7671e+00 +1.9020e+00 +9.8640e-01 -7.6098e-01 +2.5936e+00 +6.1261e-01 +8.4693e-01 +5.6231e-01 -3.3791e+00 -2.3856e-01 +1.9922e+00 -1.8868e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
