% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.976925157e+03 +4.976925157e+03 +5.976925157e+03 +5.976925157e+03 -3.7820e+00 -4.4078e+00
2 +1.012570706e+03 +1.012570706e+03 +2.012570706e+03 +2.012570706e+03 -4.3796e+00 -1.9256e+00
3 +8.485922167e+02 +8.485922167e+02 +1.848592217e+03 +1.848592217e+03 +3.1920e+00 -4.1423e+00
5 +7.929233230e+01 +7.929233230e+01 +1.079292332e+03 +1.079292332e+03 +2.0702e+00 +2.1205e+00
7 +2.239021032e+01 +2.239021032e+01 +1.022390210e+03 +1.022390210e+03 -4.8641e+00 +4.4282e+00
27 +1.557225930e+01 +1.557225930e+01 +1.015572259e+03 +1.015572259e+03 -2.8859e+00 +3.7365e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.371944588e+02 +3.371944588e+02 +4.072244588e+02 +4.072244588e+02 -3.3591e-01 +3.5160e+00
4 +1.080003404e+02 +1.080003404e+02 +1.780303404e+02 +1.780303404e+02 +2.9625e+00 -2.6466e+00
5 +1.339723562e+01 +1.339723562e+01 +8.342723562e+01 +8.342723562e+01 -7.2832e-01 -3.0918e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.965321672e+01 +2.965321672e+01 -1.856678328e+01 -1.856678328e+01 -1.3809e+00 -3.4206e+00
6 +1.333368412e+01 +1.333368412e+01 -3.488631588e+01 -3.488631588e+01 -2.5778e+00 -1.6661e+00
30 +6.758641701e+00 +6.758641701e+00 -4.146135830e+01 -4.146135830e+01 -1.1572e+00 -1.9501e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.375298583e+02 +6.375298583e+02 +6.629998583e+02 +6.629998583e+02 +4.2159e+00 +6.6776e-01
2 +2.326537485e+01 +2.326537485e+01 +4.873537485e+01 +4.873537485e+01 -4.2403e+00 -1.1158e+00
6 +6.471544700e+00 +6.471544700e+00 +3.194154470e+01 +3.194154470e+01 -2.5802e+00 -2.5549e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.021027253e+02 +8.021027253e+02 +7.012927253e+02 +7.012927253e+02 -1.9469e+00 +4.3786e+00
2 +3.459042296e+01 +3.459042296e+01 -6.621957704e+01 -6.621957704e+01 -1.6592e+00 -2.2305e-01
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.913118527e+01 +4.913118527e+01 +4.508611853e+02 +4.508611853e+02 +3.9377e+00 +1.5120e+00
6 +2.126217664e+01 +2.126217664e+01 +4.229921766e+02 +4.229921766e+02 +5.3269e-01 -3.7942e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.667797003e+02 +2.667797003e+02 +1.710297003e+02 +1.710297003e+02 -1.6180e-01 -4.6673e+00
2 +4.003839602e+01 +4.003839602e+01 -5.571160398e+01 -5.571160398e+01 +3.8987e+00 +3.5262e+00
5 +2.214518819e+01 +2.214518819e+01 -7.360481181e+01 -7.360481181e+01 +4.5382e+00 +1.9847e+00
11 +1.321192324e+01 +1.321192324e+01 -8.253807676e+01 -8.253807676e+01 +1.8369e+00 +1.5903e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.564781988e+03 +3.564781988e+03 +3.473421988e+03 +3.473421988e+03 +1.1051e+00 -2.4272e+00
2 +7.591620032e+02 +7.591620032e+02 +6.678020032e+02 +6.678020032e+02 +1.7272e+00 +8.4934e-01
4 +1.232589370e+02 +1.232589370e+02 +3.189893704e+01 +3.189893704e+01 -3.5820e+00 -8.1383e-01
6 +2.094300603e+01 +2.094300603e+01 -7.041699397e+01 -7.041699397e+01 -3.8382e+00 +2.4888e+00
7 +1.268302207e+01 +1.268302207e+01 -7.867697793e+01 -7.867697793e+01 -3.3403e+00 +3.6541e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.953809090e+02 +4.953809090e+02 +7.269109090e+02 +7.269109090e+02 -4.1271e-01 -4.8340e+00
3 +3.118768953e+02 +3.118768953e+02 +5.434068953e+02 +5.434068953e+02 +2.0711e+00 +3.8938e+00
4 +2.921322712e+01 +2.921322712e+01 +2.607432271e+02 +2.607432271e+02 -4.2509e+00 -1.2956e+00
13 +1.504942567e+01 +1.504942567e+01 +2.465794257e+02 +2.465794257e+02 -2.0656e+00 +2.6181e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.795542626e+02 +1.795542626e+02 +3.978426258e+01 +3.978426258e+01 +1.7066e+00 +1.9263e+00
2 +5.732862872e+01 +5.732862872e+01 -8.244137128e+01 -8.244137128e+01 -4.4665e+00 -4.2135e-01
15 +2.974243125e+01 +2.974243125e+01 -1.100275688e+02 -1.100275688e+02 -2.2196e+00 +4.4359e+00
25 +1.606547646e+01 +1.606547646e+01 -1.237045235e+02 -1.237045235e+02 -7.1753e-01 +3.5443e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.477986267e+01 +3.477986267e+01 +4.460986267e+01 +4.460986267e+01 -1.1710e+00 +1.3962e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155005242e+02 +1.155005242e+02 +1.827105242e+02 +1.827105242e+02 -9.2200e-01 +8.4226e-01
2 +6.054824300e+01 +6.054824300e+01 +1.277582430e+02 +1.277582430e+02 -2.7451e-01 -4.5883e-01
5 +3.827995369e+01 +3.827995369e+01 +1.054899537e+02 +1.054899537e+02 +3.7990e+00 -4.3226e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.289716485e+02 +4.289716485e+02 +3.760116485e+02 +3.760116485e+02 -4.2146e+00 +3.4359e-02
2 +2.426198609e+02 +2.426198609e+02 +1.896598609e+02 +1.896598609e+02 -2.4618e+00 -1.2861e+00
4 +4.180564229e+01 +4.180564229e+01 -1.115435771e+01 -1.115435771e+01 +2.4218e+00 +1.0249e+00
9 +1.733834492e+01 +1.733834492e+01 -3.562165508e+01 -3.562165508e+01 +1.8978e+00 +1.5138e-01
26 +1.188329702e+01 +1.188329702e+01 -4.107670298e+01 -4.107670298e+01 +1.5540e+00 +9.8064e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.374453887e+01 +3.374453887e+01 +1.218045389e+02 +1.218045389e+02 -1.3997e+00 -3.8635e+00
