% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679036430e+02 +7.679036430e+02 +1.767903643e+03 +1.767903643e+03 -4.6838e+00 -4.0099e+00 +1.2217e+00 -2.7554e+00 -1.0449e+00
4 +6.211689841e+02 +6.211689841e+02 +1.621168984e+03 +1.621168984e+03 +3.0048e+00 -3.1538e+00 +1.4966e+00 +8.3132e-01 +7.6075e-01
8 +1.933762312e+02 +1.933762312e+02 +1.193376231e+03 +1.193376231e+03 +1.1121e-01 +1.8168e+00 -2.5435e+00 +3.9896e+00 +2.5231e+00
35 +1.178877039e+02 +1.178877039e+02 +1.117887704e+03 +1.117887704e+03 +7.3897e-01 +3.5964e+00 +3.1377e+00 +4.4109e+00 +4.8626e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.852934015e+02 +5.852934015e+02 +6.553234015e+02 +6.553234015e+02 +3.4686e+00 +2.9160e+00 -1.2037e+00 +3.0432e+00 -2.5281e+00
4 +1.778980425e+02 +1.778980425e+02 +2.479280425e+02 +2.479280425e+02 +2.5699e+00 -3.2745e-01 -2.5219e+00 -4.5927e+00 -2.8688e+00
14 +1.583218340e+02 +1.583218340e+02 +2.283518340e+02 +2.283518340e+02 +1.4985e+00 -2.0997e+00 -2.2370e+00 -1.0636e+00 -3.7553e+00
15 +7.583060823e+01 +7.583060823e+01 +1.458606082e+02 +1.458606082e+02 +4.8597e-01 -2.4576e+00 -3.3839e+00 -2.2993e+00 -4.2452e-01
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.255993535e+02 +8.255993535e+02 +7.773793535e+02 +7.773793535e+02 -4.5465e+00 +2.6588e+00 -2.8252e+00 +2.8560e+00 +4.1302e+00
2 +2.581799610e+02 +2.581799610e+02 +2.099599610e+02 +2.099599610e+02 +2.5734e+00 -8.0122e-01 -4.0730e+00 -4.0346e+00 +4.2709e+00
3 +1.189337670e+02 +1.189337670e+02 +7.071376701e+01 +7.071376701e+01 +3.8572e+00 -3.2027e-02 -1.2826e+00 -1.7092e+00 -2.3575e+00
5 +9.978074817e+01 +9.978074817e+01 +5.156074817e+01 +5.156074817e+01 -1.5684e+00 -2.4714e+00 -3.7339e-01 -3.6152e+00 -2.1109e+00
38 +5.486586422e+01 +5.486586422e+01 +6.645864223e+00 +6.645864223e+00 -1.9697e+00 -6.9478e-01 -2.3467e+00 +1.8172e+00 -3.3228e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.212781990e+02 +3.212781990e+02 +3.467481990e+02 +3.467481990e+02 -5.5848e-01 +3.2363e+00 +2.4898e-01 -3.4126e+00 -3.9054e+00
2 +2.257265477e+02 +2.257265477e+02 +2.511965477e+02 +2.511965477e+02 -4.5151e-01 -3.1991e+00 -1.4831e+00 +1.5196e-01 -4.0797e+00
