% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.696788664e+03 +6.696788664e+03 +7.696788664e+03 +7.696788664e+03
2 +5.900274150e+03 +5.900274150e+03 +6.900274150e+03 +6.900274150e+03
3 +1.878569407e+03 +1.878569407e+03 +2.878569407e+03 +2.878569407e+03
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.060870811e+03 +5.060870811e+03 +5.130900811e+03 +5.130900811e+03
5 +3.109066238e+03 +3.109066238e+03 +3.179096238e+03 +3.179096238e+03
84 +1.944718692e+03 +1.944718692e+03 +2.014748692e+03 +2.014748692e+03
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.645674954e+03 +3.645674954e+03 +3.597454954e+03 +3.597454954e+03
7 +2.164556290e+03 +2.164556290e+03 +2.116336290e+03 +2.116336290e+03
407 +1.565871142e+03 +1.565871142e+03 +1.517651142e+03 +1.517651142e+03
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.145202576e+03 +6.145202576e+03 +6.170672576e+03 +6.170672576e+03
6 +2.488708423e+03 +2.488708423e+03 +2.514178423e+03 +2.514178423e+03
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.831682131e+03 +3.831682131e+03 +3.730872131e+03 +3.730872131e+03
2 +1.919774053e+03 +1.919774053e+03 +1.818964053e+03 +1.818964053e+03
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.129917937e+03 +4.129917937e+03 +4.531647937e+03 +4.531647937e+03
2 +2.266224135e+03 +2.266224135e+03 +2.667954135e+03 +2.667954135e+03
311 +1.346744165e+03 +1.346744165e+03 +1.748474165e+03 +1.748474165e+03
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.101276635e+03 +6.101276635e+03 +6.005526635e+03 +6.005526635e+03
2 +1.890086923e+03 +1.890086923e+03 +1.794336923e+03 +1.794336923e+03
222 +1.571625418e+03 +1.571625418e+03 +1.475875418e+03 +1.475875418e+03
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.272255048e+03 +3.272255048e+03 +3.180895048e+03 +3.180895048e+03
28 +2.269465871e+03 +2.269465871e+03 +2.178105871e+03 +2.178105871e+03
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.254998090e+04 +5.254998090e+04 +5.278151090e+04 +5.278151090e+04
2 +4.547972116e+03 +4.547972116e+03 +4.779502116e+03 +4.779502116e+03
12 +2.833212340e+03 +2.833212340e+03 +3.064742340e+03 +3.064742340e+03
77 +1.723261450e+03 +1.723261450e+03 +1.954791450e+03 +1.954791450e+03
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.170165868e+03 +5.170165868e+03 +5.030395868e+03 +5.030395868e+03
5 +2.399962602e+03 +2.399962602e+03 +2.260192602e+03 +2.260192602e+03
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.660398800e+03 +4.660398800e+03 +4.670228800e+03 +4.670228800e+03
5 +2.920640351e+03 +2.920640351e+03 +2.930470351e+03 +2.930470351e+03
8 +2.217974227e+03 +2.217974227e+03 +2.227804227e+03 +2.227804227e+03
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.337035761e+03 +4.337035761e+03 +4.404245761e+03 +4.404245761e+03
4 +1.992801665e+03 +1.992801665e+03 +2.060011665e+03 +2.060011665e+03
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.970890301e+03 +3.970890301e+03 +3.917930301e+03 +3.917930301e+03
19 +2.169521438e+03 +2.169521438e+03 +2.116561438e+03 +2.116561438e+03
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.915760987e+03 +3.915760987e+03 +4.003820987e+03 +4.003820987e+03
13 +2.423192388e+03 +2.423192388e+03 +2.511252388e+03 +2.511252388e+03
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.404283375e+03 +6.404283375e+03 +6.482813375e+03 +6.482813375e+03
2 +5.601723766e+03 +5.601723766e+03 +5.680253766e+03 +5.680253766e+03
13 +2.972599076e+03 +2.972599076e+03 +3.051129076e+03 +3.051129076e+03
53 +1.801080903e+03 +1.801080903e+03 +1.879610903e+03 +1.879610903e+03
