% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.733665798e+01 +7.733665798e+01 +1.077336658e+03 +1.077336658e+03 -1.8326e+00 +4.4534e+00 +2.1099e+00
16 +3.644384145e+01 +3.644384145e+01 +1.036443841e+03 +1.036443841e+03 -2.9777e+00 +1.7250e+00 +4.2959e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.670538233e+02 +7.670538233e+02 +8.370838233e+02 +8.370838233e+02 -1.6504e+00 +3.0226e+00 +1.0459e+00
2 +1.539771314e+02 +1.539771314e+02 +2.240071314e+02 +2.240071314e+02 +5.4722e-01 +3.0760e+00 -2.4506e+00
9 +9.570474684e+01 +9.570474684e+01 +1.657347468e+02 +1.657347468e+02 -1.9015e+00 -2.7598e+00 -3.2788e-01
16 +3.506953252e+01 +3.506953252e+01 +1.050995325e+02 +1.050995325e+02 -5.1849e-01 -1.3530e+00 -2.1630e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866350898e+02 +1.866350898e+02 +1.384150898e+02 +1.384150898e+02 +2.8316e+00 +3.0706e-01 -3.6861e+00
3 +1.356212468e+02 +1.356212468e+02 +8.740124675e+01 +8.740124675e+01 -1.8816e+00 +2.9808e+00 -4.9630e+00
12 +7.040985942e+01 +7.040985942e+01 +2.218985942e+01 +2.218985942e+01 -4.4713e+00 -1.9580e+00 +2.0474e+00
24 +5.859418778e+01 +5.859418778e+01 +1.037418778e+01 +1.037418778e+01 -3.1079e+00 -1.3123e+00 -3.9160e+00
43 +3.851248293e+01 +3.851248293e+01 -9.707517071e+00 -9.707517071e+00 +4.9941e-01 -1.4761e+00 -3.5279e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.773198766e+02 +4.773198766e+02 +5.027898766e+02 +5.027898766e+02 +1.8205e+00 -4.5039e+00 -4.9599e+00
2 +1.870172558e+02 +1.870172558e+02 +2.124872558e+02 +2.124872558e+02 +1.1136e-01 -4.9033e+00 -4.1954e+00
3 +7.307741249e+01 +7.307741249e+01 +9.854741249e+01 +9.854741249e+01 -4.6385e+00 -4.7789e+00 -3.1505e-01
19 +2.519848764e+01 +2.519848764e+01 +5.066848764e+01 +5.066848764e+01 -3.5469e+00 -3.2617e+00 -1.6756e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.590006892e+01 +5.590006892e+01 -4.490993108e+01 -4.490993108e+01 +2.0684e+00 -1.8697e+00 +1.9095e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.530327593e+02 +1.530327593e+02 +5.547627593e+02 +5.547627593e+02 +5.8336e-01 -7.9715e-02 -3.7044e+00
8 +3.048323381e+01 +3.048323381e+01 +4.322132338e+02 +4.322132338e+02 +1.1662e+00 -4.4449e+00 +1.2859e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.955215724e+01 +4.955215724e+01 -4.619784276e+01 -4.619784276e+01 +1.6611e+00 +2.9042e+00 -4.7093e+00
31 +3.417759721e+01 +3.417759721e+01 -6.157240279e+01 -6.157240279e+01 +1.4968e+00 +2.9325e+00 -2.4075e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.666657851e+02 +4.666657851e+02 +3.753057851e+02 +3.753057851e+02 -1.2603e+00 +8.4253e-01 -4.6164e+00
2 +8.486036075e+01 +8.486036075e+01 -6.499639246e+00 -6.499639246e+00 -1.0271e-01 +2.9624e+00 +2.7797e+00
4 +3.974525572e+01 +3.974525572e+01 -5.161474428e+01 -5.161474428e+01 -4.8565e+00 +3.1560e+00 +1.1548e-01
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.947690887e+02 +1.947690887e+02 +4.262990887e+02 +4.262990887e+02 -6.0196e-01 +4.7111e-02 -4.9055e+00
3 +1.378829876e+02 +1.378829876e+02 +3.694129876e+02 +3.694129876e+02 -2.3999e+00 +1.4942e+00 -4.9878e+00
8 +8.171313667e+01 +8.171313667e+01 +3.132431367e+02 +3.132431367e+02 -4.2349e+00 +3.2201e-01 +2.9813e+00
9 +2.603995055e+01 +2.603995055e+01 +2.575699506e+02 +2.575699506e+02 -3.0027e+00 +1.1578e-01 -1.3384e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.269933858e+02 +4.269933858e+02 +2.872233858e+02 +2.872233858e+02 +1.5984e+00 -9.2655e-01 -1.7990e+00
7 +3.224730504e+02 +3.224730504e+02 +1.827030504e+02 +1.827030504e+02 -1.2329e+00 -1.1182e+00 +3.0976e-01
8 +1.015350663e+02 +1.015350663e+02 -3.823493369e+01 -3.823493369e+01 -4.9577e+00 -1.5302e+00 -3.3564e+00
10 +5.826636725e+01 +5.826636725e+01 -8.150363275e+01 -8.150363275e+01 -2.4474e+00 +7.6841e-02 -3.0269e+00
45 +3.611684659e+01 +3.611684659e+01 -1.036531534e+02 -1.036531534e+02 -4.3015e+00 +4.8181e+00 -3.6279e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.493422273e+01 +7.493422273e+01 +8.476422273e+01 +8.476422273e+01 +1.2966e+00 +2.0418e+00 -5.4851e-01
3 +6.194185973e+01 +6.194185973e+01 +7.177185973e+01 +7.177185973e+01 -1.6752e+00 +4.3994e+00 -2.9179e+00
9 +3.762454905e+01 +3.762454905e+01 +4.745454905e+01 +4.745454905e+01 +1.9826e+00 -5.5814e-01 +3.0319e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.650940247e+02 +7.650940247e+02 +8.323040247e+02 +8.323040247e+02 -4.6926e+00 +3.5775e+00 +4.8322e+00
4 +9.584449300e+01 +9.584449300e+01 +1.630544930e+02 +1.630544930e+02 -1.8023e+00 -2.9196e+00 +2.2096e+00
8 +5.392981559e+01 +5.392981559e+01 +1.211398156e+02 +1.211398156e+02 +4.1107e+00 -4.7372e+00 -1.7456e+00
13 +2.897538921e+01 +2.897538921e+01 +9.618538921e+01 +9.618538921e+01 +3.6055e+00 -2.9209e+00 -1.8825e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.685343937e+02 +4.685343937e+02 +4.155743937e+02 +4.155743937e+02 -2.6653e+00 -4.1725e+00 -3.2890e+00
3 +1.848211455e+02 +1.848211455e+02 +1.318611455e+02 +1.318611455e+02 -2.7946e+00 -3.1679e+00 +2.5630e+00
6 +7.793130551e+01 +7.793130551e+01 +2.497130551e+01 +2.497130551e+01 +3.7733e-01 -3.2996e-01 +4.0555e+00
10 +2.751699547e+01 +2.751699547e+01 -2.544300453e+01 -2.544300453e+01 +1.3805e+00 -6.7251e-02 +1.6458e+00
11 +1.294558848e+01 +1.294558848e+01 -4.001441152e+01 -4.001441152e+01 +2.6386e+00 -1.6047e+00 +2.9301e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.806320289e+01 +4.806320289e+01 +1.361232029e+02 +1.361232029e+02 -2.9334e+00 -3.9438e+00 -3.0536e+00
26 +2.037181068e+01 +2.037181068e+01 +1.084318107e+02 +1.084318107e+02 -2.5556e+00 -2.9814e+00 -1.6326e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116763780e+02 +1.116763780e+02 +1.902063780e+02 +1.902063780e+02 +4.2389e+00 +2.0817e+00 +1.8401e+00
3 +8.403734321e+01 +8.403734321e+01 +1.625673432e+02 +1.625673432e+02 -2.3430e+00 +3.7742e+00 +1.6128e+00
7 +2.674783353e+01 +2.674783353e+01 +1.052778335e+02 +1.052778335e+02 -2.2671e-01 +1.1847e+00 +8.6088e-01
