% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.193596214e+02 +3.193596214e+02 -1.427303786e+02 -1.427303786e+02 +3.9169e+00 -2.4907e+00 -1.9068e+00
2 +1.699783037e+02 +1.699783037e+02 -2.921116963e+02 -2.921116963e+02 +3.6878e+00 +1.5709e+00 +4.6047e+00
5 +1.074092301e+02 +1.074092301e+02 -3.546807699e+02 -3.546807699e+02 -7.7919e-01 -2.8787e+00 +2.5107e+00
7 +9.345540113e+01 +9.345540113e+01 -3.686345989e+02 -3.686345989e+02 -2.6830e+00 +3.9364e+00 -3.8098e-01
11 +5.590571035e+01 +5.590571035e+01 -4.061842897e+02 -4.061842897e+02 -4.2250e-01 +1.1571e+00 +3.4267e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210980005e+03 +2.210980005e+03 +2.288640005e+03 +2.288640005e+03 +2.4852e+00 -3.0389e+00 +4.7333e+00
2 +1.641525569e+02 +1.641525569e+02 +2.418125569e+02 +2.418125569e+02 -4.1371e+00 +2.6011e-01 -4.3446e+00
7 +1.426961106e+02 +1.426961106e+02 +2.203561106e+02 +2.203561106e+02 -2.4175e+00 -4.5708e+00 -2.9400e+00
8 +5.833693130e+01 +5.833693130e+01 +1.359969313e+02 +1.359969313e+02 +2.8753e+00 -2.0789e+00 -1.7198e-01
12 +3.512383868e+01 +3.512383868e+01 +1.127838387e+02 +1.127838387e+02 +3.1907e+00 +6.2248e-01 -1.2929e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873457504e+02 +1.873457504e+02 +3.030257504e+02 +3.030257504e+02 -1.9194e+00 -3.1481e-01 -3.6501e+00
3 +5.515982357e+01 +5.515982357e+01 +1.708398236e+02 +1.708398236e+02 -1.4711e+00 +2.5553e-02 +1.2952e+00
21 +3.511491852e+01 +3.511491852e+01 +1.507949185e+02 +1.507949185e+02 +5.6205e-01 -2.5989e+00 +3.2979e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094669177e+02 +1.094669177e+02 +1.057569177e+02 +1.057569177e+02 +3.9303e+00 +1.4939e+00 +1.7168e+00
6 +6.668717192e+01 +6.668717192e+01 +6.297717192e+01 +6.297717192e+01 +1.6005e+00 -3.6139e+00 +1.3099e+00
24 +5.040529893e+01 +5.040529893e+01 +4.669529893e+01 +4.669529893e+01 +4.0356e+00 -3.1632e+00 +9.0815e-01
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.294072945e+02 +2.294072945e+02 +3.615872945e+02 +3.615872945e+02 -1.6053e-01 -7.3560e-01 -6.9758e-01
2 +1.096421831e+02 +1.096421831e+02 +2.418221831e+02 +2.418221831e+02 -4.9099e+00 -7.4428e-01 +5.1488e-01
6 +9.481582367e+01 +9.481582367e+01 +2.269958237e+02 +2.269958237e+02 +4.8631e+00 +1.4212e+00 +2.7792e+00
7 +5.435319233e+01 +5.435319233e+01 +1.865331923e+02 +1.865331923e+02 -3.9343e+00 +1.2466e-01 +4.9364e+00
17 +2.033232021e+00 +2.033232021e+00 +1.342132320e+02 +1.342132320e+02 -4.7684e+00 +1.4878e+00 +3.8207e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.387784706e+02 +1.387784706e+02 +9.703847055e+01 +9.703847055e+01 +2.8719e+00 +1.0852e+00 -2.8587e+00
5 +2.701961283e+01 +2.701961283e+01 -1.472038717e+01 -1.472038717e+01 +3.9567e+00 -1.0203e+00 +1.7901e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009903000e+02 +1.009903000e+02 -3.938697000e+02 -3.938697000e+02 +1.1792e+00 -1.0379e+00 +9.2711e-01
2 +7.654580457e+01 +7.654580457e+01 -4.183141954e+02 -4.183141954e+02 +2.7679e+00 -1.6803e+00 +2.3870e+00
35 +5.839465897e+01 +5.839465897e+01 -4.364653410e+02 -4.364653410e+02 -1.3954e+00 -2.0766e+00 +2.6077e+00
36 +1.618391057e+01 +1.618391057e+01 -4.786760894e+02 -4.786760894e+02 -3.6114e+00 -1.7218e+00 +4.5412e+00
