% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342175502e+03 +1.342175502e+03 +8.800855020e+02 +8.800855020e+02 +3.5202e+00 -1.3169e+00 +4.6751e+00 +2.2870e+00 -4.9790e-02 +8.2974e-01 +1.6218e+00 +2.3798e+00 -2.8757e+00 +6.7600e-01 +2.5861e+00 -7.7442e-01 +1.1924e+00 -2.4853e+00 -1.4362e+00 -4.7604e+00 +4.5035e+00 -1.3983e+00 -3.2754e-01 +3.2507e+00
12 +9.342860012e+02 +9.342860012e+02 +4.721960012e+02 +4.721960012e+02 -4.8766e-01 -2.4365e+00 -7.2091e-01 +4.0943e+00 -3.6788e+00 -1.7653e+00 -5.0995e-01 -8.9547e-01 -4.1300e+00 +3.6554e+00 +1.0150e+00 -1.1856e+00 -9.3711e-01 +1.1313e+00 +2.2318e-01 -2.4277e+00 -2.9678e+00 +1.6291e+00 -2.6593e+00 +1.3483e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.890843009e+03 +8.890843009e+03 +8.968503009e+03 +8.968503009e+03 -1.8944e+00 +4.9956e+00 +8.9617e-01 +3.9075e+00 +4.3551e+00 +5.9015e-01 -3.1040e+00 -3.7790e+00 +2.5176e-01 +1.5653e+00 -2.4756e+00 -4.2575e+00 +4.0414e+00 +2.5676e+00 -4.2287e+00 -2.5900e+00 -4.9426e+00 -3.2265e-01 +3.2329e+00 +4.6793e+00
2 +1.632685157e+03 +1.632685157e+03 +1.710345157e+03 +1.710345157e+03 -2.7829e+00 -2.8895e+00 +2.1463e+00 -9.3423e-01 +6.6170e-01 -2.4983e+00 -3.9826e+00 +4.4933e+00 -1.5133e+00 +5.9745e-01 -1.3559e+00 -4.3439e+00 -2.0206e+00 +1.2027e+00 +1.9631e+00 -2.2550e+00 +2.9514e+00 -3.2845e+00 +4.1353e+00 +1.0638e-01
6 +1.547268617e+03 +1.547268617e+03 +1.624928617e+03 +1.624928617e+03 -3.5755e+00 +2.4552e+00 +4.4761e+00 +1.4353e-01 +2.2470e+00 -1.1387e+00 +2.7856e+00 +4.9701e+00 +2.2186e+00 +4.2707e+00 +4.7092e+00 +3.7159e+00 +4.5821e+00 -3.7392e+00 -7.7702e-01 -5.2252e-01 -2.2936e+00 -4.2880e+00 +4.5262e+00 -4.5069e+00
22 +8.977991914e+02 +8.977991914e+02 +9.754591914e+02 +9.754591914e+02 +2.2039e+00 +3.1478e+00 -2.8167e+00 +8.6835e-01 +3.2354e+00 -2.4786e+00 +4.5651e+00 -2.4165e+00 -3.7196e+00 -1.5277e+00 +2.9234e+00 -1.7515e+00 +1.1592e+00 -1.2117e-01 -2.6325e+00 -3.3919e+00 +1.1725e+00 -7.6512e-01 -2.2673e+00 -3.6649e+00
181 +5.904442271e+02 +5.904442271e+02 +6.681042271e+02 +6.681042271e+02 +3.2901e+00 -8.0705e-01 +1.0442e+00 -7.8812e-01 +2.0928e+00 +6.3018e-01 +3.9027e+00 +6.0640e-01 -7.2342e-01 -6.0744e-01 -4.9942e-01 +1.9282e-01 -2.1757e+00 -6.0984e-01 -4.8694e+00 +1.6528e+00 -2.5801e+00 -2.3520e+00 -1.0003e+00 -4.9758e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.339077297e+03 +2.339077297e+03 +2.454757297e+03 +2.454757297e+03 -1.9097e+00 -4.3334e+00 +5.1085e-01 -9.6226e-01 +7.6249e-01 -4.7713e+00 +4.2072e+00 +1.3974e+00 +4.0899e+00 -4.0167e+00 -3.1862e+00 -4.0604e+00 +7.5802e-01 -3.9662e+00 +1.9823e+00 +3.3841e+00 -3.6546e+00 +4.9383e+00 -1.9622e+00 -4.2725e+00
5 +1.257258790e+03 +1.257258790e+03 +1.372938790e+03 +1.372938790e+03 -3.0911e+00 -3.9150e+00 +2.5314e+00 -2.0417e+00 +3.4925e-02 -8.6053e-01 -4.5707e+00 +2.5466e+00 -3.3360e+00 -3.3033e-01 -2.8554e+00 -3.5765e+00 -2.3104e-01 -1.8948e+00 +8.4013e-01 -4.0945e+00 +8.4909e-01 -3.4113e+00 -1.1191e+00 -2.7508e+00
