% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756898695e+02 +1.756898695e+02 +2.551698695e+02 +2.551698695e+02 -1.7486e+00 -2.0800e-01 +1.0253e+00 +2.9403e+00 -3.7525e+00 +2.4327e+00 +2.6009e+00 -4.9184e-01 +2.4608e+00 +2.5590e+00 -4.2704e+00 +1.1758e+00 +3.1483e+00 -2.5070e+00 +3.4957e+00 -1.1455e+00 +3.2482e+00 +7.9694e-01 -4.0912e+00 +3.0138e+00
27 +1.399950419e+02 +1.399950419e+02 +2.194750419e+02 +2.194750419e+02 +4.4296e+00 -1.8274e-01 +1.5982e+00 -3.4511e+00 -4.5860e+00 -8.2191e-03 +2.7068e+00 +1.3356e+00 +2.8939e+00 -1.5105e-01 -4.3441e+00 -2.1589e+00 +3.6937e+00 -2.9769e+00 +4.3930e+00 -1.7086e-01 -7.9909e-01 -4.4379e+00 +3.3586e+00 +2.0617e+00
112 +9.612512014e+01 +9.612512014e+01 +1.756051201e+02 +1.756051201e+02 -2.8099e+00 +1.1485e+00 -2.5924e+00 -6.9291e-01 +8.2155e-01 -6.4273e-01 -3.3496e+00 -1.2898e+00 -2.7704e+00 -6.4437e-01 -2.3349e+00 -2.9531e+00 +1.1967e+00 -7.5844e-01 +1.2543e+00 +1.1885e+00 -4.5222e-01 -3.6666e+00 +2.6172e+00 +2.6773e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.539843114e+02 +4.539843114e+02 +8.484643114e+02 +8.484643114e+02 +3.1630e+00 -2.0796e+00 -2.2536e-01 -3.7343e+00 +3.1615e-01 +3.5782e+00 +3.5709e+00 +1.3633e+00 +4.9862e+00 -3.5723e+00 -3.4770e+00 +1.6164e-01 -1.1981e+00 -3.2172e+00 +2.8796e+00 -1.4313e+00 +4.3321e+00 +4.6179e+00 -1.2570e+00 +4.5266e+00
2 +2.409684154e+02 +2.409684154e+02 +6.354484154e+02 +6.354484154e+02 -4.8975e+00 -4.2252e+00 -4.9225e+00 -3.9296e+00 -3.3655e+00 -1.5414e+00 +3.9080e+00 +3.2372e+00 -2.3056e+00 -1.7101e+00 -6.9381e-02 +1.1260e+00 -6.9151e-01 -8.8454e-01 -1.8431e+00 +1.6003e+00 +4.9653e+00 -1.2152e+00 +4.9337e+00 -2.3388e+00
6 +1.544969669e+02 +1.544969669e+02 +5.489769669e+02 +5.489769669e+02 -4.9221e+00 +1.3645e+00 +5.4151e-01 +4.0675e+00 -1.4267e+00 -1.2988e+00 -4.9083e-01 -3.7793e+00 -3.8123e+00 -4.6991e+00 +1.8572e-01 +2.3724e+00 -2.1980e+00 +1.5504e+00 -3.7661e+00 -1.6280e+00 +1.0881e+00 -2.5768e+00 -1.1709e+00 +4.4830e+00
7 +9.081994293e+01 +9.081994293e+01 +4.852999429e+02 +4.852999429e+02 -3.4390e+00 -2.5856e-01 +6.7296e-01 +4.4549e+00 -6.5995e-01 -1.6738e+00 +1.5248e+00 -2.8727e+00 -2.0873e+00 -3.0803e+00 +2.6286e+00 +3.5602e+00 +1.5177e+00 +4.6934e+00 +6.7950e-01 +6.5510e-01 -1.8602e+00 +2.2908e+00 +1.1905e+00 +3.6814e-01
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.622595756e+02 +2.622595756e+02 +1.514957560e+01 +1.514957560e+01 -4.5498e-01 +2.8262e+00 +2.5089e+00 +8.6889e-01 -3.9816e+00 +2.5828e+00 +3.9717e+00 -2.7399e+00 +2.8375e+00 -8.9138e-01 +2.7801e+00 -3.5038e+00 -3.1412e+00 +2.4685e+00 -4.1066e+00 +3.1186e+00 +1.0514e-01 -3.7317e+00 -2.3079e-01 -4.9373e+00
