% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.782108150e+01 +2.782108150e+01 +1.073010815e+02 +1.073010815e+02 -4.8046e+00 -2.6494e+00 -8.4984e-01
4 +2.003816961e+01 +2.003816961e+01 +9.951816961e+01 +9.951816961e+01 +4.1067e+00 +9.4460e-01 -1.6012e+00
6 +1.127136310e+01 +1.127136310e+01 +9.075136310e+01 +9.075136310e+01 +5.8401e-01 -2.5242e+00 -3.7722e+00
24 +6.983286495e-01 +6.983286495e-01 +8.017832865e+01 +8.017832865e+01 +5.7916e-01 -6.1765e-01 -1.2728e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.122556157e+01 +8.122556157e+01 +4.757055616e+02 +4.757055616e+02 +3.3411e+00 -1.9395e+00 +1.4807e+00
2 +6.247398803e+01 +6.247398803e+01 +4.569539880e+02 +4.569539880e+02 +1.0481e+00 +3.2237e+00 -3.0128e+00
5 +3.089570644e+01 +3.089570644e+01 +4.253757064e+02 +4.253757064e+02 -5.0877e-01 -4.6228e+00 +2.4791e-01
9 +1.326748543e+00 +1.326748543e+00 +3.958067485e+02 +3.958067485e+02 -3.3221e+00 -2.4319e+00 -4.6880e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.364244654e+01 +1.364244654e+01 -2.334675535e+02 -2.334675535e+02 -1.2057e+00 -1.8638e+00 +9.3613e-01
20 +8.075513536e+00 +8.075513536e+00 -2.390344865e+02 -2.390344865e+02 -3.5167e+00 -1.5055e+00 +1.5619e+00
37 +3.787814106e+00 +3.787814106e+00 -2.433221859e+02 -2.433221859e+02 -3.0965e+00 +4.7153e-01 +1.1041e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.571296609e+01 +5.571296609e+01 -9.632703391e+01 -9.632703391e+01 +5.9382e-02 +3.0655e+00 +3.3492e+00
2 +3.980285543e+01 +3.980285543e+01 -1.122371446e+02 -1.122371446e+02 -2.5184e+00 -2.3918e+00 +5.6682e-01
3 +1.235266681e+01 +1.235266681e+01 -1.396873332e+02 -1.396873332e+02 +3.1117e+00 +6.8796e-01 -4.5524e+00
4 +8.935824317e+00 +8.935824317e+00 -1.431041757e+02 -1.431041757e+02 -8.5241e-01 -1.4499e+00 -3.3469e+00
21 +4.646124065e+00 +4.646124065e+00 -1.473938759e+02 -1.473938759e+02 -3.3605e-02 -2.7567e-01 -2.6199e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.766427181e+00 +9.766427181e+00 -1.548357282e+01 -1.548357282e+01 +3.5650e+00 -1.0132e+00 -4.0762e+00
2 +2.193486654e+00 +2.193486654e+00 -2.305651335e+01 -2.305651335e+01 +2.2001e+00 +7.6656e-01 -1.8410e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770273077e+01 +1.770273077e+01 +1.993273077e+01 +1.993273077e+01 +2.4282e-01 -1.6529e+00 +1.9074e+00
4 +9.991707121e+00 +9.991707121e+00 +1.222170712e+01 +1.222170712e+01 +2.7256e+00 -2.3915e+00 -2.9431e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.698423890e+01 +2.698423890e+01 +1.390423890e+01 +1.390423890e+01 +7.8334e-01 +3.1390e+00 +4.4697e+00
3 +2.369923590e+01 +2.369923590e+01 +1.061923590e+01 +1.061923590e+01 -1.8659e+00 +2.4511e+00 +3.1336e+00
11 +8.806087356e-01 +8.806087356e-01 -1.219939126e+01 -1.219939126e+01 -2.0602e-01 -1.7689e+00 +4.3333e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.621095280e+01 +6.621095280e+01 +3.333709528e+02 +3.333709528e+02 -3.8772e+00 -2.6286e+00 +4.5529e+00
2 +2.024460056e+00 +2.024460056e+00 +2.691844601e+02 +2.691844601e+02 -3.1206e+00 -4.8883e+00 -4.1150e+00
30 +7.668821573e-01 +7.668821573e-01 +2.679268822e+02 +2.679268822e+02 -2.2655e+00 -3.5285e+00 -4.0261e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.942663589e+01 +7.942663589e+01 +8.313663589e+01 +8.313663589e+01 -2.1048e+00 +2.9737e+00 -1.2019e+00
2 +5.101428279e+01 +5.101428279e+01 +5.472428279e+01 +5.472428279e+01 +2.0241e-01 -5.3810e-01 -4.6184e+00
9 +2.809539835e+00 +2.809539835e+00 +6.519539835e+00 +6.519539835e+00 +4.9358e+00 -4.1245e+00 +1.8546e+00
11 +8.623601922e-01 +8.623601922e-01 +4.572360192e+00 +4.572360192e+00 +4.0866e+00 -3.3846e+00 +1.7271e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.668625538e+01 +6.668625538e+01 +1.614662554e+02 +1.614662554e+02 +3.1429e+00 -4.3673e+00 -3.8624e+00
2 +3.275241356e+01 +3.275241356e+01 +1.275324136e+02 +1.275324136e+02 +1.7802e+00 +2.4849e+00 +3.4030e+00
7 +2.142032249e+01 +2.142032249e+01 +1.162003225e+02 +1.162003225e+02 -3.0740e+00 -3.0493e+00 +1.5921e+00
11 +5.523390599e+00 +5.523390599e+00 +1.003033906e+02 +1.003033906e+02 +3.2792e+00 -3.1383e+00 +3.7585e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.167867334e+01 +3.167867334e+01 +2.655986733e+02 +2.655986733e+02 -2.2673e-01 -3.9869e+00 -2.6685e+00
2 +7.680574158e+00 +7.680574158e+00 +2.416005742e+02 +2.416005742e+02 -1.1458e+00 +7.2872e-01 -1.3469e+00
7 +6.178045155e+00 +6.178045155e+00 +2.400980452e+02 +2.400980452e+02 -4.6496e+00 -9.8680e-01 -4.3489e+00
16 +2.271462931e+00 +2.271462931e+00 +2.361914629e+02 +2.361914629e+02 -3.4362e+00 -4.1018e-01 -4.0065e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196822062e+01 +1.196822062e+01 -4.895177938e+01 -4.895177938e+01 -1.8878e-01 -3.4259e-01 +4.8712e+00
3 +9.852894350e+00 +9.852894350e+00 -5.106710565e+01 -5.106710565e+01 +1.6064e+00 -3.2891e-02 +4.9576e+00
5 +5.021170288e+00 +5.021170288e+00 -5.589882971e+01 -5.589882971e+01 +1.2368e+00 +4.6768e+00 +2.6373e+00
12 +4.679990598e-01 +4.679990598e-01 -6.045200094e+01 -6.045200094e+01 +1.3262e+00 +2.7329e+00 +2.9022e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583069411e+01 +1.583069411e+01 -3.649305895e+00 -3.649305895e+00 -3.8066e-01 +5.4812e-02 +4.3762e+00
3 +6.508222966e-01 +6.508222966e-01 -1.882917770e+01 -1.882917770e+01 -5.0482e-01 +2.3631e+00 +1.5696e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.158661976e+01 +9.158661976e+01 +2.260566198e+02 +2.260566198e+02 -6.4757e-01 -4.9493e+00 -4.0323e+00
3 +1.054740731e+01 +1.054740731e+01 +1.450174073e+02 +1.450174073e+02 -4.9044e+00 +3.0737e+00 +3.1335e+00
4 +8.835965979e+00 +8.835965979e+00 +1.433059660e+02 +1.433059660e+02 -3.0355e+00 +2.8530e-01 +1.0713e+00
5 +6.266364914e+00 +6.266364914e+00 +1.407363649e+02 +1.407363649e+02 -1.4018e+00 +1.8672e+00 +1.4058e+00
30 +3.307797663e+00 +3.307797663e+00 +1.377777977e+02 +1.377777977e+02 -4.0730e+00 +1.7831e+00 +1.2073e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.836135801e+01 +1.836135801e+01 +4.637113580e+02 +4.637113580e+02 -7.0799e-01 +1.1787e+00 +2.1247e+00
3 +3.479392011e+00 +3.479392011e+00 +4.488293920e+02 +4.488293920e+02 -2.4059e+00 +1.8635e+00 +2.1570e-01
28 +1.835204182e+00 +1.835204182e+00 +4.471852042e+02 +4.471852042e+02 -2.4069e+00 +4.3879e+00 -3.0384e-01
