% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.707507865e+01 +6.707507865e+01 +1.465550786e+02 +1.465550786e+02 -4.5846e+00 -4.0292e+00 +2.7768e+00 -2.6678e+00 -1.2449e+00
3 +1.110665301e+01 +1.110665301e+01 +9.058665301e+01 +9.058665301e+01 +2.0398e+00 -2.2632e+00 -9.4453e-01 +3.8142e+00 -9.2680e-01
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664526198e+02 +1.664526198e+02 +5.609326198e+02 +5.609326198e+02 +3.2592e+00 +1.5013e+00 +2.8280e+00 -2.7903e+00 +3.5309e+00
2 +1.005813915e+02 +1.005813915e+02 +4.950613915e+02 +4.950613915e+02 -3.2125e+00 -2.8877e+00 +2.4038e+00 -3.8429e+00 -3.8746e-01
3 +5.837704937e+01 +5.837704937e+01 +4.528570494e+02 +4.528570494e+02 +7.9172e-03 +3.6622e+00 -3.5171e+00 +3.7111e+00 +1.1069e+00
9 +1.900962476e+01 +1.900962476e+01 +4.134896248e+02 +4.134896248e+02 -4.1801e+00 +5.1448e-02 -1.8728e+00 +2.7755e+00 -1.4376e+00
33 +4.004257277e+00 +4.004257277e+00 +3.984842573e+02 +3.984842573e+02 -3.1023e+00 -2.4211e+00 -2.1614e+00 +3.8271e+00 +1.5310e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527988583e+02 +1.527988583e+02 -9.431114171e+01 -9.431114171e+01 +4.2427e+00 -2.1776e+00 -4.6756e+00 +3.9125e-01 +3.9668e+00
3 +2.773128721e+01 +2.773128721e+01 -2.193787128e+02 -2.193787128e+02 +1.0557e-01 +5.8789e-01 -2.7183e+00 -4.9044e+00 -4.9895e-01
7 +2.013219344e+01 +2.013219344e+01 -2.269778066e+02 -2.269778066e+02 -8.6122e-01 +8.8436e-01 -2.0543e+00 -8.6656e-01 -4.1967e+00
60 +1.372155119e+01 +1.372155119e+01 -2.333884488e+02 -2.333884488e+02 -2.7411e+00 -2.5311e+00 -2.8233e+00 -4.2224e+00 -3.6458e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047468559e+02 +1.047468559e+02 -4.729314413e+01 -4.729314413e+01 -4.9340e+00 +2.0481e+00 -3.3553e+00 -2.2431e+00 -4.7616e+00
2 +6.479218284e+01 +6.479218284e+01 -8.724781716e+01 -8.724781716e+01 -4.8012e+00 +4.4819e+00 -1.1606e+00 -1.9215e+00 +2.5316e+00
4 +6.081463649e+01 +6.081463649e+01 -9.122536351e+01 -9.122536351e+01 -6.2300e-02 -2.9190e-01 +2.2975e+00 -1.0745e+00 +2.4741e+00
5 +1.708056686e+01 +1.708056686e+01 -1.349594331e+02 -1.349594331e+02 +1.8324e+00 +7.9619e-01 -4.4848e+00 +3.6418e+00 -1.0225e+00
25 +5.125670385e+00 +5.125670385e+00 -1.469143296e+02 -1.469143296e+02 +4.6434e-01 +2.0872e+00 -3.8388e+00 +1.3067e+00 +2.8466e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.083246349e+01 +8.083246349e+01 +5.558246349e+01 +5.558246349e+01 +3.5480e+00 -4.3526e+00 -3.0733e-01 +4.7870e+00 +7.3800e-01
2 +5.919452612e+01 +5.919452612e+01 +3.394452612e+01 +3.394452612e+01 -1.7507e+00 -3.9597e+00 -3.7485e+00 -5.6783e-01 +2.1259e+00
14 +2.954969818e+01 +2.954969818e+01 +4.299698181e+00 +4.299698181e+00 +2.4023e-01 +4.1836e+00 -2.5813e+00 -4.1317e+00 +3.8563e+00
21 +1.654598662e+01 +1.654598662e+01 -8.704013381e+00 -8.704013381e+00 +4.3696e+00 -1.4457e+00 -3.0484e+00 -4.9608e+00 +2.2412e+00
32 +7.460400159e+00 +7.460400159e+00 -1.778959984e+01 -1.778959984e+01 +2.8572e+00 +6.9981e-01 -6.7030e-01 -4.6177e+00 +3.7892e+00
