% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.757464712e+05 +2.757464712e+05 +2.757823712e+05 +2.757823712e+05 +1.4607e+00 -4.5586e+00
2 +3.384573178e+04 +3.384573178e+04 +3.388163178e+04 +3.388163178e+04 +1.5155e+00 +1.6942e+00
25 +1.931081169e+04 +1.931081169e+04 +1.934671169e+04 +1.934671169e+04 +1.8047e+00 +3.2912e+00
28 +7.141148088e+03 +7.141148088e+03 +7.177048088e+03 +7.177048088e+03 +4.3369e+00 +3.9979e+00
32 +1.293197240e+01 +1.293197240e+01 +4.883197240e+01 +4.883197240e+01 +4.4269e+00 +3.8567e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.663468942e+00 +6.663468942e+00 +3.803346894e+01 +3.803346894e+01 +5.0850e-02 +4.2139e+00
27 +4.637977412e+00 +4.637977412e+00 +3.600797741e+01 +3.600797741e+01 +3.3092e-01 +2.8234e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.609882435e+05 +5.609882435e+05 +5.599882435e+05 +5.599882435e+05 -1.3259e+00 +4.8673e+00
2 +2.577963109e+05 +2.577963109e+05 +2.567963109e+05 +2.567963109e+05 -3.5443e+00 -3.1970e+00
3 +4.744102056e+04 +4.744102056e+04 +4.644102056e+04 +4.644102056e+04 -1.8849e+00 -4.4218e+00
4 +3.259143920e+01 +3.259143920e+01 -9.674085608e+02 -9.674085608e+02 +1.6379e+00 -4.6101e+00
18 +1.683927340e+01 +1.683927340e+01 -9.831607266e+02 -9.831607266e+02 +9.9821e-01 -4.4123e+00
35 +1.164566913e+01 +1.164566913e+01 -9.883543309e+02 -9.883543309e+02 +1.2395e+00 -2.9126e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.275298511e+01 +4.275298511e+01 +1.746729851e+02 +1.746729851e+02 +3.1624e+00 -8.8499e-01
4 +2.936572009e+00 +2.936572009e+00 +1.348565720e+02 +1.348565720e+02 -4.2208e+00 +1.3722e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.723247413e+01 +7.723247413e+01 +6.680724741e+02 +6.680724741e+02 -4.0940e+00 +1.8089e+00
2 +2.416687189e+01 +2.416687189e+01 +6.150068719e+02 +6.150068719e+02 -1.2203e+00 -1.7277e+00
12 +5.171409420e+00 +5.171409420e+00 +5.960114094e+02 +5.960114094e+02 +9.5768e-01 -4.0973e+00
35 +2.073967927e+00 +2.073967927e+00 +5.929139679e+02 +5.929139679e+02 +7.4794e-01 -2.7714e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.755438050e+01 +6.755438050e+01 +5.475438050e+01 +5.475438050e+01 -9.0438e-01 -1.0748e+00
8 +3.034005400e+00 +3.034005400e+00 -9.765994600e+00 -9.765994600e+00 -1.5532e+00 +1.6191e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.375321205e+04 +6.375321205e+04 +6.374260205e+04 +6.374260205e+04 -1.2200e+00 -3.0733e+00
3 +2.381471669e+04 +2.381471669e+04 +2.380410669e+04 +2.380410669e+04 +1.9732e+00 +4.1003e+00
4 +1.263340378e+01 +1.263340378e+01 +2.023403776e+00 +2.023403776e+00 +9.4826e-01 +1.5689e+00
6 +8.731088381e+00 +8.731088381e+00 -1.878911619e+00 -1.878911619e+00 +1.1598e+00 +7.6986e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060509826e+02 +1.060509826e+02 -7.834901737e+01 -7.834901737e+01 +3.7445e+00 -1.4245e+00
4 +4.348930674e+01 +4.348930674e+01 -1.409106933e+02 -1.409106933e+02 +3.5297e+00 -3.2968e+00
23 +1.597595572e+01 +1.597595572e+01 -1.684240443e+02 -1.684240443e+02 +2.3199e+00 -4.6524e+00
35 +9.681377556e+00 +9.681377556e+00 -1.747186224e+02 -1.747186224e+02 +1.0695e+00 -4.3614e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.749111958e+01 +2.749111958e+01 -2.438888042e+01 -2.438888042e+01 -5.6137e-01 +4.4856e-01
4 +1.925785211e+00 +1.925785211e+00 -4.995421479e+01 -4.995421479e+01 +1.0759e+00 -1.8971e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.333363399e+05 +3.333363399e+05 +3.334061399e+05 +3.334061399e+05 -2.5246e+00 +3.7667e+00
2 +1.779850760e+05 +1.779850760e+05 +1.780548760e+05 +1.780548760e+05 -2.1804e-01 +2.5809e-01
3 +2.032312372e+04 +2.032312372e+04 +2.039292372e+04 +2.039292372e+04 -3.4184e+00 -3.4514e+00
10 +2.082215755e+03 +2.082215755e+03 +2.152015755e+03 +2.152015755e+03 -4.3606e+00 -2.3045e+00
