% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.929475791e+05 +2.929475791e+05 +2.929834791e+05 +2.929834791e+05 -4.6903e+00 +3.6753e+00 +1.0550e+00
4 +1.240574745e+01 +1.240574745e+01 +4.830574745e+01 +4.830574745e+01 +2.7052e+00 +8.5824e-01 +1.1799e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.781171970e+01 +2.781171970e+01 +5.918171970e+01 +5.918171970e+01 +4.5924e-01 +1.8700e+00 -1.6253e+00
8 +1.553177176e+00 +1.553177176e+00 +3.292317718e+01 +3.292317718e+01 -1.7452e-01 +2.5791e+00 -3.5728e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.914217460e+04 +5.914217460e+04 +5.814217460e+04 +5.814217460e+04 +2.4796e+00 -3.2377e+00 +1.6072e+00
6 +1.936591019e+04 +1.936591019e+04 +1.836591019e+04 +1.836591019e+04 -2.5539e+00 -5.1321e-01 +3.2011e-01
21 +8.837716435e+00 +8.837716435e+00 -9.911622836e+02 -9.911622836e+02 -2.4378e+00 -4.7057e+00 +4.6921e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098543432e+02 +2.098543432e+02 +3.417743432e+02 +3.417743432e+02 +1.0694e+00 +2.1774e+00 -3.5324e+00
14 +7.455587008e+00 +7.455587008e+00 +1.393755870e+02 +1.393755870e+02 -2.9243e+00 +1.4211e+00 -4.5163e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.297286281e+04 +6.297286281e+04 +6.356370281e+04 +6.356370281e+04 +3.5790e+00 -5.1200e-01 -2.6747e+00
3 +3.162152810e+04 +3.162152810e+04 +3.221236810e+04 +3.221236810e+04 +3.8063e+00 +4.4470e+00 +1.0302e+00
4 +1.469929914e+04 +1.469929914e+04 +1.529013914e+04 +1.529013914e+04 +3.9752e+00 +3.8829e+00 +2.5077e+00
6 +4.317814626e+01 +4.317814626e+01 +6.340181463e+02 +6.340181463e+02 +4.6064e+00 -5.8009e-01 +8.2119e-02
17 +2.427687387e+01 +2.427687387e+01 +6.151168739e+02 +6.151168739e+02 +3.4460e+00 -4.1322e+00 -9.7483e-01
18 +1.262305643e+01 +1.262305643e+01 +6.034630564e+02 +6.034630564e+02 +1.6336e+00 -3.5774e+00 -1.7630e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379409733e+04 +3.379409733e+04 +3.378129733e+04 +3.378129733e+04 +2.9457e+00 +1.0296e+00 -4.2392e+00
32 +8.280644214e+00 +8.280644214e+00 -4.519355786e+00 -4.519355786e+00 -8.7560e-01 +1.6899e+00 -4.1106e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.400434619e+04 +5.400434619e+04 +5.399373619e+04 +5.399373619e+04 +1.7762e+00 -4.8273e+00 -6.9325e-01
3 +7.860963966e+01 +7.860963966e+01 +6.799963966e+01 +6.799963966e+01 -3.2841e+00 -2.9056e+00 -3.8790e+00
14 +5.064951601e+01 +5.064951601e+01 +4.003951601e+01 +4.003951601e+01 -2.4321e+00 -3.6436e+00 -5.1048e-01
39 +3.573103334e+01 +3.573103334e+01 +2.512103334e+01 +2.512103334e+01 -1.3181e+00 -4.1966e+00 +1.7461e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.578289069e+04 +2.578289069e+04 +2.559849069e+04 +2.559849069e+04 +3.4546e+00 +3.0468e+00 +4.1182e+00
2 +1.237196578e+04 +1.237196578e+04 +1.218756578e+04 +1.218756578e+04 -4.1692e+00 -3.7283e+00 -2.4622e+00
3 +1.341520325e+02 +1.341520325e+02 -5.024796752e+01 -5.024796752e+01 +1.9712e+00 +2.4349e+00 +2.0157e+00
5 +2.326495874e+01 +2.326495874e+01 -1.611350413e+02 -1.611350413e+02 -1.5958e+00 -3.8543e+00 +2.9909e-01
38 +5.962248790e+00 +5.962248790e+00 -1.784377512e+02 -1.784377512e+02 -1.1493e+00 -4.3425e+00 +1.4564e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.392884841e+05 +3.392884841e+05 +3.392366041e+05 +3.392366041e+05 -2.5795e+00 -4.3868e+00 +3.7479e+00
2 +6.826702555e+04 +6.826702555e+04 +6.821514555e+04 +6.821514555e+04 +2.5181e+00 -2.9035e+00 +2.9784e+00
3 +8.208525111e+01 +8.208525111e+01 +3.020525111e+01 +3.020525111e+01 +3.3118e+00 +1.8057e+00 +3.2974e+00
24 +4.749135562e+01 +4.749135562e+01 -4.388644382e+00 -4.388644382e+00 +4.2656e+00 -1.4923e-01 +4.3939e+00
29 +1.878389213e+01 +1.878389213e+01 -3.309610787e+01 -3.309610787e+01 +2.2663e+00 -6.8113e-01 +1.0765e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211199882e+05 +2.211199882e+05 +2.211897882e+05 +2.211897882e+05 +4.9541e+00 +2.8946e+00 +4.2243e+00
2 +2.201291043e+02 +2.201291043e+02 +2.899291043e+02 +2.899291043e+02 -1.3583e+00 -4.9183e+00 -2.7730e+00
6 +4.442004575e+01 +4.442004575e+01 +1.142200458e+02 +1.142200458e+02 -1.7720e+00 +2.1258e+00 +2.0404e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020188321e+03 +1.020188321e+03 +1.130728321e+03 +1.130728321e+03 -1.6772e+00 +1.8296e+00 +2.1595e+00
2 +2.873480801e+01 +2.873480801e+01 +1.392748080e+02 +1.392748080e+02 -8.9241e-01 +1.2357e+00 -1.2577e+00
13 +2.392819839e+01 +2.392819839e+01 +1.344681984e+02 +1.344681984e+02 -3.4746e+00 +1.9896e+00 +1.0271e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313316913e+05 +1.313316913e+05 +1.319437913e+05 +1.319437913e+05 +2.5806e+00 -1.5210e+00 -2.4870e+00
2 +6.371902805e+03 +6.371902805e+03 +6.984002805e+03 +6.984002805e+03 -2.7990e+00 +9.7394e-01 -8.9415e-01
3 +2.160880230e+02 +2.160880230e+02 +8.281880230e+02 +8.281880230e+02 +2.8730e+00 +4.6375e+00 -1.6458e-01
8 +1.107222625e+01 +1.107222625e+01 +6.231722263e+02 +6.231722263e+02 -3.5514e+00 +1.5263e+00 +9.5737e-01
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090381974e+02 +1.090381974e+02 -3.566818026e+02 -3.566818026e+02 -1.9197e+00 -3.1064e+00 +2.0116e+00
23 +2.391924532e+01 +2.391924532e+01 -4.418007547e+02 -4.418007547e+02 -2.9216e+00 -6.6584e-01 +1.5505e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.762014379e+04 +9.762014379e+04 +9.763320379e+04 +9.763320379e+04 +2.7079e-01 +4.8594e+00 +2.5968e+00
3 +5.832958993e+03 +5.832958993e+03 +5.846018993e+03 +5.846018993e+03 -3.3952e+00 +2.8427e+00 +6.7145e-01
10 +2.788595522e+01 +2.788595522e+01 +4.094595522e+01 +4.094595522e+01 -5.6577e-01 -2.0105e+00 +3.1148e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.047696922e+03 +4.047696922e+03 +4.074246922e+03 +4.074246922e+03 -2.9563e+00 -2.9704e+00 +3.1841e+00
7 +8.693202398e+01 +8.693202398e+01 +1.134820240e+02 +1.134820240e+02 -3.2766e+00 -1.3441e-01 -9.5617e-01
27 +4.918522973e+01 +4.918522973e+01 +7.573522973e+01 +7.573522973e+01 -8.8877e-01 +1.1450e+00 +4.3714e-01
