% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.977449531e+05 +2.977449531e+05 +2.977808531e+05 +2.977808531e+05 +1.5850e+00 -4.5209e-01 +3.7989e+00 -8.3369e-01 +3.3061e+00
3 +6.371492644e+04 +6.371492644e+04 +6.375082644e+04 +6.375082644e+04 -3.5316e-01 -3.7882e+00 -4.7051e+00 +2.7332e+00 -2.8371e+00
7 +6.909688232e+03 +6.909688232e+03 +6.945588232e+03 +6.945588232e+03 -2.7438e+00 -4.7966e+00 -4.9542e+00 -2.2968e-02 -4.9443e+00
26 +3.589392581e+02 +3.589392581e+02 +3.948392581e+02 +3.948392581e+02 -4.9354e+00 -2.5613e+00 -2.3303e+00 -1.5199e+00 -4.4625e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.559116842e+01 +4.559116842e+01 +7.696116842e+01 +7.696116842e+01 -2.5259e+00 -1.4248e-01 -3.5000e+00 +1.3358e+00 -3.3392e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.887642929e+05 +3.887642929e+05 +3.877642929e+05 +3.877642929e+05 -6.2145e-01 -5.0092e-01 -1.6559e+00 -2.4875e+00 -1.9041e+00
4 +1.729269009e+05 +1.729269009e+05 +1.719269009e+05 +1.719269009e+05 -3.5419e+00 +4.0060e+00 -6.5584e-01 +4.5895e+00 +4.2417e-01
5 +1.354355433e+05 +1.354355433e+05 +1.344355433e+05 +1.344355433e+05 +1.2503e+00 -1.4710e-01 +3.2286e-02 +2.2821e+00 -8.8035e-01
12 +2.275675839e+04 +2.275675839e+04 +2.175675839e+04 +2.175675839e+04 -3.0514e+00 -4.4400e+00 +4.1667e+00 -4.4654e+00 +4.8508e+00
27 +9.069246676e+03 +9.069246676e+03 +8.069246676e+03 +8.069246676e+03 -2.9046e+00 -2.0457e+00 +3.6538e+00 +4.6033e+00 -2.7033e+00
51 +2.693537723e+03 +2.693537723e+03 +1.693537723e+03 +1.693537723e+03 -7.6395e-01 -2.3976e+00 +4.0699e+00 +3.6343e+00 +1.8139e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116789939e+06 +1.116789939e+06 +1.116921859e+06 +1.116921859e+06 +1.1401e+00 +1.3603e+00 +2.1580e+00 +2.1529e+00 -1.9534e+00
