% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001300501e+06 +1.001300501e+06 +1.001336401e+06 +1.001336401e+06 -4.1414e+00 -5.6570e-01 +2.2799e+00 +2.3720e+00 -8.0275e-01 -4.1448e+00 -3.1690e+00 +1.2298e-01 +1.4504e-01 -2.8647e+00 -8.4434e-01 -2.3429e+00 -4.9676e-01 -3.3646e+00 -4.1975e+00 -3.2658e-02 +2.0425e+00 +6.2346e-01 -4.1469e+00 -6.7970e-01
2 +7.332585412e+05 +7.332585412e+05 +7.332944412e+05 +7.332944412e+05 -9.4737e-01 -1.6021e-01 +3.8609e+00 -1.1104e+00 -8.8920e-01 -2.2080e+00 +3.4552e+00 -5.2466e-01 -2.5021e+00 -4.5040e+00 -5.5973e-01 -2.7771e+00 -1.7303e-01 -3.5115e+00 +5.6806e-01 +2.2628e+00 -3.0564e+00 +3.8100e+00 +2.0911e+00 -4.9665e+00
3 +6.012389552e+05 +6.012389552e+05 +6.012748552e+05 +6.012748552e+05 -4.7631e+00 +3.7388e+00 -4.7497e+00 +2.1577e+00 +3.0468e+00 -4.5143e+00 -1.9577e+00 -1.2384e+00 +4.5722e+00 +2.4039e+00 -3.7691e+00 +3.9405e+00 +2.9876e+00 -3.2812e+00 +3.2420e+00 -2.4737e+00 +2.2588e+00 +3.6716e+00 -7.3740e-01 -2.7987e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255470052e+06 +1.255470052e+06 +1.255501422e+06 +1.255501422e+06 +3.4754e+00 +1.6696e+00 +1.9433e+00 -3.9693e+00 -4.9101e+00 +4.5959e+00 -3.9914e+00 +6.2191e-01 +1.4906e+00 -2.5105e+00 +4.7567e+00 +3.7420e+00 -1.2982e+00 -1.5326e+00 +2.0420e+00 -3.7693e+00 +3.7147e+00 +4.9007e+00 +2.0868e+00 +5.0783e-01
4 +9.291373249e+05 +9.291373249e+05 +9.291686949e+05 +9.291686949e+05 -4.6939e-01 -1.7184e-01 -3.0583e+00 +3.6037e+00 -4.6914e+00 +2.0416e+00 +1.8083e-01 -4.4772e+00 -3.3562e+00 -1.3169e+00 +1.3312e+00 -2.3688e+00 -3.2169e+00 +1.5919e+00 -3.8358e+00 +3.0970e+00 +1.2244e+00 +4.4742e+00 -3.0676e+00 -2.8687e+00
5 +4.725006405e+05 +4.725006405e+05 +4.725320105e+05 +4.725320105e+05 +1.5928e+00 -1.6005e+00 -2.2549e+00 +8.2975e-02 -5.4143e-01 -4.0610e+00 -1.1669e+00 -3.4101e+00 +1.5358e+00 -8.2120e-01 -7.1851e-01 -2.9871e+00 +2.8875e+00 -1.0897e+00 -3.7013e-01 +8.5824e-01 +7.8434e-01 -1.6792e+00 +3.2539e+00 +8.6151e-01
92 +2.903294237e+05 +2.903294237e+05 +2.903607937e+05 +2.903607937e+05 +3.3597e+00 +1.4884e-01 -2.8870e+00 +3.5517e+00 -2.3373e+00 -8.5294e-01 -4.0326e+00 +2.6524e+00 +4.3252e-01 -1.5303e+00 +4.7109e+00 +1.7324e+00 +5.2321e-01 +4.7885e+00 -6.4555e-01 +4.0368e+00 +4.2447e+00 +5.5086e-01 +5.8632e-01 -3.3140e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724336838e+06 +1.724336838e+06 +1.723336838e+06 +1.723336838e+06 +4.8904e+00 -4.7383e+00 -2.8490e-01 +2.3162e+00 -4.3071e+00 -4.1288e+00 -3.5128e+00 -3.7411e+00 -2.6227e+00 -1.7927e-02 -5.0832e-01 +1.6171e-01 -3.7369e+00 -3.1591e+00 +1.3393e+00 -2.2217e+00 +3.2724e+00 +4.3398e+00 +4.5103e+00 -9.9779e-01
2 +1.524265066e+06 +1.524265066e+06 +1.523265066e+06 +1.523265066e+06 -1.5011e+00 +1.9667e+00 +4.0818e+00 +2.3416e+00 +4.5400e+00 -8.7027e-01 +1.9677e+00 +4.3463e-01 +2.6415e+00 -1.4574e+00 +1.5716e-02 -1.6975e+00 -3.4218e+00 -4.4131e-02 +4.5425e+00 +2.2109e-01 -3.3021e+00 -4.5082e+00 +4.2837e+00 -5.8623e-01
4 +7.149159309e+05 +7.149159309e+05 +7.139159309e+05 +7.139159309e+05 -1.7984e+00 +3.3056e+00 -1.5263e+00 -2.3417e+00 -3.5071e+00 +1.3074e+00 +3.1068e+00 +2.1295e+00 +1.8924e+00 +3.0332e+00 -2.8524e+00 +2.8810e+00 +4.6293e+00 +2.7242e+00 +1.2078e+00 +9.0440e-01 +3.9834e+00 +4.4573e-01 +4.0625e+00 -6.5959e-01
5 +6.048867341e+05 +6.048867341e+05 +6.038867341e+05 +6.038867341e+05 -4.5478e+00 +3.9268e+00 -3.5151e+00 +3.7564e+00 +3.4555e+00 +8.8760e-01 +4.3083e+00 +3.4070e+00 -4.4237e+00 -1.6737e+00 -1.5292e-01 -3.3921e+00 -1.3239e+00 -3.4056e+00 +1.1550e+00 +2.9644e+00 +6.6868e-01 -1.6561e-01 +1.5736e-01 +3.3824e+00
26 +3.879935718e+05 +3.879935718e+05 +3.869935718e+05 +3.869935718e+05 +2.7139e+00 -2.9463e+00 -1.9985e+00 +7.7309e-01 +4.2193e+00 +1.0119e+00 +2.4354e+00 +2.9320e+00 -3.9356e+00 -1.2416e+00 +1.0975e+00 -3.6474e+00 +1.9809e+00 +3.5909e+00 -4.2969e+00 -3.8243e+00 -2.5034e+00 +2.6939e+00 -4.8095e+00 +2.6533e+00
45 +2.152959048e+05 +2.152959048e+05 +2.142959048e+05 +2.142959048e+05 +4.9551e+00 -2.0473e-01 -2.0468e+00 -2.1649e+00 +7.4484e-01 -8.3432e-01 -2.7335e+00 -7.0889e-01 -2.8998e+00 +4.6871e+00 +3.2298e+00 -4.7281e+00 -2.5032e+00 -8.0592e-01 -4.8014e+00 -3.9541e+00 -2.1809e+00 +2.3244e+00 -5.1937e-02 +1.3069e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.531075582e+06 +2.531075582e+06 +2.531207502e+06 +2.531207502e+06 +2.2355e+00 -4.4205e-01 +4.8191e+00 +4.5875e+00 +3.4656e+00 +2.0538e+00 -4.3683e+00 -1.8731e+00 +2.3495e+00 -4.4498e+00 +8.5628e-01 +4.9800e+00 +4.8867e+00 -2.8657e+00 -1.9090e-01 +3.9104e+00 +1.9623e+00 -3.0225e+00 -2.4234e-01 -3.1977e+00
2 +1.003855533e+06 +1.003855533e+06 +1.003987453e+06 +1.003987453e+06 +1.3060e+00 +1.0684e+00 +1.5468e+00 +4.9285e+00 -5.4503e-01 +2.2515e-01 -2.3467e+00 -1.2592e+00 -2.3432e+00 +2.5684e+00 +3.0674e+00 +1.6429e+00 +3.3994e-01 +3.4100e+00 -4.9650e-01 -4.7544e+00 -1.7003e-01 +3.8217e-01 +3.5404e+00 +1.5703e+00
22 +6.635368209e+05 +6.635368209e+05 +6.636687409e+05 +6.636687409e+05 +3.0808e+00 -2.5689e+00 -1.7889e+00 -9.8517e-01 -1.6697e+00 -4.8309e+00 -2.0829e+00 +3.6862e+00 +4.4864e+00 +4.9597e+00 +2.1342e+00 +2.6989e+00 -4.5199e+00 -8.6690e-01 -4.7466e-01 -4.2952e+00 -1.1528e+00 +4.1054e+00 -3.2011e+00 +3.0729e+00
62 +5.993731213e+05 +5.993731213e+05 +5.995050413e+05 +5.995050413e+05 -1.1055e+00 +4.5452e+00 +2.9935e+00 +3.4973e+00 -3.7566e+00 -3.4017e+00 +1.3336e+00 +4.4797e+00 -3.0565e+00 +3.2385e+00 -3.2986e+00 -1.8288e+00 -2.5550e+00 +3.0530e+00 +2.8566e+00 -4.0958e+00 +2.1304e+00 -3.8870e+00 -1.3682e+00 +4.3773e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013209440e+06 +1.013209440e+06 +1.013800280e+06 +1.013800280e+06 -4.4290e+00 +3.3113e+00 -1.7579e+00 -4.5774e+00 +3.6772e+00 -5.4802e-01 -1.6805e+00 -3.1467e+00 +6.3967e-01 +2.7169e+00 -4.8081e+00 +4.8086e+00 -1.0560e+00 -2.7640e+00 -1.8738e+00 -5.4393e-01 +4.8106e+00 +7.1353e-01 +1.0243e+00 +1.9936e+00
4 +6.765359501e+05 +6.765359501e+05 +6.771267901e+05 +6.771267901e+05 -1.8443e+00 -4.3894e+00 +3.7217e+00 -4.2614e-01 -4.9795e+00 -1.8702e+00 -8.9889e-01 +1.6548e+00 +2.9590e+00 +4.6309e+00 -4.0568e+00 -3.5653e+00 -1.9618e+00 +3.7241e+00 +1.6101e+00 -4.5304e+00 +8.2509e-01 +2.4754e+00 -3.5867e-01 -4.5961e+00
5 +4.067843921e+05 +4.067843921e+05 +4.073752321e+05 +4.073752321e+05 +7.4200e-01 +2.8045e+00 -1.3318e+00 +2.4962e-01 -3.4749e+00 -9.1832e-01 +2.4558e-02 +1.9491e+00 +3.7750e+00 -2.6075e+00 -3.4891e+00 -4.6643e+00 -1.1028e+00 -3.5831e+00 +4.4303e+00 -3.2648e+00 -1.7219e+00 -1.7215e+00 -1.6772e+00 -3.4554e+00
10 +1.516606115e+05 +1.516606115e+05 +1.522514515e+05 +1.522514515e+05 -6.5583e-02 +4.8704e+00 +4.2839e+00 +4.9726e+00 +3.5952e+00 -1.4081e+00 -2.1671e+00 +1.1490e-01 +4.3887e+00 -2.6508e+00 -3.8802e+00 +3.3565e+00 -1.5961e+00 +1.9775e+00 +9.7675e-01 +2.4946e+00 +3.2825e-01 +4.9178e-01 +1.6212e+00 -4.2882e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073420583e+06 +1.073420583e+06 +1.073407783e+06 +1.073407783e+06 -4.1150e+00 +2.5821e-01 +1.8631e+00 -3.1606e+00 +2.5008e+00 +4.7313e+00 +4.7003e-01 +3.3316e-01 -3.7605e+00 -2.8069e+00 +3.2125e+00 +3.4422e+00 -2.6675e+00 +5.6456e-01 +3.7527e+00 +1.5424e+00 -1.3974e-01 -4.2664e+00 -1.4235e+00 +4.3416e+00
3 +6.074067824e+05 +6.074067824e+05 +6.073939824e+05 +6.073939824e+05 +6.5119e-01 +1.5544e+00 +2.5092e+00 -4.9890e+00 -1.4433e+00 +1.0002e-01 -2.7647e+00 -1.9369e+00 -3.2489e+00 -4.8247e+00 +4.8309e+00 +4.4783e-01 -3.3755e+00 +3.5874e+00 +3.2447e+00 -2.2032e+00 +4.7931e+00 +2.1146e+00 +2.7551e+00 -4.8593e+00
25 +2.971486246e+05 +2.971486246e+05 +2.971358246e+05 +2.971358246e+05 -2.9221e+00 -8.9823e-01 -2.4307e+00 -1.3167e+00 +1.5490e+00 +4.1741e+00 +8.8094e-01 -1.0181e+00 -4.3329e-01 -1.4459e+00 +5.9371e-01 -8.3177e-01 +3.9254e-01 +3.1873e+00 +2.6343e+00 +4.4268e-01 +2.7793e+00 +3.1373e+00 -1.9279e+00 -2.2527e+00
179 +2.339622068e+05 +2.339622068e+05 +2.339494068e+05 +2.339494068e+05 -2.4247e+00 -3.7175e+00 -2.8771e+00 +7.9007e-01 -2.8522e+00 -1.2292e+00 -1.3367e+00 -3.5801e+00 +2.1616e+00 -2.8291e+00 -3.1493e+00 +7.7650e-01 +7.8046e-01 +4.5787e+00 -3.1471e+00 +8.8293e-01 +3.3044e+00 +1.0953e+00 -8.5540e-01 -3.8504e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.581006122e+05 +5.581006122e+05 +5.580900022e+05 +5.580900022e+05 +1.9252e+00 -4.2926e+00 +1.9293e+00 -4.9735e+00 -1.1327e+00 -2.4811e+00 -9.7818e-01 -4.1486e+00 -1.3522e+00 +1.5137e-01 +2.1398e+00 -2.7152e+00 -4.7140e+00 -1.6401e+00 +3.2361e+00 -6.9328e-01 -4.5403e-01 -3.0967e+00 +3.1508e+00 +2.7543e+00
65 +3.050899106e+05 +3.050899106e+05 +3.050793006e+05 +3.050793006e+05 +4.5398e+00 -2.4539e+00 +1.4231e+00 +2.1905e+00 +1.4971e+00 -3.6937e+00 +1.3899e+00 +1.3100e+00 +2.1516e+00 +1.0018e+00 -4.3762e+00 +7.4481e-01 +3.9847e+00 -3.4725e+00 -1.7414e+00 -1.8517e+00 +3.4803e+00 +2.5302e+00 +4.7727e+00 +2.0134e+00
92 +2.468258155e+05 +2.468258155e+05 +2.468152055e+05 +2.468152055e+05 -1.6832e+00 +3.6076e+00 -3.1733e+00 +2.2909e+00 -1.7121e+00 +1.3716e+00 -5.4021e-01 +3.2582e+00 -3.2963e+00 -1.5401e+00 -3.7569e+00 -3.7011e+00 -3.1519e+00 -3.9402e+00 -2.9708e+00 -4.5353e+00 -1.5828e-01 -3.5407e+00 +2.6202e+00 -5.6287e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205084206e+06 +1.205084206e+06 +1.204899806e+06 +1.204899806e+06 -2.0665e+00 +3.5974e+00 +4.1994e-01 +2.4366e+00 -1.0998e+00 -2.9160e+00 +9.7693e-01 +3.6848e-02 +3.9299e+00 +2.6457e+00 -1.4704e+00 -2.1186e+00 +2.3631e+00 +4.9983e+00 +3.2951e+00 +1.7398e+00 -3.1634e+00 +3.2311e+00 +1.8619e-01 +9.3383e-01
3 +6.835766270e+05 +6.835766270e+05 +6.833922270e+05 +6.833922270e+05 -1.9402e+00 +2.1140e+00 +4.8764e+00 -2.4830e+00 +1.2255e+00 +3.4335e+00 -7.9247e-01 -2.7152e+00 +3.9494e+00 -2.2088e+00 +3.6445e+00 +3.8619e+00 +3.0416e+00 +3.4576e-01 -3.7636e+00 -4.5852e+00 +3.0417e+00 -8.5139e-01 +4.5018e+00 -3.9972e+00
7 +5.563952792e+05 +5.563952792e+05 +5.562108792e+05 +5.562108792e+05 +3.4949e+00 -3.1358e+00 +1.8055e+00 +1.7881e+00 -2.9294e-01 -3.8829e+00 +4.5833e+00 +3.3613e+00 +2.4236e+00 +2.2164e+00 -3.6820e+00 -3.0135e+00 +4.0055e+00 -4.2438e+00 -1.0893e+00 -2.2655e+00 -3.1457e+00 -2.9867e+00 -7.8464e-01 -7.6902e-01
15 +3.152539161e+05 +3.152539161e+05 +3.150695161e+05 +3.150695161e+05 -4.4256e+00 -3.6677e-01 +2.3368e+00 +1.3359e+00 -9.1224e-01 -1.8978e+00 +3.1472e+00 -2.3005e+00 +2.3402e+00 -2.1020e+00 -3.2756e+00 -3.0432e+00 +4.6260e+00 +3.3486e+00 +3.7049e+00 +3.1453e+00 +1.7520e+00 -3.9247e+00 +2.9787e+00 +4.9337e+00
101 +1.883297054e+05 +1.883297054e+05 +1.881453054e+05 +1.881453054e+05 +4.5813e+00 +5.9404e-01 +4.7227e+00 +3.2009e-01 +2.5628e+00 +8.6529e-01 -1.5022e+00 -2.6904e+00 +1.6565e+00 -1.2024e+00 +4.1389e+00 +7.3203e-01 +4.6527e+00 -4.0864e+00 +4.0835e+00 +2.4843e+00 -4.8927e+00 -1.1995e+00 -4.8455e+00 +2.7859e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
