% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.402246814e+07 +3.402246814e+07 +3.402184703e+07 +3.402184703e+07 -2.4031e+00 +3.8126e-01 -7.6890e-01 +1.0818e-01 -4.1438e-01
10 +1.762469973e+07 +1.762469973e+07 +1.762407862e+07 +1.762407862e+07 +9.4336e-01 +1.4941e+00 +1.2950e+00 -3.2794e+00 -2.4439e+00
16 +7.616087945e+06 +7.616087945e+06 +7.615466835e+06 +7.615466835e+06 +1.0443e+00 +3.5168e+00 -3.9847e+00 -2.8987e+00 -1.3541e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640537223e+08 +2.640537223e+08 +2.640534675e+08 +2.640534675e+08 -3.4245e+00 -6.6137e-01 -1.4798e+00 +4.9448e+00 -2.9418e+00
3 +1.656482208e+08 +1.656482208e+08 +1.656479660e+08 +1.656479660e+08 -2.3901e+00 -2.8044e+00 -3.1664e+00 -9.5676e-01 -1.5142e+00
4 +1.466903999e+08 +1.466903999e+08 +1.466901451e+08 +1.466901451e+08 -2.6868e+00 +4.7754e+00 -3.4111e+00 -1.4675e-01 +1.5204e+00
14 +5.971431374e+07 +5.971431374e+07 +5.971405892e+07 +5.971405892e+07 -2.2349e+00 +4.4719e+00 -3.2731e+00 -4.5562e+00 -4.6972e+00
16 +3.908525071e+07 +3.908525071e+07 +3.908499589e+07 +3.908499589e+07 -2.6071e+00 +2.7059e+00 -2.0884e-01 -2.9334e+00 -2.9184e+00
54 +1.996265122e+07 +1.996265122e+07 +1.996239640e+07 +1.996239640e+07 +2.7993e+00 +1.1321e+00 +2.5181e+00 -2.4487e+00 -2.2687e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.221499696e+09 +2.221499696e+09 +2.221499753e+09 +2.221499753e+09 +4.5888e+00 -7.3334e-01 -1.4273e+00 -4.9687e+00 +8.2223e-01
3 +1.096337341e+09 +1.096337341e+09 +1.096337398e+09 +1.096337398e+09 +3.0726e+00 +1.5833e+00 +3.2654e+00 +3.6810e+00 +3.3486e+00
4 +9.482395325e+07 +9.482395325e+07 +9.482400986e+07 +9.482400986e+07 +2.6480e+00 -1.5553e+00 +3.4498e+00 +3.0911e+00 -3.9297e+00
8 +3.748161174e+07 +3.748161174e+07 +3.748166835e+07 +3.748166835e+07 -2.9232e+00 +5.7445e-01 +2.6148e-01 +4.0863e+00 -3.8787e+00
12 +2.317549134e+07 +2.317549134e+07 +2.317554795e+07 +2.317554795e+07 -2.6977e+00 -4.0687e-01 -4.4786e+00 +1.9446e+00 -6.6510e-01
30 +1.432774535e+07 +1.432774535e+07 +1.432780196e+07 +1.432780196e+07 -4.5160e+00 -2.6530e+00 -1.1343e+00 +3.2988e+00 -1.9139e+00
