% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.970773821e+09 +2.970773821e+09 +2.970773200e+09 +2.970773200e+09 +1.7505e+00 +4.0945e+00 -2.4174e+00 +4.8180e+00 +4.6921e+00 +3.9240e+00 -1.0646e+00 -1.4004e+00 -1.0856e+00 -4.4741e+00 -3.2659e+00 +3.7304e+00 +8.0643e-01 +2.8363e+00 -9.1773e-01 +3.4568e+00 +2.0100e-01 -2.1799e+00 +1.4064e-01 -1.6691e+00
2 +7.957333050e+08 +7.957333050e+08 +7.957326838e+08 +7.957326838e+08 +9.8632e-01 +1.9968e+00 -2.7892e+00 -3.0356e+00 +3.3467e-01 +4.3562e+00 +4.2723e+00 -4.1752e+00 +3.2342e+00 +2.2581e-01 +2.5509e+00 +4.0735e-01 +2.4859e-01 -1.6828e-01 +1.8651e+00 +4.7663e+00 +2.3482e+00 -1.6871e+00 +3.9572e+00 -2.5225e+00
4 +4.144013807e+08 +4.144013807e+08 +4.144007596e+08 +4.144007596e+08 -8.1303e-01 -1.8846e-01 +1.0520e-01 +1.3131e+00 -1.2989e-01 -1.0031e+00 +3.4957e+00 +3.7901e+00 -3.6269e+00 +4.8879e+00 -4.6760e+00 +2.9488e+00 +1.5967e+00 +4.4517e+00 -1.1897e+00 -4.5852e+00 -3.6352e+00 +8.4881e-01 -5.6200e-02 -2.9890e+00
9 +2.500987491e+08 +2.500987491e+08 +2.500981280e+08 +2.500981280e+08 -3.2854e-01 +4.1735e+00 -4.6831e+00 +8.3145e-01 +3.1499e-01 +8.4339e-01 +3.4152e+00 -3.0875e+00 +2.8968e+00 -3.9206e+00 +1.0345e+00 +3.5217e+00 -1.4467e+00 +3.6178e+00 +3.2254e+00 +6.4374e-01 -1.2539e+00 +3.3825e+00 +4.9482e+00 -4.4536e+00
64 +1.556020172e+08 +1.556020172e+08 +1.556013961e+08 +1.556013961e+08 -1.3415e+00 -2.3101e+00 -3.5944e+00 -4.5307e+00 -3.7095e+00 +2.1384e+00 +1.0659e+00 +3.2151e+00 +3.4645e+00 +2.2434e+00 +3.4202e+00 +4.6292e+00 +4.0923e+00 +1.1423e+00 +3.8642e+00 -3.0217e+00 +4.3129e+00 +4.1216e+00 -3.0420e+00 -2.8240e-01
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426051868e+09 +1.426051868e+09 +1.426051614e+09 +1.426051614e+09 -2.3904e+00 -3.8645e+00 -1.1242e+00 +2.6148e+00 -4.0663e+00 +1.8682e+00 -4.9407e+00 +3.3516e+00 +3.7755e+00 +2.7314e+00 -7.8518e-01 +5.0960e-01 -5.1160e-01 -1.6575e+00 -1.2680e+00 -9.7055e-01 -4.2595e+00 +2.5383e+00 -3.9916e+00 -6.4574e-01
4 +7.801247879e+08 +7.801247879e+08 +7.801245331e+08 +7.801245331e+08 +1.6442e+00 +4.8013e+00 -3.5829e+00 -3.2859e+00 +2.1867e+00 +3.5643e+00 -2.9536e+00 +1.9302e+00 +5.3361e-01 -1.5998e+00 +4.0435e+00 +4.8409e+00 -2.2592e+00 +2.2646e-01 -3.9679e+00 -1.3830e+00 +9.2132e-01 +8.3638e-01 +3.1305e-01 +3.6591e+00
5 +2.039989644e+08 +2.039989644e+08 +2.039987096e+08 +2.039987096e+08 +4.7542e+00 +3.7282e+00 +1.3941e+00 -4.8556e+00 -2.5999e+00 +2.5032e+00 -2.7010e+00 +3.4021e+00 -4.8914e+00 -8.1266e-01 -1.3364e+00 +2.1505e+00 -4.7477e+00 -2.5399e-01 -2.8587e+00 -1.7712e+00 +3.5702e+00 +4.9997e-01 +1.5815e+00 -8.3212e-02
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271071970e+10 +1.271071970e+10 +1.271071976e+10 +1.271071976e+10 -2.9954e+00 -8.9219e-01 -4.9233e+00 -4.8457e+00 +1.9215e+00 -3.1663e+00 +1.7887e+00 +3.2870e+00 +3.6805e+00 +1.0613e+00 -3.5496e+00 +2.7324e-01 +1.7956e+00 -3.2397e+00 +3.4811e+00 -4.6677e+00 -4.6141e-01 -2.2396e+00 +7.2616e-01 +4.3933e+00
2 +3.263017347e+09 +3.263017347e+09 +3.263017404e+09 +3.263017404e+09 +2.2111e-03 -9.9035e-01 -3.4268e+00 -1.6955e-01 -2.1475e+00 +3.9196e+00 +1.1427e+00 +4.0142e+00 +9.1987e-01 -2.7991e+00 +2.3653e+00 -3.3405e+00 +3.0180e+00 -6.4317e-01 +2.4036e+00 +3.7308e+00 -1.4779e+00 +1.7058e+00 +8.6081e-01 -3.2146e+00
