% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691497676e+09 +1.691497676e+09 +1.691497055e+09 +1.691497055e+09
7 +8.649766713e+08 +8.649766713e+08 +8.649760502e+08 +8.649760502e+08
22 +5.821297506e+08 +5.821297506e+08 +5.821291295e+08 +5.821291295e+08
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.190374750e+09 +8.190374750e+09 +8.190374495e+09 +8.190374495e+09
2 +3.924156366e+09 +3.924156366e+09 +3.924156111e+09 +3.924156111e+09
12 +1.109520415e+09 +1.109520415e+09 +1.109520160e+09 +1.109520160e+09
45 +7.961767837e+08 +7.961767837e+08 +7.961765289e+08 +7.961765289e+08
145 +6.215764482e+08 +6.215764482e+08 +6.215761934e+08 +6.215761934e+08
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.138854285e+09 +7.138854285e+09 +7.138854341e+09 +7.138854341e+09
2 +9.711267203e+08 +9.711267203e+08 +9.711267769e+08 +9.711267769e+08
8 +5.844321746e+08 +5.844321746e+08 +5.844322312e+08 +5.844322312e+08
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393663364e+09 +1.393663364e+09 +1.393663346e+09 +1.393663346e+09
4 +6.725195930e+08 +6.725195930e+08 +6.725195749e+08 +6.725195749e+08
41 +5.727922363e+08 +5.727922363e+08 +5.727922182e+08 +5.727922182e+08
211 +3.378953420e+08 +3.378953420e+08 +3.378953239e+08 +3.378953239e+08
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124523926e+09 +1.124523926e+09 +1.124523964e+09 +1.124523964e+09
2 +8.280313674e+08 +8.280313674e+08 +8.280314051e+08 +8.280314051e+08
29 +3.975197797e+08 +3.975197797e+08 +3.975198174e+08 +3.975198174e+08
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130343199e+09 +1.130343199e+09 +1.130343132e+09 +1.130343132e+09
4 +5.569438573e+08 +5.569438573e+08 +5.569437901e+08 +5.569437901e+08
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150156891e+10 +1.150156891e+10 +1.150156890e+10 +1.150156890e+10
2 +4.769138820e+09 +4.769138820e+09 +4.769138813e+09 +4.769138813e+09
10 +1.738457798e+09 +1.738457798e+09 +1.738457791e+09 +1.738457791e+09
12 +1.112248294e+09 +1.112248294e+09 +1.112248287e+09 +1.112248287e+09
30 +9.503150493e+08 +9.503150493e+08 +9.503150423e+08 +9.503150423e+08
241 +5.142431655e+08 +5.142431655e+08 +5.142431585e+08 +5.142431585e+08
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.601298523e+09 +1.601298523e+09 +1.601298393e+09 +1.601298393e+09
5 +1.001334073e+09 +1.001334073e+09 +1.001333943e+09 +1.001333943e+09
64 +7.460525371e+08 +7.460525371e+08 +7.460524074e+08 +7.460524074e+08
385 +5.763016694e+08 +5.763016694e+08 +5.763015397e+08 +5.763015397e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.527656463e+09 +4.527656463e+09 +4.527657463e+09 +4.527657463e+09
5 +1.480220181e+09 +1.480220181e+09 +1.480221181e+09 +1.480221181e+09
131 +8.135488981e+08 +8.135488981e+08 +8.135498981e+08 +8.135498981e+08
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.710571807e+09 +2.710571807e+09 +2.710571692e+09 +2.710571692e+09
2 +1.504162640e+09 +1.504162640e+09 +1.504162525e+09 +1.504162525e+09
10 +7.928420429e+08 +7.928420429e+08 +7.928419277e+08 +7.928419277e+08
182 +6.263913677e+08 +6.263913677e+08 +6.263912525e+08 +6.263912525e+08
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.117890314e+09 +4.117890314e+09 +4.117890576e+09 +4.117890576e+09
4 +1.972711021e+09 +1.972711021e+09 +1.972711282e+09 +1.972711282e+09
9 +1.210341694e+09 +1.210341694e+09 +1.210341956e+09 +1.210341956e+09
102 +9.519622806e+08 +9.519622806e+08 +9.519625422e+08 +9.519625422e+08
110 +4.565108755e+08 +4.565108755e+08 +4.565111371e+08 +4.565111371e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458774850e+09 +1.458774850e+09 +1.458775850e+09 +1.458775850e+09
6 +6.271242715e+08 +6.271242715e+08 +6.271252715e+08 +6.271252715e+08
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.506587791e+09 +1.506587791e+09 +1.506587809e+09 +1.506587809e+09
14 +6.245037117e+08 +6.245037117e+08 +6.245037291e+08 +6.245037291e+08
284 +3.723869402e+08 +3.723869402e+08 +3.723869576e+08 +3.723869576e+08
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.131748867e+10 +5.131748867e+10 +5.131748882e+10 +5.131748882e+10
4 +6.681799726e+09 +6.681799726e+09 +6.681799880e+09 +6.681799880e+09
8 +5.212231446e+09 +5.212231446e+09 +5.212231600e+09 +5.212231600e+09
13 +1.037884918e+09 +1.037884918e+09 +1.037885072e+09 +1.037885072e+09
37 +6.096389802e+08 +6.096389802e+08 +6.096391344e+08 +6.096391344e+08
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.331464520e+09 +2.331464520e+09 +2.331464569e+09 +2.331464569e+09
2 +1.124659554e+09 +1.124659554e+09 +1.124659604e+09 +1.124659604e+09
12 +6.135059757e+08 +6.135059757e+08 +6.135060255e+08 +6.135060255e+08
