% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426919683e+10 +1.426919683e+10 +1.426919621e+10 +1.426919621e+10 -1.1272e+00 -3.5275e+00
2 +1.801526752e+05 +1.801526752e+05 +1.795315652e+05 +1.795315652e+05 -4.6045e-01 +3.4595e+00
19 +1.200129870e+05 +1.200129870e+05 +1.193918770e+05 +1.193918770e+05 +3.0961e+00 +3.5596e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.849288454e+08 +2.849288454e+08 +2.849285906e+08 +2.849285906e+08 +2.9048e+00 -4.0777e+00
3 +3.651233059e+05 +3.651233059e+05 +3.648684859e+05 +3.648684859e+05 +4.5076e+00 +3.1565e+00
6 +1.867740960e+05 +1.867740960e+05 +1.865192760e+05 +1.865192760e+05 +3.4509e+00 +3.2757e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.115040070e+06 +4.115040070e+06 +4.115096680e+06 +4.115096680e+06 +2.3276e+00 -4.4239e+00
3 +3.155831166e+06 +3.155831166e+06 +3.155887776e+06 +3.155887776e+06 +7.1061e-01 -3.3932e+00
11 +1.265413810e+06 +1.265413810e+06 +1.265470420e+06 +1.265470420e+06 +1.7153e-01 -3.9218e+00
23 +8.976259269e+05 +8.976259269e+05 +8.976825369e+05 +8.976825369e+05 -2.3633e+00 -4.5995e+00
24 +2.773815562e+05 +2.773815562e+05 +2.774381662e+05 +2.774381662e+05 +4.1226e-01 -4.8556e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.063781933e+06 +6.063781933e+06 +6.063763833e+06 +6.063763833e+06 +2.7637e+00 -2.5399e+00
4 +4.829704867e+04 +4.829704867e+04 +4.827894867e+04 +4.827894867e+04 +4.1986e-02 +8.0066e-01
9 +3.806889589e+04 +3.806889589e+04 +3.805079589e+04 +3.805079589e+04 -4.1059e+00 +2.2520e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.264177632e+05 +2.264177632e+05 +2.264555332e+05 +2.264555332e+05 +2.7976e+00 +8.5402e-01
24 +1.972729711e+02 +1.972729711e+02 +2.350429711e+02 +2.350429711e+02 -9.7979e-01 +2.0452e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.971348849e+03 +8.971348849e+03 +8.904148849e+03 +8.904148849e+03 +2.4003e+00 -1.9404e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.050541248e+09 +9.050541248e+09 +9.050541241e+09 +9.050541241e+09 -4.9222e+00 -3.4593e+00
2 +5.928363751e+07 +5.928363751e+07 +5.928363050e+07 +5.928363050e+07 +3.2082e+00 +1.1100e+00
4 +6.942368713e+05 +6.942368713e+05 +6.942298613e+05 +6.942298613e+05 +4.8939e+00 +3.5001e+00
7 +1.041952800e+05 +1.041952800e+05 +1.041882700e+05 +1.041882700e+05 -3.5927e-01 +3.4280e+00
8 +3.916306788e+03 +3.916306788e+03 +3.909296788e+03 +3.909296788e+03 +1.1702e+00 +4.0913e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.198562129e+07 +5.198562129e+07 +5.198549156e+07 +5.198549156e+07 +7.7170e-01 +3.2252e+00
5 +1.676376066e+07 +1.676376066e+07 +1.676363093e+07 +1.676363093e+07 +1.4606e+00 +1.2680e-01
8 +3.901315219e+06 +3.901315219e+06 +3.901185489e+06 +3.901185489e+06 -4.0991e+00 -2.1425e+00
13 +4.276128953e+05 +4.276128953e+05 +4.274831653e+05 +4.274831653e+05 -7.2658e-01 -4.6819e+00
15 +1.417177492e+05 +1.417177492e+05 +1.415880192e+05 +1.415880192e+05 +6.3015e-01 -4.3679e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.478005380e+08 +7.478005380e+08 +7.478015380e+08 +7.478015380e+08 -1.4484e-01 -4.5242e+00
3 +8.166775691e+03 +8.166775691e+03 +9.166775691e+03 +9.166775691e+03 -3.7582e+00 +3.0143e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921479172e+08 +1.921479172e+08 +1.921478020e+08 +1.921478020e+08 +2.1668e+00 -3.0177e+00
2 +1.294483426e+08 +1.294483426e+08 +1.294482274e+08 +1.294482274e+08 +2.2688e+00 +4.0221e+00
3 +8.508221682e+05 +8.508221682e+05 +8.507069682e+05 +8.507069682e+05 -3.9490e+00 -1.7930e+00
8 +2.943978320e+05 +2.943978320e+05 +2.942826320e+05 +2.942826320e+05 -4.6373e+00 -3.1035e+00
17 +4.544740784e+02 +4.544740784e+02 +3.392740784e+02 +3.392740784e+02 -2.5083e+00 -4.0868e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.860107652e+05 +5.860107652e+05 +5.862724052e+05 +5.862724052e+05 +2.4145e+00 -2.2169e-01
23 +2.065327850e+05 +2.065327850e+05 +2.067944250e+05 +2.067944250e+05 +1.1465e+00 -1.9066e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.638043655e+04 +4.638043655e+04 +4.738043655e+04 +4.738043655e+04 -2.8564e+00 +3.0082e+00
6 +2.176677308e+04 +2.176677308e+04 +2.276677308e+04 +2.276677308e+04 +3.3102e+00 +2.9402e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.105943989e+07 +3.105943989e+07 +3.105945726e+07 +3.105945726e+07 -2.6759e+00 +3.7861e+00
2 +7.947449897e+05 +7.947449897e+05 +7.947623597e+05 +7.947623597e+05 +1.4991e+00 +5.6550e-01
3 +5.588926155e+03 +5.588926155e+03 +5.606296155e+03 +5.606296155e+03 -4.4870e+00 -3.3776e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463830415e+06 +1.463830415e+06 +1.463984585e+06 +1.463984585e+06 -9.3367e-01 +2.0221e+00
6 +2.174120117e+05 +2.174120117e+05 +2.175661817e+05 +2.175661817e+05 -1.2259e+00 +3.8041e+00
15 +7.642745952e+04 +7.642745952e+04 +7.658162952e+04 +7.658162952e+04 +1.6214e+00 +3.6169e+00
20 +1.455340084e+02 +1.455340084e+02 +2.997040084e+02 +2.997040084e+02 +3.4663e+00 +3.3084e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.000453437e+07 +7.000453437e+07 +7.000458420e+07 +7.000458420e+07 +2.1396e+00 +2.5477e+00
2 +4.062548931e+07 +4.062548931e+07 +4.062553914e+07 +4.062553914e+07 -3.0892e+00 +4.3400e+00
3 +2.619659667e+07 +2.619659667e+07 +2.619664650e+07 +2.619664650e+07 -3.7234e+00 +2.2563e+00
4 +2.524089115e+06 +2.524089115e+06 +2.524138945e+06 +2.524138945e+06 -1.9852e+00 -4.9059e+00
6 +7.989543981e+05 +7.989543981e+05 +7.990042281e+05 +7.990042281e+05 -3.2620e+00 -2.7520e+00
7 +8.377877668e+03 +8.377877668e+03 +8.427707668e+03 +8.427707668e+03 -3.2363e+00 -3.7519e+00
