% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.971618651e+07 +6.971618651e+07 +6.971556540e+07 +6.971556540e+07 -3.2000e+00 +1.7277e+00 -3.3024e+00
2 +1.307124212e+07 +1.307124212e+07 +1.307062101e+07 +1.307062101e+07 +3.7982e+00 +2.9812e-01 +2.4081e+00
3 +9.736595607e+06 +9.736595607e+06 +9.735974497e+06 +9.735974497e+06 -1.3168e-01 +2.9699e+00 -2.2235e+00
6 +2.053681741e+06 +2.053681741e+06 +2.053060631e+06 +2.053060631e+06 -1.6930e+00 +3.2759e+00 +1.2074e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.516531785e+09 +2.516531785e+09 +2.516531531e+09 +2.516531531e+09 -4.4239e+00 +1.9669e+00 +8.2337e-01
2 +9.929863517e+07 +9.929863517e+07 +9.929838035e+07 +9.929838035e+07 -3.4262e+00 +2.2024e+00 -1.8330e+00
4 +5.580787959e+07 +5.580787959e+07 +5.580762477e+07 +5.580762477e+07 -4.1618e+00 +1.3603e+00 -3.8137e+00
5 +2.434051970e+06 +2.434051970e+06 +2.433797150e+06 +2.433797150e+06 +3.4299e+00 +6.1911e-01 -2.2181e+00
24 +6.150388813e+05 +6.150388813e+05 +6.147840613e+05 +6.147840613e+05 +2.8613e+00 +2.5449e+00 +2.2131e-01
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.791844152e+08 +2.791844152e+08 +2.791844718e+08 +2.791844718e+08 -4.3724e+00 -7.0066e-01 +8.5594e-01
6 +3.934565369e+07 +3.934565369e+07 +3.934571030e+07 +3.934571030e+07 -1.3158e+00 -1.1012e+00 -1.2361e+00
10 +4.644121036e+06 +4.644121036e+06 +4.644177646e+06 +4.644177646e+06 -2.1585e+00 -3.3455e+00 -2.3583e+00
22 +1.147966673e+06 +1.147966673e+06 +1.148023283e+06 +1.148023283e+06 -4.3348e+00 -2.9163e+00 -4.6143e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.696699440e+08 +7.696699440e+08 +7.696699259e+08 +7.696699259e+08 +3.7574e+00 +8.8367e-01 -4.9681e+00
2 +5.460794749e+06 +5.460794749e+06 +5.460776649e+06 +5.460776649e+06 +4.6163e+00 +3.3597e+00 +9.9770e-02
15 +6.259344769e+05 +6.259344769e+05 +6.259163769e+05 +6.259163769e+05 +4.9899e-01 +8.8711e-01 +1.6994e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267253860e+07 +1.267253860e+07 +1.267257637e+07 +1.267257637e+07 -4.1133e+00 +2.1037e+00 +2.4913e+00
2 +8.017270447e+06 +8.017270447e+06 +8.017308217e+06 +8.017308217e+06 +2.1494e+00 +4.6012e+00 -3.8825e+00
3 +2.622386995e+06 +2.622386995e+06 +2.622424765e+06 +2.622424765e+06 +3.1839e+00 +3.3474e+00 -1.4139e+00
17 +2.503640083e+06 +2.503640083e+06 +2.503677853e+06 +2.503677853e+06 +2.5170e+00 +3.2229e+00 +3.4144e-01
22 +6.890056382e+04 +6.890056382e+04 +6.893833382e+04 +6.893833382e+04 -2.1911e+00 +1.1090e+00 +1.3537e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.207225678e+06 +4.207225678e+06 +4.207158478e+06 +4.207158478e+06 -1.3408e+00 -3.9279e+00 +3.5476e+00
26 +3.060669633e+06 +3.060669633e+06 +3.060602433e+06 +3.060602433e+06 +4.6868e-02 -4.0174e+00 -4.2488e+00
40 +4.479726893e+05 +4.479726893e+05 +4.479054893e+05 +4.479054893e+05 +4.9351e-01 -3.2908e+00 -3.1228e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.013775812e+07 +7.013775812e+07 +7.013775111e+07 +7.013775111e+07 +4.9056e+00 +3.0719e+00 +1.8920e+00
6 +2.947821258e+06 +2.947821258e+06 +2.947814248e+06 +2.947814248e+06 -1.7642e+00 +3.4051e+00 -2.8843e+00
21 +1.576836888e+06 +1.576836888e+06 +1.576829878e+06 +1.576829878e+06 -1.0223e+00 +3.4262e+00 -4.2346e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.145710971e+07 +4.145710971e+07 +4.145697998e+07 +4.145697998e+07 +1.3156e+00 +3.0307e+00 -2.4458e-01
6 +3.665814070e+07 +3.665814070e+07 +3.665801097e+07 +3.665801097e+07 +1.9682e+00 +2.3256e+00 +2.4079e+00
8 +2.155475022e+07 +2.155475022e+07 +2.155462049e+07 +2.155462049e+07 -4.2703e+00 -4.0772e+00 +2.6619e+00
9 +9.237481097e+05 +9.237481097e+05 +9.236183797e+05 +9.236183797e+05 +2.6589e+00 -4.1407e+00 +2.1499e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.354600866e+07 +2.354600866e+07 +2.354700866e+07 +2.354700866e+07 +1.0139e-01 -2.6193e-01 -4.3693e+00
4 +4.638164443e+06 +4.638164443e+06 +4.639164443e+06 +4.639164443e+06 -2.1310e+00 +2.3441e+00 +1.4806e+00
5 +2.370546136e+04 +2.370546136e+04 +2.470546136e+04 +2.470546136e+04 -1.7105e+00 -4.6782e-02 +1.8547e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.502590720e+07 +7.502590720e+07 +7.502579200e+07 +7.502579200e+07 +2.7373e+00 +4.5085e+00 -9.9202e-01
2 +1.639318799e+07 +1.639318799e+07 +1.639307279e+07 +1.639307279e+07 +3.7453e-01 +3.1901e-01 -2.8255e+00
3 +1.071454082e+07 +1.071454082e+07 +1.071442562e+07 +1.071442562e+07 +1.3891e+00 -1.0460e+00 -3.3172e+00
4 +9.172817516e+06 +9.172817516e+06 +9.172702316e+06 +9.172702316e+06 -2.7922e+00 -4.7704e+00 -2.5819e+00
5 +2.447958117e+06 +2.447958117e+06 +2.447842917e+06 +2.447842917e+06 -3.8021e+00 -2.8484e+00 -1.3934e+00
32 +5.423358130e+05 +5.423358130e+05 +5.422206130e+05 +5.422206130e+05 +1.2641e+00 -3.2308e+00 -1.3107e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.575205845e+07 +1.575205845e+07 +1.575232009e+07 +1.575232009e+07 +3.4777e+00 -2.7301e+00 +3.3310e+00
3 +6.710762129e+05 +6.710762129e+05 +6.713378529e+05 +6.713378529e+05 +5.9113e-01 -1.7765e-01 -4.7115e+00
4 +3.986978296e+05 +3.986978296e+05 +3.989594696e+05 +3.989594696e+05 +2.4288e+00 -5.4083e-01 +1.0560e+00
35 +3.019265360e+05 +3.019265360e+05 +3.021881760e+05 +3.021881760e+05 +5.2556e-01 -2.7904e-01 -2.5051e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.727963863e+08 +1.727963863e+08 +1.727973863e+08 +1.727973863e+08 -3.1464e+00 -3.1923e+00 -4.6442e+00
5 +2.739578278e+07 +2.739578278e+07 +2.739678278e+07 +2.739678278e+07 -1.5946e+00 +3.4068e+00 +1.0358e+00
8 +2.989594114e+06 +2.989594114e+06 +2.990594114e+06 +2.990594114e+06 -4.2424e+00 +2.0725e+00 -2.2493e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.528038905e+07 +8.528038905e+07 +8.528040642e+07 +8.528040642e+07 +1.2896e+00 +2.1458e+00 -1.6099e+00
2 +1.051521853e+07 +1.051521853e+07 +1.051523590e+07 +1.051523590e+07 -3.8660e-01 +4.0295e-01 -4.0910e-01
5 +4.420830930e+06 +4.420830930e+06 +4.420848300e+06 +4.420848300e+06 -1.7031e+00 +3.0057e+00 +2.9617e+00
21 +1.457367600e+06 +1.457367600e+06 +1.457384970e+06 +1.457384970e+06 -2.2580e+00 +4.9887e+00 +3.2337e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078074818e+06 +1.078074818e+06 +1.078228988e+06 +1.078228988e+06 +3.5023e+00 +3.0136e+00 +1.0466e+00
31 +8.304802412e+05 +8.304802412e+05 +8.306344112e+05 +8.306344112e+05 -3.5869e+00 +2.4836e+00 +4.1466e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912221137e+07 +1.912221137e+07 +1.912226120e+07 +1.912226120e+07 +1.5860e+00 +2.1204e+00 +1.3144e+00
2 +1.532186008e+07 +1.532186008e+07 +1.532190991e+07 +1.532190991e+07 -1.3975e+00 -7.9747e-01 -3.7944e+00
3 +8.083943017e+06 +8.083943017e+06 +8.083992847e+06 +8.083992847e+06 -3.4974e+00 +1.1035e+00 +2.2917e+00
5 +1.322926715e+06 +1.322926715e+06 +1.322976545e+06 +1.322976545e+06 -2.1818e+00 +3.3110e-01 +1.1603e+00
15 +7.127026030e+05 +7.127026030e+05 +7.127524330e+05 +7.127524330e+05 -1.6763e+00 +2.2042e+00 -1.2264e+00
45 +2.010580285e+05 +2.010580285e+05 +2.011078585e+05 +2.011078585e+05 -2.3572e+00 +4.5725e-01 -6.3456e-01
