% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.496647489e+05 +1.496647489e+05 +1.497410189e+05 +1.497410189e+05 -1.8909e+00 +4.2585e+00 -3.4647e+00 -4.2007e+00 -4.4945e+00 -4.9822e+00 +4.6643e+00 -5.2952e-02 -1.7310e+00 +2.7141e+00 -2.7337e+00 +1.9340e+00 -1.4734e-01 +3.0225e+00 +4.7532e+00 -3.7450e+00 -4.1541e+00 +1.3916e+00 +3.5979e+00 -3.5122e+00
36 +7.330723302e+04 +7.330723302e+04 +7.338350302e+04 +7.338350302e+04 -3.1535e+00 +1.7559e+00 -2.7931e+00 -2.2097e+00 +1.2376e-01 -4.1368e+00 -1.7971e+00 -9.6848e-01 +4.8368e+00 -4.8742e+00 +4.0829e+00 -4.9671e+00 +3.5931e+00 -2.3397e-01 +4.3821e+00 -2.2697e+00 -1.6151e+00 -2.1419e+00 -3.9635e+00 +3.4493e+00
53 +5.692483813e+04 +5.692483813e+04 +5.700110813e+04 +5.700110813e+04 -8.3941e-01 -2.0265e+00 +3.3074e+00 +4.5020e-01 +1.8797e+00 -7.5833e-01 -3.3811e+00 +2.3735e+00 +2.0173e+00 -2.8300e+00 -1.1357e+00 +4.0074e-01 +4.3429e+00 -1.8755e-01 +1.6941e+00 +6.6424e-01 +2.1666e+00 -2.5653e+00 +3.0329e+00 +2.3534e+00
75 +1.568871712e+04 +1.568871712e+04 +1.576498712e+04 +1.576498712e+04 -4.6770e+00 +2.9611e+00 +2.3415e+00 +4.3471e+00 -8.3583e-01 -1.3993e+00 +3.4244e+00 +1.0797e+00 +3.0120e+00 -3.3118e+00 -1.9698e+00 +4.5774e+00 +4.3135e+00 +2.5320e+00 -3.9018e+00 +1.3608e+00 +4.8043e+00 +3.2403e+00 -3.4700e+00 -1.7500e+00
106 +1.061733113e+03 +1.061733113e+03 +1.138003113e+03 +1.138003113e+03 -2.9482e+00 -4.5183e-01 +2.1113e+00 +1.6011e+00 +1.4645e+00 -1.2603e+00 +2.8606e+00 +3.6119e+00 +3.1045e-01 -1.5128e+00 -2.0138e+00 +3.9760e+00 -3.4226e+00 +3.5071e+00 -4.8218e+00 +1.7798e+00 -4.0595e+00 +1.4544e+00 +2.2427e+00 +2.1000e+00
171 +3.954747935e+02 +3.954747935e+02 +4.717447935e+02 +4.717447935e+02 -1.7641e+00 -2.5336e-01 -4.0283e+00 -1.5227e-01 +3.8275e-01 -2.2905e+00 -2.0906e+00 -3.2092e+00 -2.2311e+00 +4.3857e+00 +1.1808e+00 -9.8721e-01 -1.2708e+00 +1.8055e+00 +3.1141e+00 -7.4958e-01 -3.9678e+00 -2.0767e+00 +1.8660e+00 -3.6565e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.081760605e+06 +9.081760605e+06 +9.081738055e+06 +9.081738055e+06 +2.3683e+00 +1.6055e+00 -4.1807e+00 -1.7382e+00 +1.1622e+00 +3.2911e+00 -3.5396e+00 +4.1197e+00 +4.6986e+00 +4.2228e+00 +3.7603e+00 +2.1445e+00 +1.2558e+00 +2.9239e+00 -2.8886e+00 +2.3164e+00 -2.6313e+00 +4.4805e+00 +3.5855e+00 +2.0183e+00
5 +5.174806098e+04 +5.174806098e+04 +5.172551098e+04 +5.172551098e+04 -3.8793e+00 +1.5238e-02 -3.3181e+00 +4.9032e+00 -2.3263e+00 +2.5068e+00 -4.4575e+00 +3.0170e+00 -1.8752e-01 +4.8083e+00 -1.9216e+00 -4.9181e+00 -3.9945e+00 +3.8942e+00 -4.6994e+00 +3.1419e+00 +3.2826e+00 +1.5327e-02 -3.1581e+00 +2.3870e+00
15 +7.083923019e+03 +7.083923019e+03 +7.061373019e+03 +7.061373019e+03 +1.5636e+00 -4.3324e+00 +2.5586e+00 -8.0946e-01 -1.6917e+00 +1.6125e+00 -3.1161e+00 +3.1587e+00 -3.4549e+00 +5.0690e-01 +4.7386e-01 -3.7583e+00 -7.0812e-01 -3.1408e+00 -2.6772e+00 +4.7953e+00 +3.1520e+00 -4.8960e+00 +4.4720e+00 +2.3905e+00
26 +4.182277265e+03 +4.182277265e+03 +4.159727265e+03 +4.159727265e+03 +2.0835e+00 +3.6578e+00 +4.5022e+00 -4.7145e-01 -3.7911e+00 -1.9690e+00 -1.1482e+00 +2.4449e+00 +2.2476e-01 -2.5411e+00 +3.7701e+00 -4.1309e-01 +3.7412e+00 +4.9987e+00 +3.4737e+00 +1.0647e+00 +2.8010e+00 +1.3498e+00 +4.0714e+00 +6.7858e-01
71 +2.996238497e+02 +2.996238497e+02 +2.770738497e+02 +2.770738497e+02 +2.7908e+00 +3.1738e+00 +3.1161e+00 +9.2849e-01 -1.2961e+00 +3.7052e+00 +1.5771e+00 +2.4630e-01 -3.3378e+00 -1.9151e-01 -4.7093e+00 +2.8026e-01 -1.4606e+00 +3.3881e+00 -1.7442e+00 +1.3980e+00 +6.1892e-02 +3.2902e+00 +2.5296e-01 -3.5651e+00
