% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.522892591e+04 +7.522892591e+04 +7.530519591e+04 +7.530519591e+04 -1.0084e+00 -2.8448e+00
17 +1.610263481e+04 +1.610263481e+04 +1.617890481e+04 +1.617890481e+04 -3.5821e+00 -2.1769e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.708123654e+05 +7.708123654e+05 +7.707898154e+05 +7.707898154e+05 +3.5137e+00 -3.1212e+00
6 +4.696024832e+05 +4.696024832e+05 +4.695799332e+05 +4.695799332e+05 +4.1282e+00 -4.0388e+00
12 +3.348845755e+05 +3.348845755e+05 +3.348620255e+05 +3.348620255e+05 +3.1159e+00 +2.8976e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.259119399e+06 +2.259119399e+06 +2.259133059e+06 +2.259133059e+06 -3.5837e+00 -1.7754e+00
2 +6.503261598e+05 +6.503261598e+05 +6.503398198e+05 +6.503398198e+05 -1.5233e+00 -2.7259e+00
3 +4.905009357e+05 +4.905009357e+05 +4.905145957e+05 +4.905145957e+05 -9.5610e-01 -1.4054e+00
17 +5.645040643e+03 +5.645040643e+03 +5.658700643e+03 +5.658700643e+03 -1.3853e+00 -6.2858e-01
19 +9.075017496e+02 +9.075017496e+02 +9.211617496e+02 +9.211617496e+02 -2.1403e+00 -2.1000e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078090626e+07 +1.078090626e+07 +1.078184410e+07 +1.078184410e+07 +1.5499e+00 +2.8884e-01
2 +2.782555590e+05 +2.782555590e+05 +2.791933990e+05 +2.791933990e+05 -2.7184e+00 -1.2639e+00
19 +2.039198390e+04 +2.039198390e+04 +2.132982390e+04 +2.132982390e+04 -3.0134e+00 -9.5752e-01
35 +1.067046114e+02 +1.067046114e+02 +1.044544611e+03 +1.044544611e+03 -2.8769e+00 -5.0794e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.819193221e+06 +2.819193221e+06 +2.819114501e+06 +2.819114501e+06 +2.3082e+00 +4.9503e-04
2 +1.099221986e+06 +1.099221986e+06 +1.099143266e+06 +1.099143266e+06 -2.4607e+00 -4.3529e+00
4 +8.677989870e+05 +8.677989870e+05 +8.677202670e+05 +8.677202670e+05 +9.0125e-02 -2.6095e+00
16 +1.569386199e+05 +1.569386199e+05 +1.568598999e+05 +1.568598999e+05 +2.1252e+00 -2.8104e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.809745293e+07 +1.809745293e+07 +1.809752290e+07 +1.809752290e+07 -4.9585e+00 -4.9472e+00
4 +3.907024935e+03 +3.907024935e+03 +3.976994935e+03 +3.976994935e+03 -2.0661e+00 -1.3984e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.728563400e+06 +5.728563400e+06 +5.729542540e+06 +5.729542540e+06 +4.7174e+00 +1.1296e+00
2 +2.105901271e+06 +2.105901271e+06 +2.106880411e+06 +2.106880411e+06 -1.6176e+00 +1.0645e+00
