% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.122512504e+07 +2.122512504e+07 +2.122520131e+07 +2.122520131e+07
2 +6.983774772e+05 +6.983774772e+05 +6.984537472e+05 +6.984537472e+05
3 +9.816833667e+03 +9.816833667e+03 +9.893103667e+03 +9.893103667e+03
108 +4.315429595e+03 +4.315429595e+03 +4.391699595e+03 +4.391699595e+03
159 +3.930935079e+03 +3.930935079e+03 +4.007205079e+03 +4.007205079e+03
188 +5.463282468e+02 +5.463282468e+02 +6.225982468e+02 +6.225982468e+02
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.222367556e+04 +5.222367556e+04 +5.220112556e+04 +5.220112556e+04
8 +1.468964206e+04 +1.468964206e+04 +1.466709206e+04 +1.466709206e+04
19 +5.313634833e+03 +5.313634833e+03 +5.291084833e+03 +5.291084833e+03
75 +1.182073276e+03 +1.182073276e+03 +1.159523276e+03 +1.159523276e+03
156 +9.772781616e+02 +9.772781616e+02 +9.547281616e+02 +9.547281616e+02
180 +5.320114523e+02 +5.320114523e+02 +5.094614523e+02 +5.094614523e+02
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421993142e+07 +1.421993142e+07 +1.421994508e+07 +1.421994508e+07
2 +3.921281358e+03 +3.921281358e+03 +3.934941358e+03 +3.934941358e+03
49 +1.470595355e+03 +1.470595355e+03 +1.484255355e+03 +1.484255355e+03
247 +8.809625992e+02 +8.809625992e+02 +8.946225992e+02 +8.946225992e+02
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402866615e+04 +1.402866615e+04 +1.496650615e+04 +1.496650615e+04
86 +2.025670386e+03 +2.025670386e+03 +2.963510386e+03 +2.963510386e+03
313 +1.495868081e+03 +1.495868081e+03 +2.433708081e+03 +2.433708081e+03
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.358191754e+05 +1.358191754e+05 +1.357404554e+05 +1.357404554e+05
4 +4.986405143e+02 +4.986405143e+02 +4.199205143e+02 +4.199205143e+02
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.502744663e+07 +1.502744663e+07 +1.502751660e+07 +1.502751660e+07
3 +2.395210975e+06 +2.395210975e+06 +2.395280945e+06 +2.395280945e+06
5 +3.119599715e+04 +3.119599715e+04 +3.126596715e+04 +3.126596715e+04
24 +1.418502696e+04 +1.418502696e+04 +1.425499696e+04 +1.425499696e+04
43 +5.088839700e+03 +5.088839700e+03 +5.158809700e+03 +5.158809700e+03
90 +3.948328211e+03 +3.948328211e+03 +4.018298211e+03 +4.018298211e+03
215 +1.780254566e+03 +1.780254566e+03 +1.850224566e+03 +1.850224566e+03
220 +7.825124774e+02 +7.825124774e+02 +8.524824774e+02 +8.524824774e+02
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.524153848e+07 +1.524153848e+07 +1.524251762e+07 +1.524251762e+07
3 +5.091622360e+05 +5.091622360e+05 +5.101413760e+05 +5.101413760e+05
6 +1.214230790e+05 +1.214230790e+05 +1.224022190e+05 +1.224022190e+05
9 +5.128418023e+04 +5.128418023e+04 +5.226332023e+04 +5.226332023e+04
19 +3.234628066e+04 +3.234628066e+04 +3.332542066e+04 +3.332542066e+04
69 +2.064616929e+04 +2.064616929e+04 +2.162530929e+04 +2.162530929e+04
89 +9.101790361e+02 +9.101790361e+02 +1.889319036e+03 +1.889319036e+03
217 +6.198032671e+02 +6.198032671e+02 +1.598943267e+03 +1.598943267e+03
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.962007005e+07 +3.962007005e+07 +3.962006916e+07 +3.962006916e+07
4 +2.418664657e+07 +2.418664657e+07 +2.418664568e+07 +2.418664568e+07
5 +2.191917168e+06 +2.191917168e+06 +2.191916278e+06 +2.191916278e+06
11 +1.384876850e+06 +1.384876850e+06 +1.384875960e+06 +1.384875960e+06
15 +4.973726513e+05 +4.973726513e+05 +4.973717613e+05 +4.973717613e+05
24 +1.016892688e+05 +1.016892688e+05 +1.016883788e+05 +1.016883788e+05
59 +7.329778941e+02 +7.329778941e+02 +7.320878941e+02 +7.320878941e+02
285 +4.298379383e+02 +4.298379383e+02 +4.289479383e+02 +4.289479383e+02
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.439277978e+06 +7.439277978e+06 +7.439255918e+06 +7.439255918e+06
2 +1.219016406e+06 +1.219016406e+06 +1.218994346e+06 +1.218994346e+06
3 +2.272684106e+05 +2.272684106e+05 +2.272463506e+05 +2.272463506e+05
9 +1.375563951e+04 +1.375563951e+04 +1.373357951e+04 +1.373357951e+04
13 +4.189681408e+03 +4.189681408e+03 +4.167621408e+03 +4.167621408e+03
27 +1.263047718e+03 +1.263047718e+03 +1.240987718e+03 +1.240987718e+03
323 +7.700938807e+02 +7.700938807e+02 +7.480338807e+02 +7.480338807e+02
362 +3.860610753e+02 +3.860610753e+02 +3.640010753e+02 +3.640010753e+02
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.708289960e+06 +6.708289960e+06 +6.708453240e+06 +6.708453240e+06
3 +1.745546752e+06 +1.745546752e+06 +1.745710032e+06 +1.745710032e+06
8 +1.454219684e+05 +1.454219684e+05 +1.455852484e+05 +1.455852484e+05
108 +2.963796923e+04 +2.963796923e+04 +2.980124923e+04 +2.980124923e+04
166 +4.062565960e+03 +4.062565960e+03 +4.225845960e+03 +4.225845960e+03
321 +2.966392839e+03 +2.966392839e+03 +3.129672839e+03 +3.129672839e+03
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.182090050e+07 +3.182090050e+07 +3.182093399e+07 +3.182093399e+07
2 +1.953369329e+06 +1.953369329e+06 +1.953402819e+06 +1.953402819e+06
5 +3.010938466e+05 +3.010938466e+05 +3.011273366e+05 +3.011273366e+05
12 +9.098725044e+03 +9.098725044e+03 +9.132215044e+03 +9.132215044e+03
20 +4.925418305e+03 +4.925418305e+03 +4.958908305e+03 +4.958908305e+03
22 +7.845503170e+02 +7.845503170e+02 +8.180403170e+02 +8.180403170e+02
195 +4.308357571e+02 +4.308357571e+02 +4.643257571e+02 +4.643257571e+02
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.900460078e+06 +7.900460078e+06 +7.900456378e+06 +7.900456378e+06
2 +3.966027707e+06 +3.966027707e+06 +3.966024007e+06 +3.966024007e+06
4 +2.347133193e+06 +2.347133193e+06 +2.347129493e+06 +2.347129493e+06
8 +1.493188391e+06 +1.493188391e+06 +1.493184691e+06 +1.493184691e+06
10 +2.454662356e+05 +2.454662356e+05 +2.454625356e+05 +2.454625356e+05
19 +1.025498547e+05 +1.025498547e+05 +1.025461547e+05 +1.025461547e+05
26 +2.480750153e+04 +2.480750153e+04 +2.480380153e+04 +2.480380153e+04
61 +4.866741154e+03 +4.866741154e+03 +4.863041154e+03 +4.863041154e+03
70 +2.687087922e+03 +2.687087922e+03 +2.683387922e+03 +2.683387922e+03
105 +1.319412457e+03 +1.319412457e+03 +1.315712457e+03 +1.315712457e+03
198 +5.197485853e+02 +5.197485853e+02 +5.160485853e+02 +5.160485853e+02
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.653426669e+07 +1.653426669e+07 +1.653326992e+07 +1.653326992e+07
2 +6.429043886e+06 +6.429043886e+06 +6.428047116e+06 +6.428047116e+06
3 +3.335514346e+04 +3.335514346e+04 +3.235837346e+04 +3.235837346e+04
44 +1.216638833e+03 +1.216638833e+03 +2.198688331e+02 +2.198688331e+02
