% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.072706757e+06 +1.072706757e+06 +1.072783027e+06 +1.072783027e+06 -2.1888e+00 -4.7594e-01 -3.2669e+00
10 +3.789627486e+03 +3.789627486e+03 +3.865897486e+03 +3.865897486e+03 +9.3307e-01 -1.7393e+00 -3.6172e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.732007066e+06 +7.732007066e+06 +7.731984516e+06 +7.731984516e+06 +4.9599e+00 +4.7828e-01 -3.3572e+00
5 +1.756367098e+06 +1.756367098e+06 +1.756344548e+06 +1.756344548e+06 +2.7253e-01 +3.5746e+00 -3.3241e+00
7 +5.307691130e+04 +5.307691130e+04 +5.305436130e+04 +5.305436130e+04 +2.5548e+00 -1.6057e+00 -1.8469e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.297487141e+06 +4.297487141e+06 +4.297500801e+06 +4.297500801e+06 -3.9542e+00 +1.0297e+00 +1.6597e+00
9 +1.953136708e+05 +1.953136708e+05 +1.953273308e+05 +1.953273308e+05 -1.4441e+00 +2.0676e+00 +4.7972e+00
27 +2.102444101e+04 +2.102444101e+04 +2.103810101e+04 +2.103810101e+04 -4.0417e+00 -2.2990e+00 +1.4273e+00
44 +6.743456862e+02 +6.743456862e+02 +6.880056862e+02 +6.880056862e+02 +3.2833e+00 -1.8524e+00 -4.0662e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.554271265e+06 +8.554271265e+06 +8.555209105e+06 +8.555209105e+06 -2.4767e+00 -4.8369e+00 -6.2661e-01
2 +1.673676921e+05 +1.673676921e+05 +1.683055321e+05 +1.683055321e+05 +6.3848e-01 -1.2517e+00 +1.1378e+00
7 +5.809120980e+03 +5.809120980e+03 +6.746960980e+03 +6.746960980e+03 +4.8538e+00 +3.3836e+00 -1.0386e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565661137e+07 +1.565661137e+07 +1.565653265e+07 +1.565653265e+07 -1.5510e-01 +9.0921e-01 +2.4160e+00
2 +5.272556351e+05 +5.272556351e+05 +5.271769151e+05 +5.271769151e+05 -4.4785e+00 +3.0110e+00 -2.2236e+00
6 +2.952037494e+05 +2.952037494e+05 +2.951250294e+05 +2.951250294e+05 -3.4366e+00 -3.8907e+00 +1.3455e+00
