% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.771976214e+01 +8.771976214e+01 +1.806597621e+02 +1.806597621e+02 -1.5042e+00 +1.6068e+00 -2.7209e+00
6 +3.282739377e+01 +3.282739377e+01 +1.257673938e+02 +1.257673938e+02 -1.7475e-01 -1.7033e+00 -4.5162e+00
33 +1.264556250e+01 +1.264556250e+01 +1.055855625e+02 +1.055855625e+02 -1.0367e+00 +7.1530e-01 +1.1871e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584714528e+03 +1.584714528e+03 +1.620064528e+03 +1.620064528e+03 +1.1283e+00 -4.6551e+00 +4.6128e+00
3 +2.162579969e+02 +2.162579969e+02 +2.516079969e+02 +2.516079969e+02 -2.3762e+00 +3.8798e+00 -8.1277e-02
14 +6.230879938e+01 +6.230879938e+01 +9.765879938e+01 +9.765879938e+01 +4.2325e+00 -1.1476e+00 -2.1302e+00
15 +1.987693557e+01 +1.987693557e+01 +5.522693557e+01 +5.522693557e+01 +2.4252e+00 +1.6380e+00 -8.5097e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.194130715e+02 +4.194130715e+02 +4.232330715e+02 +4.232330715e+02 +6.4150e-01 +3.8425e+00 +1.4738e-01
4 +1.416301838e+02 +1.416301838e+02 +1.454501838e+02 +1.454501838e+02 +1.1314e+00 -4.7313e+00 +2.9032e-01
21 +8.257603350e+01 +8.257603350e+01 +8.639603350e+01 +8.639603350e+01 +7.5044e-01 -1.3112e+00 +1.3774e+00
25 +2.068243548e+01 +2.068243548e+01 +2.450243548e+01 +2.450243548e+01 +2.6766e+00 -4.7601e-01 +1.5908e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.966295648e+03 +1.966295648e+03 +1.988045648e+03 +1.988045648e+03 -3.6799e+00 -1.4146e+00 -4.7456e+00
2 +2.554015365e+02 +2.554015365e+02 +2.771515365e+02 +2.771515365e+02 +4.9496e-01 -7.5826e-02 -1.8679e+00
4 +1.340123287e+02 +1.340123287e+02 +1.557623287e+02 +1.557623287e+02 +2.7048e+00 +6.4005e-01 -2.6417e+00
6 +5.600070824e+01 +5.600070824e+01 +7.775070824e+01 +7.775070824e+01 +1.6088e+00 -2.2226e+00 -1.8649e+00
10 +1.893246934e+01 +1.893246934e+01 +4.068246934e+01 +4.068246934e+01 +2.7054e+00 +2.5320e+00 -4.2974e-01
31 +8.311733620e+00 +8.311733620e+00 +3.006173362e+01 +3.006173362e+01 +3.5096e+00 +4.9374e+00 +4.5602e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.846004276e+02 +3.846004276e+02 +4.493904276e+02 +4.493904276e+02 +9.1180e-01 -1.8041e+00 -2.2851e+00
3 +8.919841006e+01 +8.919841006e+01 +1.539884101e+02 +1.539884101e+02 -1.6192e+00 -4.1297e+00 -4.4331e+00
6 +4.958704340e+01 +4.958704340e+01 +1.143770434e+02 +1.143770434e+02 +2.9344e-02 +3.1134e+00 +3.4708e+00
9 +2.008909927e+01 +2.008909927e+01 +8.487909927e+01 +8.487909927e+01 -7.2354e-01 +1.6134e+00 -1.6020e+00
10 +2.306797372e+00 +2.306797372e+00 +6.709679737e+01 +6.709679737e+01 -1.8389e+00 -3.2600e+00 +1.0821e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.877345388e+02 +2.877345388e+02 -7.122654612e+02 -7.122654612e+02 +1.4189e+00 +2.3386e+00 +1.5320e+00
2 +2.140344860e+01 +2.140344860e+01 -9.785965514e+02 -9.785965514e+02 -1.3996e+00 -8.7351e-01 +3.5128e+00
13 +1.117914118e+01 +1.117914118e+01 -9.888208588e+02 -9.888208588e+02 -2.7137e+00 +1.1664e+00 +4.8629e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.505178737e+02 +2.505178737e+02 +9.255278737e+02 +9.255278737e+02 -1.5637e+00 +4.3296e+00 +1.5466e+00
2 +7.829283154e+01 +7.829283154e+01 +7.533028315e+02 +7.533028315e+02 -3.2451e+00 +3.9962e+00 -8.2304e-01
6 +3.035308615e+00 +3.035308615e+00 +6.780453086e+02 +6.780453086e+02 -1.6583e+00 -9.9198e-01 +1.7730e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.404482758e+03 +1.404482758e+03 +1.046422758e+03 +1.046422758e+03 +3.7317e+00 +1.5824e+00 +2.7754e+00
3 +1.020945376e+02 +1.020945376e+02 -2.559654624e+02 -2.559654624e+02 -1.0112e+00 +5.2237e-02 -2.9040e-03
7 +2.857241665e+01 +2.857241665e+01 -3.294875834e+02 -3.294875834e+02 -3.9049e+00 +3.3574e+00 +1.6480e+00
24 +2.246662507e+01 +2.246662507e+01 -3.355933749e+02 -3.355933749e+02 -3.3286e+00 +4.8974e+00 -2.2403e-01
42 +1.569393229e+01 +1.569393229e+01 -3.423660677e+02 -3.423660677e+02 -9.3062e-01 -1.3372e+00 +3.1963e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.880291081e+01 +9.880291081e+01 +5.083291081e+01 +5.083291081e+01 -3.0646e-01 -4.8902e+00 -2.6535e+00
10 +7.179770782e+00 +7.179770782e+00 -4.079022922e+01 -4.079022922e+01 +1.0287e+00 -5.1338e-01 +4.2130e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.149001302e+03 +3.149001302e+03 +2.319591302e+03 +2.319591302e+03 +1.2280e+00 -4.8497e+00 +1.4573e+00
2 +2.192159197e+03 +2.192159197e+03 +1.362749197e+03 +1.362749197e+03 +1.8334e+00 -3.4359e+00 +2.0737e+00
3 +1.065638729e+03 +1.065638729e+03 +2.362287288e+02 +2.362287288e+02 -3.1017e+00 +4.2715e+00 +4.5202e-01
4 +2.221031926e+02 +2.221031926e+02 -6.073068074e+02 -6.073068074e+02 -1.9173e+00 +3.0592e+00 -1.2559e+00
6 +6.834883247e+01 +6.834883247e+01 -7.610611675e+02 -7.610611675e+02 -2.6058e+00 +2.2744e+00 -4.0888e+00
22 +2.836639768e+01 +2.836639768e+01 -8.010436023e+02 -8.010436023e+02 -2.9248e+00 -1.0262e+00 +2.0423e+00
23 +2.097504382e+01 +2.097504382e+01 -8.084349562e+02 -8.084349562e+02 -1.8861e+00 +2.1196e+00 -3.1653e+00
35 +4.329190108e+00 +4.329190108e+00 -8.250808099e+02 -8.250808099e+02 -3.8408e+00 -2.4641e-01 -2.3424e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.011905030e+02 +2.011905030e+02 +2.580005030e+02 +2.580005030e+02 -6.7143e-01 +2.7152e-01 -2.6024e-01
2 +1.435945628e+02 +1.435945628e+02 +2.004045628e+02 +2.004045628e+02 +2.3662e+00 +4.2097e+00 -4.6890e-01
4 +3.643356617e+01 +3.643356617e+01 +9.324356617e+01 +9.324356617e+01 +2.1180e+00 -3.9315e-01 +1.7608e+00
