% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.392117243e+02 +6.392117243e+02 +7.321517243e+02 +7.321517243e+02 +3.8055e+00 +9.5616e-01 -4.6925e+00 +4.2334e+00 +3.4108e+00
3 +5.194934670e+02 +5.194934670e+02 +6.124334670e+02 +6.124334670e+02 +2.9902e+00 +2.9757e+00 -4.5614e+00 +4.4472e+00 +8.6215e-01
5 +2.095876120e+02 +2.095876120e+02 +3.025276120e+02 +3.025276120e+02 -4.6285e+00 +1.5214e+00 -2.9349e-02 -3.6957e+00 +1.0934e+00
10 +9.924262819e+01 +9.924262819e+01 +1.921826282e+02 +1.921826282e+02 +9.2641e-01 -7.3490e-01 +2.9806e+00 +1.0985e+00 -2.1292e+00
13 +2.160466164e+01 +2.160466164e+01 +1.145446616e+02 +1.145446616e+02 +1.3954e+00 +1.3552e+00 +1.9252e+00 +4.7001e+00 +5.6499e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.889103819e+01 +5.889103819e+01 +9.424103819e+01 +9.424103819e+01 +2.9354e+00 +1.7076e+00 +4.9511e+00 +3.8108e+00 -1.6808e+00
29 +5.475611092e+00 +5.475611092e+00 +4.082561109e+01 +4.082561109e+01 +3.3427e+00 -7.1125e-01 +4.3581e+00 +2.1788e-01 -2.0177e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.082295021e+03 +2.082295021e+03 +2.086115021e+03 +2.086115021e+03 -3.1781e+00 +3.9823e+00 -3.3346e+00 -1.1363e-01 +2.5815e+00
2 +1.714464919e+02 +1.714464919e+02 +1.752664919e+02 +1.752664919e+02 +3.7623e+00 +2.7566e+00 +3.3865e+00 -4.6711e-01 +5.9994e-01
17 +4.605348315e+01 +4.605348315e+01 +4.987348315e+01 +4.987348315e+01 +3.9179e+00 -5.5979e-02 +2.6814e+00 -1.7168e+00 +3.0133e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.685561814e+02 +6.685561814e+02 +6.903061814e+02 +6.903061814e+02 +4.4802e+00 -4.3485e+00 +1.7059e+00 -1.4070e+00 +1.5409e+00
2 +1.565391917e+02 +1.565391917e+02 +1.782891917e+02 +1.782891917e+02 +2.9850e+00 +1.8638e+00 +2.5147e-01 -7.7602e-02 +1.6505e+00
58 +8.830768882e+01 +8.830768882e+01 +1.100576888e+02 +1.100576888e+02 +2.3679e+00 +2.0899e+00 +2.1022e+00 +2.6341e+00 -3.4096e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.059873197e+02 +5.059873197e+02 +5.707773197e+02 +5.707773197e+02 +3.2890e+00 +4.1846e+00 -2.4286e+00 -1.6817e+00 +2.8050e+00
6 +1.867540679e+02 +1.867540679e+02 +2.515440679e+02 +2.515440679e+02 +4.0030e+00 +2.0013e+00 -2.8632e+00 +2.6154e+00 +4.8527e+00
12 +6.820151519e+01 +6.820151519e+01 +1.329915152e+02 +1.329915152e+02 +4.3125e+00 +1.5706e+00 -2.1524e+00 +4.6734e-01 +4.3170e+00
18 +2.096287637e+01 +2.096287637e+01 +8.575287637e+01 +8.575287637e+01 -3.7328e+00 -1.3205e+00 +2.5084e+00 +2.8567e+00 -3.6325e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.722599357e+02 +4.722599357e+02 -5.277400643e+02 -5.277400643e+02 +1.8865e-01 -6.2641e-01 -1.8977e+00 +1.9278e+00 +1.2943e+00
4 +3.168271281e+02 +3.168271281e+02 -6.831728719e+02 -6.831728719e+02 +4.5489e+00 +1.5394e+00 +2.4860e+00 -3.9093e+00 +4.2524e-02
5 +1.738298005e+02 +1.738298005e+02 -8.261701995e+02 -8.261701995e+02 -2.0048e+00 +4.4239e+00 -2.8631e+00 +2.5240e+00 -7.6708e-01
18 +9.295048232e+01 +9.295048232e+01 -9.070495177e+02 -9.070495177e+02 -3.4898e+00 +1.2833e+00 +7.8784e-02 +3.3519e+00 +4.8533e+00
