% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458109218e+04 +1.458109218e+04 +1.456415218e+04 +1.456415218e+04 -4.3832e+00 -4.1964e-01
2 +5.985683364e+02 +5.985683364e+02 +5.816283364e+02 +5.816283364e+02 +1.2747e+00 +4.3243e+00
6 +2.319883818e+01 +2.319883818e+01 +6.258838185e+00 +6.258838185e+00 +3.7102e+00 -9.3314e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.763328645e+02 +2.763328645e+02 +2.951428645e+02 +2.951428645e+02 -2.2404e-02 -1.6233e+00
3 +3.649211470e+01 +3.649211470e+01 +5.530211470e+01 +5.530211470e+01 +2.1645e+00 +2.5419e+00
8 +1.332920338e+01 +1.332920338e+01 +3.213920338e+01 +3.213920338e+01 -1.0478e+00 +1.4470e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.200954074e+01 +3.200954074e+01 +3.051595407e+02 +3.051595407e+02 -4.8192e+00 -1.3610e-01
4 +4.974649671e+00 +4.974649671e+00 +2.781246497e+02 +2.781246497e+02 -4.6154e+00 +1.6369e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.677896837e+02 +4.677896837e+02 +5.049696837e+02 +5.049696837e+02 -4.6690e+00 -4.0914e+00
3 +6.350415803e+01 +6.350415803e+01 +1.006841580e+02 +1.006841580e+02 -4.8577e+00 +2.9323e+00
6 +2.541735568e+01 +2.541735568e+01 +6.259735568e+01 +6.259735568e+01 +2.6914e+00 +1.6131e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433615797e+02 +2.433615797e+02 +9.546157972e+01 +9.546157972e+01 -2.3027e-01 +8.2927e-01
3 +1.422421345e+02 +1.422421345e+02 -5.657865465e+00 -5.657865465e+00 -3.8847e+00 +4.4854e+00
5 +7.370729264e+01 +7.370729264e+01 -7.419270736e+01 -7.419270736e+01 +2.8798e-01 -2.5570e+00
6 +1.420219970e+01 +1.420219970e+01 -1.336978003e+02 -1.336978003e+02 +6.9935e-01 -2.4301e+00
11 +7.856487807e+00 +7.856487807e+00 -1.400435122e+02 -1.400435122e+02 -7.6528e-01 -8.7567e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.589050741e+02 +3.589050741e+02 +4.751650741e+02 +4.751650741e+02 +3.1302e-01 -1.0396e+00
3 +1.849793365e+02 +1.849793365e+02 +3.012393365e+02 +3.012393365e+02 -1.4093e+00 -1.6921e+00
4 +2.457323734e+01 +2.457323734e+01 +1.408332373e+02 +1.408332373e+02 -3.9836e+00 +4.0249e-01
6 +1.007982221e+01 +1.007982221e+01 +1.263398222e+02 +1.263398222e+02 -3.2111e+00 +3.5982e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720264830e+02 +1.720264830e+02 -8.279735170e+02 -8.279735170e+02 -2.8593e+00 -1.8527e+00
2 +1.030121410e+02 +1.030121410e+02 -8.969878590e+02 -8.969878590e+02 -2.4436e+00 +8.5971e-01
7 +5.101067359e+01 +5.101067359e+01 -9.489893264e+02 -9.489893264e+02 -3.1704e+00 +4.0667e+00
11 +3.479660698e+01 +3.479660698e+01 -9.652033930e+02 -9.652033930e+02 -4.7388e+00 -3.7678e+00
20 +2.451201852e+01 +2.451201852e+01 -9.754879815e+02 -9.754879815e+02 -4.6932e+00 -1.3704e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.418679714e+02 +3.418679714e+02 +2.499379714e+02 +2.499379714e+02 +3.6297e+00 -4.5246e+00
2 +5.938333041e+01 +5.938333041e+01 -3.254666959e+01 -3.254666959e+01 -2.3499e+00 -4.9886e+00
5 +1.558885367e+01 +1.558885367e+01 -7.634114633e+01 -7.634114633e+01 +7.7558e-01 -2.8955e+00
10 +7.946339933e+00 +7.946339933e+00 -8.398366007e+01 -8.398366007e+01 +5.0824e-01 -3.4259e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.617580464e+01 +8.617580464e+01 +2.349258046e+02 +2.349258046e+02 +4.4614e+00 -1.3750e+00
6 +4.692312903e+01 +4.692312903e+01 +1.956731290e+02 +1.956731290e+02 +5.2507e-01 -3.9667e+00
24 +2.444866171e+00 +2.444866171e+00 +1.511948662e+02 +1.511948662e+02 +1.8035e+00 -3.5520e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510475613e+02 +1.510475613e+02 +2.747561324e+00 +2.747561324e+00 -1.0952e+00 -3.7398e+00
3 +2.053103160e+01 +2.053103160e+01 -1.277689684e+02 -1.277689684e+02 -2.7880e+00 -1.1505e+00
28 +1.403672518e+01 +1.403672518e+01 -1.342632748e+02 -1.342632748e+02 -2.8245e+00 -9.3892e-01
34 +5.205437170e+00 +5.205437170e+00 -1.430945628e+02 -1.430945628e+02 -1.6378e+00 -6.7801e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581321895e+02 +2.581321895e+02 +2.751521895e+02 +2.751521895e+02 +5.6519e-01 +1.4869e+00
3 +7.964235504e+01 +7.964235504e+01 +9.666235504e+01 +9.666235504e+01 -4.6043e+00 -2.6515e+00
4 +5.165834359e+01 +5.165834359e+01 +6.867834359e+01 +6.867834359e+01 +2.0215e+00 +2.9404e-01
11 +3.516634580e+00 +3.516634580e+00 +2.053663458e+01 +2.053663458e+01 +3.6314e+00 -1.2654e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.508712859e+02 +4.508712859e+02 +2.306712859e+02 +2.306712859e+02 -2.6680e+00 +2.8151e+00
3 +7.705462201e+00 +7.705462201e+00 -2.124945378e+02 -2.124945378e+02 +2.1620e+00 -2.0715e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.080880071e+02 +4.080880071e+02 +3.876780071e+02 +3.876780071e+02 -3.9708e+00 +3.4686e+00
3 +1.999108407e+02 +1.999108407e+02 +1.795008407e+02 +1.795008407e+02 +2.1492e+00 +2.5260e-01
4 +3.261472988e+01 +3.261472988e+01 +1.220472988e+01 +1.220472988e+01 -4.5710e-01 +4.0659e+00
5 +5.111231033e+00 +5.111231033e+00 -1.529876897e+01 -1.529876897e+01 -4.0816e+00 -3.1748e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.360437204e+02 +6.360437204e+02 +6.968537204e+02 +6.968537204e+02 -2.1447e+00 -4.7826e+00
2 +9.970741818e+01 +9.970741818e+01 +1.605174182e+02 +1.605174182e+02 -2.9943e+00 +1.7783e+00
5 +4.015792518e+01 +4.015792518e+01 +1.009679252e+02 +1.009679252e+02 +1.0326e+00 +3.3942e+00
22 +1.556981829e+01 +1.556981829e+01 +7.637981829e+01 +7.637981829e+01 -1.2781e+00 +4.0098e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.481541963e+01 +4.481541963e+01 -5.728145804e+02 -5.728145804e+02 -3.5074e+00 -1.3922e+00
6 +2.070140784e+01 +2.070140784e+01 -5.969285922e+02 -5.969285922e+02 +1.7369e+00 -2.1884e+00
32 +4.638556056e+00 +4.638556056e+00 -6.129914439e+02 -6.129914439e+02 +1.4697e+00 -1.5621e+00
