% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030728627e+02 +1.030728627e+02 +8.613286269e+01 +8.613286269e+01 +1.9287e+00 -3.6764e+00 -1.8847e+00
9 +8.018277721e+01 +8.018277721e+01 +6.324277721e+01 +6.324277721e+01 +1.6091e+00 -1.4802e+00 -3.8048e+00
15 +4.040166358e+01 +4.040166358e+01 +2.346166358e+01 +2.346166358e+01 +3.4448e+00 +2.5813e+00 +5.5305e-01
16 +1.635508591e+01 +1.635508591e+01 -5.849140911e-01 -5.849140911e-01 +3.0309e+00 +2.7994e+00 -1.3291e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479756606e+02 +1.479756606e+02 +1.667856606e+02 +1.667856606e+02 -4.3074e+00 +4.8809e+00 -1.1630e+00
2 +5.854802088e+01 +5.854802088e+01 +7.735802088e+01 +7.735802088e+01 +4.4634e+00 +1.8069e+00 +2.0501e+00
4 +1.520346761e+01 +1.520346761e+01 +3.401346761e+01 +3.401346761e+01 -1.4674e+00 +2.0639e+00 -1.2903e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.205396522e+02 +4.205396522e+02 +6.936896522e+02 +6.936896522e+02 -2.6156e+00 -2.8384e+00 -1.4783e+00
2 +1.381091222e+02 +1.381091222e+02 +4.112591222e+02 +4.112591222e+02 -4.1873e+00 -1.2958e+00 +3.2482e-02
22 +3.329336503e+01 +3.329336503e+01 +3.064433650e+02 +3.064433650e+02 -3.1604e+00 +3.5545e+00 -1.7332e+00
38 +1.380861424e+01 +1.380861424e+01 +2.869586142e+02 +2.869586142e+02 -4.6166e+00 +1.2900e+00 -3.2585e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.604231039e+01 +3.604231039e+01 +7.322231039e+01 +7.322231039e+01 +2.2129e+00 +1.3949e+00 +9.6264e-01
18 +2.065118916e+01 +2.065118916e+01 +5.783118916e+01 +5.783118916e+01 -2.8013e+00 +3.2370e+00 +1.7550e+00
36 +4.902762246e+00 +4.902762246e+00 +4.208276225e+01 +4.208276225e+01 -4.8570e+00 +1.9516e+00 +2.1157e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109353436e+02 +1.109353436e+02 -3.696465638e+01 -3.696465638e+01 -1.1548e+00 -2.9806e+00 +3.1902e+00
2 +6.387437878e+01 +6.387437878e+01 -8.402562122e+01 -8.402562122e+01 +2.8267e+00 -4.4199e+00 -1.2955e+00
6 +6.274046841e+01 +6.274046841e+01 -8.515953159e+01 -8.515953159e+01 +1.2307e+00 +4.3376e+00 -6.5881e-01
9 +3.302570804e+01 +3.302570804e+01 -1.148742920e+02 -1.148742920e+02 +3.4165e+00 +3.0712e-01 +1.4173e+00
23 +2.253537473e+01 +2.253537473e+01 -1.253646253e+02 -1.253646253e+02 -2.2904e+00 -1.1750e+00 -4.1311e-02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167128007e+02 +2.167128007e+02 +3.329728007e+02 +3.329728007e+02 -1.6995e+00 +2.2251e+00 +8.8266e-01
3 +9.962363316e+01 +9.962363316e+01 +2.158836332e+02 +2.158836332e+02 +4.3104e+00 +2.3395e+00 -2.6963e+00
4 +3.119266338e+01 +3.119266338e+01 +1.474526634e+02 +1.474526634e+02 -1.8450e+00 -3.8984e+00 -2.4856e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709850571e+02 +1.709850571e+02 -8.290149429e+02 -8.290149429e+02 +1.4408e+00 -3.4368e-01 +2.2758e+00
7 +4.051067157e+01 +4.051067157e+01 -9.594893284e+02 -9.594893284e+02 -4.6774e+00 +3.8337e-01 +2.1036e+00
16 +1.441425739e+01 +1.441425739e+01 -9.855857426e+02 -9.855857426e+02 -3.1177e+00 -6.1782e-01 -4.0413e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.602663767e+01 +8.602663767e+01 -5.903362333e+00 -5.903362333e+00 +3.0620e+00 -2.4757e+00 +4.5303e+00
3 +5.648844246e+01 +5.648844246e+01 -3.544155754e+01 -3.544155754e+01 +3.3379e+00 -4.4740e+00 -1.9313e+00
18 +2.937254769e+01 +2.937254769e+01 -6.255745231e+01 -6.255745231e+01 -2.0162e+00 -5.0099e-01 +1.7181e+00
35 +4.988320831e+00 +4.988320831e+00 -8.694167917e+01 -8.694167917e+01 +5.3294e-01 -3.7407e+00 -7.8634e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080397051e+02 +1.080397051e+02 +2.567897051e+02 +2.567897051e+02 +1.6960e-01 +3.1971e+00 +1.8058e+00
3 +2.236870261e+01 +2.236870261e+01 +1.711187026e+02 +1.711187026e+02 -2.6523e+00 -4.5074e-01 +9.1608e-01
36 +2.704606699e+00 +2.704606699e+00 +1.514546067e+02 +1.514546067e+02 +1.8357e+00 -3.5253e+00 +3.3621e-02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.498496458e+02 +5.498496458e+02 +4.015496458e+02 +4.015496458e+02 -4.5365e+00 -1.8085e+00 +1.7144e+00
2 +8.101311233e+01 +8.101311233e+01 -6.728688767e+01 -6.728688767e+01 +5.3855e-01 -4.0015e+00 -3.8664e+00
6 +2.916630779e+01 +2.916630779e+01 -1.191336922e+02 -1.191336922e+02 +2.8626e+00 -2.6736e+00 -4.0998e+00
28 +6.600406227e+00 +6.600406227e+00 -1.416995938e+02 -1.416995938e+02 +2.3371e+00 +2.5347e+00 -2.7254e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.375534679e+01 +8.375534679e+01 +1.007753468e+02 +1.007753468e+02 -5.6796e-01 -2.7181e+00 +4.0253e+00
2 +3.600602394e+01 +3.600602394e+01 +5.302602394e+01 +5.302602394e+01 +2.8916e+00 -2.7337e+00 +6.0566e-01
6 +5.551755425e+00 +5.551755425e+00 +2.257175542e+01 +2.257175542e+01 +3.6434e+00 -1.2581e+00 +3.1999e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925728589e+02 +1.925728589e+02 -2.762714112e+01 -2.762714112e+01 -7.5294e-01 +1.6786e+00 -1.0377e+00
5 +1.034130272e+02 +1.034130272e+02 -1.167869728e+02 -1.167869728e+02 -3.1507e+00 +2.5171e+00 -4.4746e+00
6 +8.520248237e+01 +8.520248237e+01 -1.349975176e+02 -1.349975176e+02 -3.6248e+00 +3.1439e+00 +1.1533e+00
13 +3.558978667e+01 +3.558978667e+01 -1.846102133e+02 -1.846102133e+02 -1.8213e+00 -4.2648e+00 +2.7391e+00
23 +8.496668818e+00 +8.496668818e+00 -2.117033312e+02 -2.117033312e+02 -2.7061e+00 -1.1085e+00 +1.5614e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.291539501e+01 +8.291539501e+01 +6.250539501e+01 +6.250539501e+01 -4.2541e+00 +1.0824e+00 -1.1873e+00
8 +4.203104276e+01 +4.203104276e+01 +2.162104276e+01 +2.162104276e+01 -5.9537e-01 -2.7688e+00 -8.6227e-01
13 +2.423125562e+01 +2.423125562e+01 +3.821255622e+00 +3.821255622e+00 -1.3222e+00 -3.9473e+00 -3.2211e+00
42 +8.441062960e+00 +8.441062960e+00 -1.196893704e+01 -1.196893704e+01 -2.8394e+00 -1.8473e+00 -3.8265e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.422146976e+01 +9.422146976e+01 +1.550314698e+02 +1.550314698e+02 +1.0740e+00 +1.9508e+00 +6.7924e-01
