% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.957295152e+01 +9.957295152e+01 +8.263295152e+01 +8.263295152e+01 +4.8385e+00 +9.8194e-01 -3.9806e+00 +2.2715e+00 -3.1172e+00
17 +3.511279616e+01 +3.511279616e+01 +1.817279616e+01 +1.817279616e+01 +4.0683e+00 +2.3732e+00 +3.4264e+00 +1.4457e+00 +3.1111e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.854105711e+01 +3.854105711e+01 +5.735105711e+01 +5.735105711e+01 -1.9449e+00 -2.0152e+00 +1.1370e+00 +2.6429e-01 -1.8144e+00
10 +1.424651334e+01 +1.424651334e+01 +3.305651334e+01 +3.305651334e+01 -5.7000e-02 +1.6280e-01 -1.0538e+00 +9.6007e-01 +1.9715e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392857505e+02 +1.392857505e+02 +4.124357505e+02 +4.124357505e+02 -1.2193e+00 -3.3317e+00 -5.5111e-01 +2.1597e-01 -4.6275e+00
2 +3.796979381e+01 +3.796979381e+01 +3.111197938e+02 +3.111197938e+02 -2.9456e+00 -4.4779e-01 +1.8998e+00 +2.9039e+00 +3.5638e+00
9 +2.243396361e+01 +2.243396361e+01 +2.955839636e+02 +2.955839636e+02 +3.5620e+00 +3.6168e+00 +1.7717e+00 +4.4965e-01 +1.8058e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.561392748e+02 +3.561392748e+02 +3.933192748e+02 +3.933192748e+02 -2.1581e+00 -2.5043e-01 -4.6411e+00 -4.5292e+00 -3.4546e+00
2 +2.092750841e+02 +2.092750841e+02 +2.464550841e+02 +2.464550841e+02 -1.3244e+00 -4.0831e+00 -4.2653e+00 +3.9711e-01 -7.1052e-01
3 +1.431176950e+02 +1.431176950e+02 +1.802976950e+02 +1.802976950e+02 -1.3145e+00 +3.3626e+00 -4.7871e+00 +3.1205e+00 -3.0757e+00
5 +7.697356995e+01 +7.697356995e+01 +1.141535700e+02 +1.141535700e+02 +4.6502e+00 -8.5634e-01 +6.1631e-01 -2.7592e+00 -8.2761e-01
6 +2.146536312e+01 +2.146536312e+01 +5.864536312e+01 +5.864536312e+01 -5.0592e-01 -1.8435e+00 +3.3107e+00 +1.5414e+00 -1.5407e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234482249e+02 +1.234482249e+02 -2.445177509e+01 -2.445177509e+01 +4.0453e+00 -3.6200e+00 -3.5201e+00 +4.9234e+00 -2.2825e+00
4 +4.064824107e+01 +4.064824107e+01 -1.072517589e+02 -1.072517589e+02 +2.1621e+00 -2.8987e+00 +4.1078e+00 -1.6131e+00 -2.1898e+00
8 +2.931693889e+01 +2.931693889e+01 -1.185830611e+02 -1.185830611e+02 -3.0448e+00 +2.6140e+00 -1.0083e+00 -9.5881e-01 -2.5386e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.675857472e+01 +4.675857472e+01 +1.630185747e+02 +1.630185747e+02 -5.8961e-01 -2.2738e-01 -2.8530e+00 +1.8361e+00 +3.4255e+00
6 +2.650700241e+01 +2.650700241e+01 +1.427670024e+02 +1.427670024e+02 -4.6144e+00 -3.6812e+00 +3.7175e+00 +2.7376e+00 -1.2056e-02
12 +2.174665138e+01 +2.174665138e+01 +1.380066514e+02 +1.380066514e+02 -3.1554e+00 -3.3043e+00 -7.5551e-01 -2.0575e+00 -1.8335e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.096071394e+01 +3.096071394e+01 -9.690392861e+02 -9.690392861e+02 +4.0456e+00 -3.5279e+00 -3.4759e+00 -1.7119e+00 -1.8053e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.160780943e+02 +2.160780943e+02 +1.241480943e+02 +1.241480943e+02 +3.4428e+00 -3.2776e+00 +1.5666e+00 -7.3423e-01 +2.9624e-01
2 +3.698551087e+01 +3.698551087e+01 -5.494448913e+01 -5.494448913e+01 +1.1830e+00 -2.2448e+00 -1.8324e+00 +2.0907e+00 +4.4402e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.606520894e+01 +1.606520894e+01 +1.648152089e+02 +1.648152089e+02 +1.2494e+00 -4.3962e+00 -1.1798e-01 +2.7945e+00 -2.1567e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.721502591e+01 +6.721502591e+01 -8.108497409e+01 -8.108497409e+01 -9.6259e-02 +2.4113e+00 -3.5262e-01 +2.5964e+00 +1.6553e+00
24 +4.276729489e+01 +4.276729489e+01 -1.055327051e+02 -1.055327051e+02 +4.0298e+00 +6.3530e-01 -1.1481e+00 +1.8554e+00 +3.1832e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.202972953e+02 +3.202972953e+02 +3.373172953e+02 +3.373172953e+02 +4.9686e-01 -3.0248e+00 -3.9836e+00 +4.0105e+00 -3.1615e+00
3 +1.868142300e+02 +1.868142300e+02 +2.038342300e+02 +2.038342300e+02 +3.3879e+00 +3.0577e+00 -2.2230e+00 +4.9078e+00 +3.6258e+00
