% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.531496206e+02 +2.531496206e+02 +2.362096206e+02 +2.362096206e+02 -1.0026e+00 +3.9604e+00 +1.1184e+00 -2.1790e+00 +3.0175e+00 +4.9773e+00 -4.8378e+00 +3.5403e-01 -4.8430e+00 -2.1460e+00 -4.1454e-02 -2.2789e+00 -2.3432e-01 -2.9615e+00 -3.1100e+00 +3.0774e+00 -4.1527e+00 -1.5713e-01 -1.3690e+00 +2.5471e+00
5 +2.405788070e+02 +2.405788070e+02 +2.236388070e+02 +2.236388070e+02 -4.9270e+00 +5.8371e-01 -2.4619e+00 +5.2992e-01 +3.2560e-01 +4.2933e+00 +2.1822e+00 +3.3442e+00 +1.9812e+00 +3.8433e+00 +8.5760e-01 +2.5882e+00 +2.6025e+00 +1.0495e-02 -1.9122e+00 +4.8355e+00 +4.8731e-01 -6.3789e-01 +4.1596e+00 +4.2201e-01
8 +1.494412054e+02 +1.494412054e+02 +1.325012054e+02 +1.325012054e+02 +5.5237e-02 +3.1116e+00 -1.5352e+00 -3.7165e+00 -3.3387e-01 -3.6098e+00 +1.2252e+00 +4.3226e+00 +4.6063e+00 -2.7458e+00 -3.7926e+00 -9.7749e-01 +2.7221e+00 -3.3085e+00 +2.1518e+00 +2.1065e+00 +4.0563e+00 +3.7506e+00 +4.2386e+00 +3.6810e-01
20 +7.815507030e+01 +7.815507030e+01 +6.121507030e+01 +6.121507030e+01 +2.9596e+00 +2.9569e+00 -4.8469e+00 +1.8639e+00 +4.1190e+00 +7.0887e-01 +3.6742e-01 +4.7383e-01 +2.2360e+00 +3.6441e+00 +4.1151e+00 +4.3150e+00 +2.5462e+00 +7.9383e-01 +3.9831e+00 +3.5843e+00 +1.3728e+00 -9.6007e-01 +3.6083e+00 +1.3822e+00
183 +5.817848992e+01 +5.817848992e+01 +4.123848992e+01 +4.123848992e+01 -4.1561e+00 +1.9334e-01 -4.1218e+00 -6.3036e-02 +2.8826e+00 -3.1167e+00 +4.2244e+00 -2.7671e+00 -2.6915e+00 -2.2725e+00 +4.4598e+00 +7.3744e-01 -1.0651e+00 +2.7592e+00 +2.5708e+00 -2.5888e+00 -6.5709e-01 -9.1315e-01 +2.7918e+00 +1.6834e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.857514347e+01 +9.857514347e+01 +1.173851435e+02 +1.173851435e+02 -4.3323e+00 -2.0448e+00 +4.9175e+00 +2.8481e+00 -3.7350e+00 -4.3658e+00 +1.1019e+00 -2.8242e+00 +3.4822e+00 +1.9075e+00 +4.7260e+00 -8.4074e-01 -3.7621e+00 +4.1162e+00 -3.0035e-02 +2.7436e+00 -2.9762e+00 +4.1521e-01 +3.5839e-01 +3.7495e+00
20 +6.289659133e+01 +6.289659133e+01 +8.170659133e+01 +8.170659133e+01 +2.1956e-01 +7.4273e-01 +4.5876e+00 +1.3132e-01 -1.1458e-01 -3.6679e+00 +4.0190e+00 -1.5161e+00 -6.6241e-01 +4.7292e+00 -3.3593e-01 +1.2140e-01 -3.6881e+00 +1.8087e+00 +2.4335e+00 +2.0936e+00 -1.5487e+00 +2.9106e-02 +3.6308e+00 -1.3300e+00
167 +3.832609936e+01 +3.832609936e+01 +5.713609936e+01 +5.713609936e+01 -1.4606e+00 -1.2270e+00 +2.7110e+00 +1.2191e+00 +1.4878e+00 -2.0959e+00 -3.3932e+00 +4.9157e-01 -9.3291e-02 +3.2831e+00 -5.5077e-01 +2.9968e+00 +3.4127e+00 +3.1166e-01 -2.8447e+00 -1.3755e+00 -1.9868e+00 +3.0923e-01 -1.9192e+00 -1.2882e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.202549355e+02 +6.202549355e+02 +8.934049355e+02 +8.934049355e+02 +3.5583e+00 -4.6314e+00 +2.5562e+00 -1.2201e+00 -3.2341e-01 +8.0789e-01 +4.9018e+00 -2.2896e+00 +4.2938e+00 +4.0127e+00 -3.7553e+00 +4.1167e-01 +2.2439e-01 -4.4681e+00 +1.4037e+00 -2.4822e+00 -1.7192e+00 -2.0513e+00 +1.6751e+00 +3.2759e+00
3 +3.048796646e+02 +3.048796646e+02 +5.780296646e+02 +5.780296646e+02 -3.2697e+00 +1.6472e+00 -1.2945e+00 +3.5797e-01 +1.2978e+00 -2.3038e+00 +5.8239e-01 +4.0102e+00 -1.6290e+00 -4.3966e+00 -4.8144e+00 -1.5798e+00 +3.6328e+00 +4.6494e+00 +1.6850e+00 +2.9769e+00 +2.9066e+00 +4.7379e+00 -3.9752e-01 +2.7429e+00
11 +1.929495249e+02 +1.929495249e+02 +4.660995249e+02 +4.660995249e+02 -2.0160e+00 -1.0515e-01 -3.3765e-01 +3.4639e+00 +4.1124e+00 -3.4801e+00 +2.0233e+00 -4.7639e+00 +2.2054e+00 -4.7938e+00 +1.2809e+00 -2.7904e-01 +3.4089e+00 +2.4260e+00 +2.6132e+00 -2.3708e-01 +1.3432e+00 +1.6789e+00 -7.5844e-01 -3.1095e+00
17 +9.210867408e+01 +9.210867408e+01 +3.652586741e+02 +3.652586741e+02 -4.1375e+00 +8.3791e-01 +3.8631e+00 +4.5318e+00 -4.7642e-01 -3.3344e+00 -4.1708e+00 -1.0905e+00 -1.7069e+00 +3.2662e-02 +1.6648e+00 +3.1079e-01 -2.2845e+00 -4.1228e+00 +2.8929e+00 +1.5315e+00 +1.7570e+00 +3.7761e+00 -4.8353e+00 -9.1598e-01
