% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.278166335e+06 +1.278166335e+06 +1.278290165e+06 +1.278290165e+06
2 +6.885441919e+05 +6.885441919e+05 +6.886680219e+05 +6.886680219e+05
6 +5.746513870e+05 +5.746513870e+05 +5.747752170e+05 +5.747752170e+05
9 +3.004408255e+05 +3.004408255e+05 +3.005646555e+05 +3.005646555e+05
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.701388867e+05 +5.701388867e+05 +5.701863967e+05 +5.701863967e+05
6 +3.603517376e+05 +3.603517376e+05 +3.603992476e+05 +3.603992476e+05
29 +2.474892966e+05 +2.474892966e+05 +2.475368066e+05 +2.475368066e+05
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.477058897e+05 +9.477058897e+05 +9.477612297e+05 +9.477612297e+05
2 +5.928159761e+05 +5.928159761e+05 +5.928713161e+05 +5.928713161e+05
15 +3.527211149e+05 +3.527211149e+05 +3.527764549e+05 +3.527764549e+05
255 +2.228721093e+05 +2.228721093e+05 +2.229274493e+05 +2.229274493e+05
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.886643536e+05 +5.886643536e+05 +5.885740236e+05 +5.885740236e+05
2 +3.956247085e+05 +3.956247085e+05 +3.955343785e+05 +3.955343785e+05
53 +2.403492370e+05 +2.403492370e+05 +2.402589070e+05 +2.402589070e+05
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.743759232e+05 +7.743759232e+05 +7.744415332e+05 +7.744415332e+05
2 +3.951604163e+05 +3.951604163e+05 +3.952260263e+05 +3.952260263e+05
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190394928e+06 +1.190394928e+06 +1.190379568e+06 +1.190379568e+06
3 +5.400674173e+05 +5.400674173e+05 +5.400520573e+05 +5.400520573e+05
4 +3.974298968e+05 +3.974298968e+05 +3.974145368e+05 +3.974145368e+05
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.072077136e+05 +6.072077136e+05 +6.071945336e+05 +6.071945336e+05
25 +3.316125760e+05 +3.316125760e+05 +3.315993960e+05 +3.315993960e+05
304 +2.041046567e+05 +2.041046567e+05 +2.040914767e+05 +2.040914767e+05
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.035439468e+05 +6.035439468e+05 +6.034834268e+05 +6.034834268e+05
3 +2.975647266e+05 +2.975647266e+05 +2.975042066e+05 +2.975042066e+05
43 +2.220071570e+05 +2.220071570e+05 +2.219466370e+05 +2.219466370e+05
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.612195667e+05 +5.612195667e+05 +5.614039667e+05 +5.614039667e+05
40 +3.893153332e+05 +3.893153332e+05 +3.894997332e+05 +3.894997332e+05
163 +2.395116294e+05 +2.395116294e+05 +2.396960294e+05 +2.396960294e+05
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.206500953e+05 +5.206500953e+05 +5.208778653e+05 +5.208778653e+05
6 +2.799109985e+05 +2.799109985e+05 +2.801387685e+05 +2.801387685e+05
324 +1.831544069e+05 +1.831544069e+05 +1.833821769e+05 +1.833821769e+05
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.041760429e+05 +4.041760429e+05 +4.042724429e+05 +4.042724429e+05
60 +3.753872318e+05 +3.753872318e+05 +3.754836318e+05 +3.754836318e+05
378 +2.374291101e+05 +2.374291101e+05 +2.375255101e+05 +2.375255101e+05
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.528791315e+05 +8.528791315e+05 +8.527886815e+05 +8.527886815e+05
5 +4.577890858e+05 +4.577890858e+05 +4.576986358e+05 +4.576986358e+05
60 +3.428070527e+05 +3.428070527e+05 +3.427166027e+05 +3.427166027e+05
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350053675e+06 +1.350053675e+06 +1.350093625e+06 +1.350093625e+06
2 +8.057388273e+05 +8.057388273e+05 +8.057787773e+05 +8.057787773e+05
8 +3.735719856e+05 +3.735719856e+05 +3.736119356e+05 +3.736119356e+05
18 +1.907024280e+05 +1.907024280e+05 +1.907423780e+05 +1.907423780e+05
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856030684e+06 +1.856030684e+06 +1.856108304e+06 +1.856108304e+06
2 +8.401203056e+05 +8.401203056e+05 +8.401979256e+05 +8.401979256e+05
8 +5.232246305e+05 +5.232246305e+05 +5.233022505e+05 +5.233022505e+05
23 +3.827580611e+05 +3.827580611e+05 +3.828356811e+05 +3.828356811e+05
301 +2.118680912e+05 +2.118680912e+05 +2.119457112e+05 +2.119457112e+05
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.686988328e+05 +5.686988328e+05 +5.685895928e+05 +5.685895928e+05
23 +2.926414036e+05 +2.926414036e+05 +2.925321636e+05 +2.925321636e+05
281 +2.198197870e+05 +2.198197870e+05 +2.197105470e+05 +2.197105470e+05
