% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.455886532e+04 +3.455886532e+04 +3.468269532e+04 +3.468269532e+04 -4.2879e+00 +1.1940e+00 -2.3317e+00 +2.4746e+00 +2.3089e+00
2 +1.424324997e+04 +1.424324997e+04 +1.436707997e+04 +1.436707997e+04 +3.2946e+00 +2.7176e+00 -2.7110e+00 -2.2212e+00 +1.5634e+00
3 +9.074788168e+02 +9.074788168e+02 +1.031308817e+03 +1.031308817e+03 +1.4467e+00 +6.9143e-01 -3.0409e-01 -7.9044e-01 +3.6148e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.293693845e+05 +4.293693845e+05 +4.294168945e+05 +4.294168945e+05 +3.2953e+00 -2.2313e+00 -4.6577e+00 -4.2485e+00 +4.9488e+00
2 +6.820528538e+04 +6.820528538e+04 +6.825279538e+04 +6.825279538e+04 +1.7353e+00 -4.6213e+00 +1.1101e+00 +3.6852e+00 +3.2900e+00
5 +1.082005496e+04 +1.082005496e+04 +1.086756496e+04 +1.086756496e+04 +7.5916e-02 +4.5049e-01 +2.0782e+00 +8.0935e-01 -3.1818e+00
13 +4.402484598e+03 +4.402484598e+03 +4.449994598e+03 +4.449994598e+03 +7.6265e-01 -1.1503e+00 +2.5225e+00 -1.4067e+00 -2.4031e-01
23 +1.694058219e+02 +1.694058219e+02 +2.169158219e+02 +2.169158219e+02 +3.8315e+00 +1.1876e+00 -5.7313e-01 -7.0327e-01 -8.1936e-02
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.003875583e+03 +8.003875583e+03 +8.059215583e+03 +8.059215583e+03 +1.0107e+00 +6.3006e-01 -3.1756e+00 -4.5727e+00 +2.2477e+00
2 +2.556869285e+03 +2.556869285e+03 +2.612209285e+03 +2.612209285e+03 +2.6521e+00 -2.1634e+00 -1.1603e+00 -2.3972e-01 +2.5997e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329442957e+03 +2.329442957e+03 +2.239112957e+03 +2.239112957e+03 -6.0343e-01 +1.6186e+00 +1.1381e+00 -1.1487e+00 +1.6736e+00
29 +1.456828543e+03 +1.456828543e+03 +1.366498543e+03 +1.366498543e+03 -2.1597e+00 +8.1685e-02 -3.5938e-01 -1.4208e+00 +6.2721e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.368371355e+04 +8.368371355e+04 +8.374932355e+04 +8.374932355e+04 -4.9738e+00 -2.4173e+00 +4.8310e+00 -3.5199e-01 -3.7223e+00
2 +1.925624279e+04 +1.925624279e+04 +1.932185279e+04 +1.932185279e+04 +1.4905e+00 -4.0702e+00 +1.1745e+00 -5.4061e-01 +3.6976e+00
10 +1.149240219e+04 +1.149240219e+04 +1.155801219e+04 +1.155801219e+04 -2.9865e+00 +1.0208e+00 +2.5189e+00 -9.5528e-02 -4.2227e-01
18 +9.609823937e+03 +9.609823937e+03 +9.675433937e+03 +9.675433937e+03 +1.2173e+00 +2.5314e+00 +1.7204e+00 -5.3192e-01 +2.5588e+00
54 +6.276983249e+03 +6.276983249e+03 +6.342593249e+03 +6.342593249e+03 +2.9263e+00 -1.3948e+00 -4.7165e+00 +1.9376e-01 +3.9346e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
