% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.067790777e+05 +3.067790777e+05 +3.069029077e+05 +3.069029077e+05 +4.9681e+00 +3.9389e+00 -2.2903e+00 -6.6909e-01 -2.3138e-01 -2.5861e+00 -2.1208e+00 +1.6545e+00 +3.0994e+00 +1.8342e+00 -1.0775e+00 +6.3927e-01 +4.7753e+00 -4.4531e+00 +2.6522e+00 +4.1529e-01 -2.9486e+00 -5.0681e-01 +4.3021e+00 +2.8911e-01
2 +1.837395926e+05 +1.837395926e+05 +1.838634226e+05 +1.838634226e+05 -4.5426e+00 +7.6469e-01 -4.4539e+00 -2.8373e+00 +3.0656e+00 +9.7056e-01 +4.7670e+00 -3.6053e+00 -2.2325e+00 +4.9571e+00 -8.2203e-01 -2.0738e+00 +7.8917e-01 -3.1041e+00 -1.0980e+00 -1.3444e+00 -2.2986e+00 -6.1559e-01 +2.9550e-01 -3.5542e+00
11 +1.572645686e+05 +1.572645686e+05 +1.573883986e+05 +1.573883986e+05 +9.7412e-02 +4.6222e+00 +1.2265e-01 +3.0148e+00 -4.7311e+00 +6.2176e-01 -3.9907e-01 -2.0014e+00 +2.7050e+00 -1.4555e+00 -3.7051e+00 -1.3334e-01 -1.9725e-01 -3.7445e+00 -4.2539e+00 -1.6878e+00 +1.1103e+00 +1.6555e+00 -3.9697e+00 +9.8522e-01
53 +7.407721298e+04 +7.407721298e+04 +7.420104298e+04 +7.420104298e+04 -2.2166e-01 +1.1139e+00 +1.7394e+00 +1.2461e+00 -1.2600e+00 -3.9133e+00 +3.6774e-01 -3.6472e-02 +3.5086e+00 -2.5488e-01 +3.0784e-01 -2.0206e-01 +1.2663e+00 +9.0461e-01 +1.7624e+00 -1.2263e+00 -4.0831e-01 +4.9208e+00 +2.9660e-01 -3.9865e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.812699428e+05 +3.812699428e+05 +3.813174528e+05 +3.813174528e+05 +4.3674e-02 -2.6513e-01 -2.0466e+00 -4.0551e+00 +1.2716e-01 +4.0689e+00 +1.4190e-01 +4.4693e+00 +1.4094e+00 +2.4816e+00 -1.2617e+00 +1.6585e-01 -4.7869e+00 +2.7684e+00 -2.3023e-01 +1.2508e+00 +1.6961e+00 -4.4134e+00 -4.4572e+00 -2.9382e+00
5 +2.058052216e+05 +2.058052216e+05 +2.058527316e+05 +2.058527316e+05 +1.3341e+00 -3.7883e+00 +7.8335e-01 +6.6206e-01 -4.6083e+00 +2.4792e+00 -3.5888e-01 +5.9946e-01 +1.3277e-01 +8.8428e-01 -8.3393e-01 -1.8295e+00 +3.4712e-02 -4.9586e+00 -2.6222e+00 +1.0820e+00 +4.4677e+00 +8.4943e-01 +7.7011e-01 -4.0909e+00
8 +1.177037667e+05 +1.177037667e+05 +1.177512767e+05 +1.177512767e+05 -4.9174e+00 -4.7427e+00 -1.9790e+00 -9.1043e-01 +1.9307e+00 +6.9171e-01 +2.9469e+00 +2.7710e+00 -3.6911e+00 -7.3532e-01 -5.4420e-01 +2.4816e+00 +4.2216e+00 -7.7373e-01 +2.4715e+00 -2.5625e+00 +1.5388e-01 +5.1272e-01 +4.2210e+00 -9.5706e-01
26 +7.758187900e+04 +7.758187900e+04 +7.762938900e+04 +7.762938900e+04 -3.0870e+00 +2.6902e-01 +7.7837e-01 -3.0588e+00 +1.1862e+00 +3.3941e-01 +1.3198e+00 +3.6005e-02 -6.9704e-01 +5.2921e-03 +2.6063e+00 -2.6400e+00 +1.7076e+00 +1.7643e+00 -1.6278e-01 +4.0981e-02 -2.3095e+00 -6.4778e-01 +4.7717e+00 -3.7958e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.742225181e+05 +4.742225181e+05 +4.742778581e+05 +4.742778581e+05 +3.9021e+00 +4.5322e+00 +2.5683e+00 -2.3433e-01 -4.4131e+00 -4.2229e+00 +6.2915e-01 +1.5795e+00 -1.5141e+00 -2.1052e-02 +4.5952e+00 +1.4603e+00 +4.5581e+00 +1.0464e+00 -2.8966e+00 -4.7103e+00 +4.1702e+00 +3.8432e-01 +3.0057e+00 +1.2138e+00
3 +3.705077452e+05 +3.705077452e+05 +3.705630852e+05 +3.705630852e+05 -3.6172e+00 +4.4966e+00 +2.9309e+00 +2.7208e+00 -2.5868e+00 -2.8163e+00 -3.5322e+00 +4.9768e+00 -1.6288e-01 +4.4334e+00 -5.3944e-01 +6.5048e-01 +3.3534e+00 -1.9898e+00 -6.2973e-01 -3.9911e+00 -3.6635e+00 +1.4313e+00 -2.3073e+00 +3.1326e+00
4 +2.220153953e+05 +2.220153953e+05 +2.220707353e+05 +2.220707353e+05 -1.1136e+00 +3.4814e+00 -2.0414e+00 -5.5577e-01 -1.5558e+00 +1.4925e+00 +4.0691e+00 +2.3155e+00 -1.4234e+00 -3.7441e+00 -1.4188e+00 +1.1071e+00 -4.4586e+00 +2.6675e+00 +1.1529e+00 -2.8305e+00 -1.1533e+00 +9.6719e-01 +4.5086e+00 -4.3238e+00
153 +1.553336652e+05 +1.553336652e+05 +1.553890052e+05 +1.553890052e+05 -3.8364e+00 -6.5910e-01 +1.9502e+00 -2.9109e+00 -1.6226e+00 +3.1627e+00 -1.0591e+00 +4.5421e+00 -1.4382e+00 -1.4055e+00 -3.0253e+00 -1.3515e+00 -3.6546e+00 +2.4035e-01 +8.3820e-01 -2.9944e+00 -2.0640e+00 -3.8714e+00 +1.8172e+00 -4.2907e+00
206 +8.790606295e+04 +8.790606295e+04 +8.796140295e+04 +8.796140295e+04 +1.9403e+00 +3.5019e+00 -4.5480e+00 -1.1724e+00 -1.9605e-01 +1.3955e+00 +4.5060e-01 +2.6685e+00 -1.4789e+00 +2.2865e+00 -2.5241e+00 +4.7406e+00 -3.7224e-01 +6.6318e-01 +1.8787e+00 +1.4209e+00 -3.3335e-01 -1.6488e+00 -2.1287e-01 -7.1595e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.025721237e+05 +2.025721237e+05 +2.024817937e+05 +2.024817937e+05 +4.0781e+00 +3.6364e+00 +1.4292e+00 +4.5408e+00 +8.6909e-01 -4.5193e+00 -2.4656e-01 -1.3970e+00 -1.8807e+00 -2.0362e+00 -3.4023e+00 +5.4285e-01 +1.2447e+00 -2.5126e+00 +2.2609e+00 -4.6089e+00 +2.3791e+00 -2.0446e+00 -2.6111e+00 +6.2557e-02
5 +1.315687768e+05 +1.315687768e+05 +1.314784468e+05 +1.314784468e+05 -3.4011e+00 -3.4171e+00 +2.9974e+00 -1.9219e+00 +2.2330e+00 -1.1252e+00 -3.9848e+00 +6.4167e-01 -2.8141e+00 +2.9405e+00 -2.4381e+00 +4.0055e+00 -8.5531e-01 -5.7876e-01 +1.0793e+00 -8.9341e-01 -1.5256e+00 +3.5399e+00 -1.4033e+00 -2.7156e+00
7 +9.458228663e+04 +9.458228663e+04 +9.449195663e+04 +9.449195663e+04 +1.6807e+00 -1.3097e+00 +8.0986e-01 -3.7638e+00 +4.5453e+00 -1.5217e+00 -3.7032e+00 +1.4513e+00 +1.2712e+00 -2.6813e+00 -1.1960e+00 -1.4771e+00 +2.4952e+00 -2.0609e+00 -1.4148e+00 +1.1170e+00 +7.2310e-01 +4.8334e+00 +3.0791e+00 +1.8372e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.349320073e+05 +4.349320073e+05 +4.349976173e+05 +4.349976173e+05 -3.7362e+00 +1.8818e+00 +4.4196e+00 +3.4070e+00 -3.2989e+00 -3.1603e-01 -3.4169e+00 -1.3471e+00 -3.8514e+00 -4.8602e+00 -2.9689e+00 +1.5365e+00 +3.9700e-01 +2.2605e+00 +3.2281e+00 -3.7837e+00 +1.6686e+00 -2.2196e+00 -1.1484e+00 -2.2253e+00
2 +1.182231527e+05 +1.182231527e+05 +1.182887627e+05 +1.182887627e+05 +3.5124e-01 +9.0322e-01 -2.7534e+00 -3.5388e-01 +5.6167e-03 +1.3340e+00 -2.9762e+00 +1.9695e+00 +9.7163e-01 +4.4205e+00 +7.2480e-01 -1.4729e+00 -1.5963e-01 -1.7487e-01 +1.1060e+00 -3.1066e+00 +2.7856e-01 +3.7655e+00 -3.0036e+00 -7.8080e-01
7 +9.548636118e+04 +9.548636118e+04 +9.555197118e+04 +9.555197118e+04 +2.1160e+00 -3.1655e-02 -2.7667e+00 -1.8276e+00 +1.5386e+00 +1.4974e+00 +2.7700e+00 -2.5704e-02 -1.6612e+00 +2.6309e+00 +1.7064e-01 +2.5264e+00 -2.6771e+00 +2.3604e+00 +3.2192e+00 +4.1654e+00 -1.2062e+00 -1.5557e+00 +7.3268e-01 +3.3861e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.294416937e+05 +7.294416937e+05 +7.294263337e+05 +7.294263337e+05 +2.5179e+00 +2.9623e+00 +5.2202e-01 -1.5472e+00 -5.3586e-01 -2.6369e+00 -2.0156e+00 -2.0916e+00 +4.7832e+00 -3.5966e+00 -4.5127e+00 +4.5063e+00 +6.7434e-01 +3.5466e+00 -4.5840e+00 -4.8856e+00 -3.0406e-01 -4.9469e+00 +3.3240e+00 -2.8026e+00
2 +2.964921439e+05 +2.964921439e+05 +2.964767839e+05 +2.964767839e+05 +3.0680e+00 -3.5480e+00 +2.7285e+00 -3.2875e+00 -4.3892e+00 +1.5585e+00 +2.5434e+00 -1.5721e+00 +1.3074e+00 -3.6637e+00 -1.0806e+00 +1.4017e+00 -1.5696e+00 +1.8343e+00 +2.7856e+00 -2.0759e+00 +4.8260e+00 +1.6502e+00 -2.8317e+00 +4.9223e+00
5 +1.727626338e+05 +1.727626338e+05 +1.727472738e+05 +1.727472738e+05 -4.5438e+00 +1.1821e+00 -4.7062e+00 +3.2189e-02 +4.6806e+00 -4.3822e-01 -2.4845e+00 -1.4214e-01 +1.7429e-01 +3.7430e+00 +3.7566e+00 +4.0658e-01 -4.4107e+00 -1.0493e+00 +9.2760e-02 -2.2999e+00 -1.9559e-01 -7.6392e-01 +1.8815e+00 +3.6744e-01
40 +8.194870506e+04 +8.194870506e+04 +8.193334506e+04 +8.193334506e+04 -1.4585e-01 +2.1403e+00 +2.7270e+00 +2.5071e+00 -6.1649e-02 -2.6762e+00 -8.4300e-01 -1.9885e+00 +7.5516e-01 -1.6617e+00 +2.7899e+00 -2.3823e+00 -7.0792e-02 -2.6728e+00 -1.8163e+00 -2.4468e+00 +2.5243e+00 +1.4520e+00 -2.1212e+00 -2.4463e+00
164 +5.265505049e+04 +5.265505049e+04 +5.263969049e+04 +5.263969049e+04 +1.3522e+00 +3.1527e+00 -1.5451e+00 -1.2946e+00 +2.0049e-01 -1.0361e-01 +3.6240e+00 +1.7872e+00 +2.5096e-01 -2.0841e+00 +1.9483e+00 -3.3248e-01 +6.2816e-01 -2.2415e+00 -1.5059e+00 -1.2900e+00 +4.1461e+00 +4.4048e-02 +1.3357e+00 +3.4408e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.821522100e+05 +3.821522100e+05 +3.821390300e+05 +3.821390300e+05 -4.8694e+00 -4.8084e+00 +4.0464e+00 -2.4647e+00 -6.3658e-01 -1.1227e+00 +4.2894e-02 -3.7890e+00 -3.0748e+00 -3.2697e+00 +4.3584e+00 -2.6898e+00 +8.3511e-01 -5.9227e-01 +1.0687e+00 -2.3099e+00 -6.4735e-01 +4.3725e-01 -1.2887e+00 -4.2088e+00
3 +2.138846921e+05 +2.138846921e+05 +2.138715121e+05 +2.138715121e+05 -4.7218e+00 +1.4285e-01 -1.8470e-01 -4.3118e-01 -7.8734e-01 +3.3064e+00 -3.1838e+00 +1.3536e+00 -1.5934e+00 +1.1649e+00 +4.5242e+00 +3.2925e+00 -1.0988e+00 -2.2692e+00 -4.7999e+00 +1.9323e+00 -1.3760e+00 +4.2885e+00 -1.9358e+00 +8.5314e-01
12 +9.943609912e+04 +9.943609912e+04 +9.942291912e+04 +9.942291912e+04 -2.8904e-01 +1.8477e+00 +2.5466e-01 +1.2402e+00 +3.9333e-01 +1.5466e+00 -1.1316e+00 +2.2836e+00 +2.4134e+00 -1.4449e+00 -7.2655e-01 +1.9954e+00 -1.3439e+00 -3.2648e+00 +1.8055e+00 +3.2459e-01 -4.2648e+00 +4.2042e+00 +4.0497e-01 -1.2890e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.312934865e+05 +4.312934865e+05 +4.312329665e+05 +4.312329665e+05 +3.7336e-01 +2.2583e+00 -3.7860e+00 -3.3251e+00 +3.2005e+00 -4.3836e+00 -2.3917e+00 -1.5390e+00 +3.0949e+00 +3.7459e+00 +4.2725e+00 +4.5064e+00 -1.7570e+00 -2.6143e-01 -1.5905e+00 +1.5154e-01 -3.8444e+00 +1.9567e+00 +4.5108e-01 +4.2905e+00
4 +1.948598239e+05 +1.948598239e+05 +1.947993039e+05 +1.947993039e+05 -3.5229e-01 -4.3698e+00 -6.0127e-01 +1.9199e-01 -3.7344e+00 +9.7555e-01 -1.3504e+00 +2.0378e+00 -3.1106e+00 -5.6830e-01 -3.7171e+00 +1.7245e+00 -2.1171e+00 +3.2979e+00 -2.2654e+00 -1.5102e+00 -1.5165e+00 -3.3740e+00 -4.4935e+00 -5.8422e-01
16 +1.213075261e+05 +1.213075261e+05 +1.212470061e+05 +1.212470061e+05 +2.7603e+00 +1.8535e+00 -2.4854e-02 -1.3750e+00 +1.5989e+00 -2.4587e+00 +1.5691e-01 +7.2628e-01 +4.5575e+00 +3.9474e-01 -2.9486e+00 -1.6948e+00 +2.1883e+00 +4.6230e+00 +1.5173e+00 -1.0598e+00 -6.2459e-01 +1.6742e+00 +1.4755e+00 -3.7527e+00
24 +8.486391464e+04 +8.486391464e+04 +8.480339464e+04 +8.480339464e+04 -7.4632e-01 -1.5882e+00 +2.5323e+00 +1.8048e+00 +3.3311e+00 -3.0409e+00 +5.4458e-01 -3.2235e+00 +5.6856e-01 -5.8786e-01 +5.2001e-02 +2.9594e+00 -5.1396e-01 +1.6067e+00 -3.4554e+00 -4.5917e+00 -2.3147e+00 +1.4690e+00 +2.2596e-01 +1.2567e+00
45 +5.356674743e+04 +5.356674743e+04 +5.350622743e+04 +5.350622743e+04 -1.7419e+00 -2.5262e+00 -3.9803e+00 +2.5702e+00 +9.9141e-01 -1.2379e-01 -2.2079e+00 -1.9617e+00 -1.4051e+00 +1.0560e+00 -4.6184e+00 -9.9642e-02 +2.3024e+00 +6.6504e-01 +8.9314e-01 -1.8344e+00 -3.4436e-02 -6.2223e-02 -2.6702e-02 -5.7670e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.743333366e+05 +4.743333366e+05 +4.745177366e+05 +4.745177366e+05 +2.9319e+00 -4.7104e+00 -4.8775e+00 +1.6399e+00 -9.2830e-01 +1.1537e+00 -3.7931e+00 +2.1299e+00 +2.2347e+00 +3.9241e+00 -7.9830e-01 +4.6829e+00 -4.1578e+00 -2.2532e+00 +1.9480e+00 +2.0286e+00 -9.4792e-01 -7.2258e-01 +3.8486e+00 +9.8231e-01
3 +3.811113612e+05 +3.811113612e+05 +3.812957612e+05 +3.812957612e+05 +4.2896e+00 -1.7793e+00 -1.3194e+00 -4.1861e+00 +4.9463e+00 -1.3870e+00 +4.3352e+00 +1.5308e+00 -4.5506e+00 +1.6702e+00 -1.4832e+00 +4.2835e+00 +3.4502e+00 +3.5712e+00 -2.0084e+00 +4.4348e+00 +2.1461e+00 -1.3452e+00 +8.2039e-01 +3.4072e+00
7 +2.284750341e+05 +2.284750341e+05 +2.286594341e+05 +2.286594341e+05 +3.2749e+00 -4.7582e-01 +1.3503e+00 +1.7413e-01 +5.9368e-01 +1.3561e+00 +7.7720e-01 -4.9207e+00 +2.4728e+00 -3.1477e+00 -2.9868e+00 +1.9491e+00 +1.2445e+00 +2.2031e+00 +2.5442e+00 -4.0173e+00 -4.8632e+00 +1.5965e+00 -2.5355e+00 +1.5190e+00
11 +8.312754822e+04 +8.312754822e+04 +8.331194822e+04 +8.331194822e+04 +2.9562e+00 +2.5176e+00 +1.8856e+00 +1.7012e+00 +3.6393e+00 +1.6012e+00 -2.6212e-01 +9.3693e-01 -8.8746e-02 +1.5788e+00 -3.2754e+00 +3.2657e+00 -2.8629e+00 -8.9257e-01 +1.5992e+00 -6.8713e-01 +1.8788e+00 -2.5164e+00 +3.1445e+00 +1.1233e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.097522956e+05 +5.097522956e+05 +5.099800656e+05 +5.099800656e+05 -2.1409e+00 +1.2599e+00 -9.5670e-01 +2.2707e+00 +1.6732e+00 +4.8286e+00 -4.1634e+00 -1.2114e+00 -4.5113e+00 -3.8056e+00 +2.3523e+00 +1.9603e+00 +4.6854e+00 -2.6935e+00 -9.8837e-01 +2.6775e+00 -4.7445e+00 +3.0357e+00 -2.2808e+00 -4.3381e+00
2 +3.904030127e+05 +3.904030127e+05 +3.906307827e+05 +3.906307827e+05 +1.5937e+00 +3.1722e-02 -4.6995e+00 -2.2242e+00 +4.9748e+00 -1.8952e+00 +6.1386e-01 +3.0812e+00 -1.9916e+00 -2.7145e+00 +3.1083e+00 -6.8118e-02 -3.1917e+00 +4.4690e+00 +1.0194e+00 -6.9330e-01 +1.4639e+00 +8.5442e-01 +1.0914e-01 +4.4679e-02
3 +1.357357088e+05 +1.357357088e+05 +1.359634788e+05 +1.359634788e+05 -4.1344e+00 +7.4655e-01 +4.8491e+00 -8.4732e-01 +1.7766e+00 -2.4358e+00 +3.4401e+00 +1.6333e-01 +1.6413e+00 +3.0322e+00 -2.5071e+00 +2.2124e+00 +1.2282e+00 -1.4283e+00 -3.2741e+00 +2.3919e+00 -3.0936e-01 +1.4409e+00 -1.9032e+00 -2.0091e+00
171 +8.593148667e+04 +8.593148667e+04 +8.615925667e+04 +8.615925667e+04 +1.8117e+00 -3.2744e+00 -2.7521e+00 +2.6131e+00 +1.4015e+00 +1.1971e+00 +2.4834e-01 +8.0393e-01 -3.5675e-01 -1.2847e+00 -3.2032e+00 +1.4090e+00 +9.8723e-01 -1.6969e+00 -2.7628e+00 -1.4823e+00 +2.1206e+00 -8.6864e-01 +8.0889e-02 -3.5098e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.813763906e+05 +5.813763906e+05 +5.814727906e+05 +5.814727906e+05 -3.9974e+00 -3.9555e+00 -4.5903e+00 +3.4752e+00 -4.7392e+00 +2.3873e+00 +1.6457e+00 -2.1802e+00 +3.8499e-01 -4.1471e+00 -4.2280e+00 +2.6678e-01 +3.2058e+00 +1.1512e+00 -2.1804e+00 -2.4385e+00 +4.7606e+00 -3.9102e+00 -1.7433e+00 +2.7221e+00
5 +2.114417882e+05 +2.114417882e+05 +2.115381882e+05 +2.115381882e+05 -3.3512e+00 +1.0593e+00 +2.9075e+00 -2.0788e+00 -3.7749e+00 +1.7870e+00 +3.0537e+00 +3.3603e+00 -2.0299e-01 -1.0471e+00 +4.5528e+00 +1.3957e+00 -3.6725e+00 +2.6101e+00 +2.3989e+00 -2.5218e+00 +1.3792e+00 -4.0014e+00 -2.4500e+00 -1.3921e+00
19 +1.456242399e+05 +1.456242399e+05 +1.457206399e+05 +1.457206399e+05 +3.4877e+00 -2.3916e-01 +2.3221e+00 -1.6285e+00 +9.4904e-01 -3.7767e+00 -1.3433e+00 +1.9848e+00 +3.3766e+00 -9.9627e-01 -4.0521e+00 +2.0100e-01 -6.3228e-01 +1.4285e+00 -1.8877e+00 +3.8563e+00 -3.1385e+00 -1.7102e+00 +2.6110e+00 -1.3078e-01
52 +7.355465493e+04 +7.355465493e+04 +7.365105493e+04 +7.365105493e+04 +6.7574e-01 -2.9052e-01 +3.9181e+00 -3.7095e+00 -1.8284e+00 +2.7721e+00 -1.1321e-01 +8.6840e-01 +3.2217e-02 +2.5338e+00 -1.4468e+00 -1.5754e+00 +6.5342e-01 +7.5144e-01 +1.4855e+00 -2.0639e+00 +1.3384e+00 +1.7396e+00 -2.8184e+00 +5.3935e-01
175 +6.133697231e+04 +6.133697231e+04 +6.143337231e+04 +6.143337231e+04 +4.5784e-01 +2.8609e+00 -4.0118e+00 +1.5883e+00 +7.3619e-01 -3.2241e+00 -1.9065e+00 +4.7655e+00 -8.4888e-01 +1.0441e+00 -2.2195e+00 -1.0507e+00 -2.3414e+00 -2.5261e-01 +1.5643e+00 +2.0650e+00 -6.5558e-01 -1.6152e+00 -1.2032e+00 -8.3059e-02
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.906499028e+05 +4.906499028e+05 +4.905594528e+05 +4.905594528e+05 +4.5232e+00 +2.2720e+00 +3.7534e+00 -4.7600e+00 +1.4442e+00 +4.2432e+00 -2.4388e+00 +3.4615e+00 +3.7592e+00 -4.3160e+00 -3.8418e+00 -1.8708e+00 +7.5076e-01 -3.1451e+00 +1.6951e+00 +4.9709e+00 +4.8945e+00 +9.2021e-02 +1.0432e+00 +1.3103e+00
2 +9.135243010e+04 +9.135243010e+04 +9.126198010e+04 +9.126198010e+04 +3.7600e+00 -8.9766e-03 -8.5543e-01 -9.6683e-01 -2.2906e-01 -3.2490e+00 +1.6695e-01 -1.0301e+00 +1.8504e+00 +6.5576e-02 +8.0964e-01 +2.9543e-01 +1.0056e+00 -4.9710e+00 -8.8595e-02 -1.6482e+00 -3.1101e+00 -3.9736e+00 -8.5175e-01 +5.9284e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
