% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.467886598e+03 +3.467886598e+03 +3.591716598e+03 +3.591716598e+03 -3.4265e+00 -2.1326e+00
6 +1.438069346e+02 +1.438069346e+02 +2.676369346e+02 +2.676369346e+02 +7.1994e-01 +1.3557e+00
18 +5.906563486e+01 +5.906563486e+01 +1.828956349e+02 +1.828956349e+02 +3.8161e-01 +1.4859e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.722889514e+04 +7.722889514e+04 +7.727640514e+04 +7.727640514e+04 -4.6096e+00 -3.5203e+00
2 +2.196321992e+04 +2.196321992e+04 +2.201072992e+04 +2.201072992e+04 +3.5953e-01 +4.2596e+00
3 +1.279442245e+04 +1.279442245e+04 +1.284193245e+04 +1.284193245e+04 +2.1004e+00 +2.0192e+00
4 +3.094733535e+03 +3.094733535e+03 +3.142243535e+03 +3.142243535e+03 -4.1369e+00 +4.4148e+00
5 +7.831948603e+02 +7.831948603e+02 +8.307048603e+02 +8.307048603e+02 +2.0243e+00 -2.0374e+00
9 +7.654547808e+01 +7.654547808e+01 +1.240554781e+02 +1.240554781e+02 -1.4175e+00 -5.0955e-01
10 +4.145768923e+00 +4.145768923e+00 +5.165576892e+01 +5.165576892e+01 -8.1455e-01 -1.3134e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.054510084e+02 +6.054510084e+02 +6.607910084e+02 +6.607910084e+02 -1.4925e+00 +1.3555e+00
6 +1.324968881e+02 +1.324968881e+02 +1.878368881e+02 +1.878368881e+02 -4.0026e+00 +7.1183e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.499870032e+02 +8.499870032e+02 +7.596570032e+02 +7.596570032e+02 -2.5642e+00 +1.8878e-01
2 +5.543083423e+02 +5.543083423e+02 +4.639783423e+02 +4.639783423e+02 +2.6223e+00 -1.1466e+00
3 +8.117295568e+00 +8.117295568e+00 -8.221270443e+01 -8.221270443e+01 -2.8081e+00 -1.9180e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.078119548e+03 +7.078119548e+03 +7.143729548e+03 +7.143729548e+03 -2.3933e+00 -2.4549e+00
2 +1.319713641e+03 +1.319713641e+03 +1.385323641e+03 +1.385323641e+03 +2.7458e+00 -1.2463e-01
10 +3.263809237e+02 +3.263809237e+02 +3.919909237e+02 +3.919909237e+02 +2.7491e+00 -1.1876e+00
12 +2.472620978e+02 +2.472620978e+02 +3.128720978e+02 +3.128720978e+02 -4.3793e-01 +1.6132e+00
19 +1.374599977e+01 +1.374599977e+01 +7.935599977e+01 +7.935599977e+01 +1.4652e-01 +8.6348e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.566472280e+03 +3.566472280e+03 +3.551112280e+03 +3.551112280e+03 -1.9990e+00 -2.2340e+00
7 +1.561276030e+03 +1.561276030e+03 +1.545916030e+03 +1.545916030e+03 -4.8328e+00 +2.1127e+00
9 +4.714695144e+02 +4.714695144e+02 +4.561095144e+02 +4.561095144e+02 -8.4852e-01 +2.4920e+00
10 +9.631521023e+00 +9.631521023e+00 -5.728478977e+00 -5.728478977e+00 -1.4197e+00 -6.4177e-01
24 +3.910311657e+00 +3.910311657e+00 -1.144968834e+01 -1.144968834e+01 +3.5963e-01 +6.5524e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.492700547e+05 +1.492700547e+05 +1.492568747e+05 +1.492568747e+05 +3.8680e+00 +4.6923e+00
2 +9.455640099e+03 +9.455640099e+03 +9.442460099e+03 +9.442460099e+03 -3.8344e+00 +5.3167e-02
5 +2.430496150e+03 +2.430496150e+03 +2.417316150e+03 +2.417316150e+03 -2.2690e+00 +4.6220e+00
6 +9.092187932e+02 +9.092187932e+02 +8.960387932e+02 +8.960387932e+02 +1.2582e+00 -2.4836e+00
7 +1.072034684e+02 +1.072034684e+02 +9.402346842e+01 +9.402346842e+01 -1.5041e+00 -1.2081e+00
19 +4.144310247e+01 +4.144310247e+01 +2.826310247e+01 +2.826310247e+01 -8.0284e-01 -1.0889e+00
27 +2.300722679e+00 +2.300722679e+00 -1.087927732e+01 -1.087927732e+01 -1.0131e+00 -2.4650e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.212861478e+03 +2.212861478e+03 +2.152341478e+03 +2.152341478e+03 +4.7167e+00 -2.0214e+00
4 +6.866828854e+00 +6.866828854e+00 -5.365317115e+01 -5.365317115e+01 -5.4691e-01 -2.5904e+00
34 +5.046300279e+00 +5.046300279e+00 -5.547369972e+01 -5.547369972e+01 +1.8017e+00 -8.7557e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.045689488e+03 +3.045689488e+03 +3.230089488e+03 +3.230089488e+03 +4.7896e+00 +3.6651e+00
2 +3.666313237e+02 +3.666313237e+02 +5.510313237e+02 +5.510313237e+02 -1.4076e+00 +4.1843e-01
5 +4.217975397e+01 +4.217975397e+01 +2.265797540e+02 +2.265797540e+02 +5.4204e-02 -3.1018e+00
7 +2.644377795e-01 +2.644377795e-01 +1.846644378e+02 +1.846644378e+02 -7.8648e-01 +1.5899e-02
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758152774e+03 +1.758152774e+03 +1.985922774e+03 +1.985922774e+03 +2.9745e+00 +2.3085e+00
2 +3.713033851e+02 +3.713033851e+02 +5.990733851e+02 +5.990733851e+02 +1.2616e-01 -2.1679e+00
3 +1.786328660e+02 +1.786328660e+02 +4.064028660e+02 +4.064028660e+02 +2.7414e-01 +8.8210e-01
33 +9.506957411e+00 +9.506957411e+00 +2.372769574e+02 +2.372769574e+02 +1.7581e+00 +1.1606e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.499816646e+03 +2.499816646e+03 +2.596216646e+03 +2.596216646e+03 +4.3388e+00 -1.2351e+00
2 +3.375771527e+02 +3.375771527e+02 +4.339771527e+02 +4.339771527e+02 -1.4416e+00 +3.4563e+00
9 +7.242484968e+01 +7.242484968e+01 +1.688248497e+02 +1.688248497e+02 -3.0224e-02 +5.4479e-01
13 +4.063893399e+01 +4.063893399e+01 +1.370389340e+02 +1.370389340e+02 -3.5747e-01 +3.1675e+00
14 +3.159613904e+01 +3.159613904e+01 +1.279961390e+02 +1.279961390e+02 -1.9575e+00 +4.7637e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.792237592e+03 +7.792237592e+03 +7.701787592e+03 +7.701787592e+03 -5.6026e-01 -3.6724e+00
2 +1.035482872e+01 +1.035482872e+01 -8.009517128e+01 -8.009517128e+01 -3.3595e+00 -2.5317e+00
29 +5.477506104e+00 +5.477506104e+00 -8.497249390e+01 -8.497249390e+01 +1.3856e-01 -1.2377e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.522287550e+03 +6.522287550e+03 +6.562237550e+03 +6.562237550e+03 +4.5208e-01 +2.4400e+00
3 +1.503134192e+03 +1.503134192e+03 +1.543084192e+03 +1.543084192e+03 -3.6033e+00 +2.3499e+00
6 +1.217299674e+02 +1.217299674e+02 +1.616799674e+02 +1.616799674e+02 -1.5685e+00 +5.6008e-01
13 +5.575066196e+01 +5.575066196e+01 +9.570066196e+01 +9.570066196e+01 -1.5606e-01 -1.2897e+00
25 +1.762845463e+00 +1.762845463e+00 +4.171284546e+01 +4.171284546e+01 -5.4465e-01 +1.4353e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585528810e-03 +1.585528810e-03 +7.762158553e+01 +7.762158553e+01 -1.2854e-01 +7.5600e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.470737354e+03 +2.470737354e+03 +2.361497354e+03 +2.361497354e+03 -1.7650e+00 +4.5420e+00
4 +9.876576685e+02 +9.876576685e+02 +8.784176685e+02 +8.784176685e+02 +2.1028e+00 -2.8499e+00
10 +2.681335120e+02 +2.681335120e+02 +1.588935120e+02 +1.588935120e+02 +1.8372e+00 -1.1538e+00
11 +1.424475291e+02 +1.424475291e+02 +3.320752910e+01 +3.320752910e+01 +4.8017e-01 -1.1060e+00
13 +1.079665456e+01 +1.079665456e+01 -9.844334544e+01 -9.844334544e+01 -4.6927e+00 +3.6164e+00
